"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9922,208.531042501802,200.921553144372,197.328966919611,-3.59258622476105,3.59258622476105,12.9066757823428,5.60103779109552,0,-0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,22,9922,31,30,30,33,1640,1662,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.284144179466,194.39418520539,197.328966919611,200.781537891371,205.63846554253
"rolling_forecast",9923,187.179081835019,199.730969416108,196.228600797188,-3.50236861891977,3.50236861891977,12.266585942794,4.52475948108462,1,0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,23,9923,31,30,30,33,1640,1663,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.131508462189,193.833323988783,196.228600797188,199.644741239744,204.883765955995
"rolling_forecast",9924,190.892754438856,198.504924815481,195.764290871619,-2.74063394386235,2.74063394386235,7.51107441425049,2.43576821638132,1,0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,24,9924,31,30,30,33,1640,1664,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.550707061445,191.748616409808,195.764290871619,198.420062374318,204.247315395969
"rolling_forecast",9925,203.414264538839,197.261118818111,194.97367655349,-2.28744226462052,2.28744226462052,5.23239211397227,4.22029399267427,0,-0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,25,9925,31,30,30,33,1640,1665,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.645850596771,191.246315901089,194.97367655349,197.260764388673,202.728938889342
"rolling_forecast",9926,199.132343400832,195.991597164914,193.511691462982,-2.47990570193238,2.47990570193238,6.14993229047674,2.8103259689252,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,26,9926,31,30,30,33,1640,1666,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.77980261695,190.122540183777,193.511691462982,196.422194117455,201.782615950403
"rolling_forecast",9927,207.578409999965,194.734303788449,192.280963497737,-2.45334029071194,2.45334029071194,6.01887858203052,7.64872325111396,0,-0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,27,9927,31,30,30,33,1640,1667,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.232195249767,188.931348954711,192.280963497737,195.340754176572,200.87729168145
"rolling_forecast",9928,183.028249640018,193.490320151221,191.550969419551,-1.93935073167029,1.93935073167029,3.76108126043008,4.26135988976635,1,0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,28,9928,31,30,30,33,1640,1668,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.217931148761,187.830987459691,191.550969419551,194.506129163997,200.172948927852
"rolling_forecast",9929,195.195105082669,192.285914507707,190.046141385191,-2.23977312251617,2.23977312251617,5.01658364034583,2.57448184873908,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,29,9929,31,30,30,33,1640,1669,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.066088598374,187.164630922721,190.046141385191,193.299807230956,198.498871383386
"rolling_forecast",9930,191.781938882214,191.168127557263,188.979062234626,-2.18906532263728,2.18906532263728,4.79200698677304,1.40143832379414,0,-0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9900,30,9930,31,30,30,33,1640,1670,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.811762333848,185.728799720913,188.979062234626,192.110437091911,197.285271834011
"rolling_forecast",9931,201.710573551952,190.114337523025,187.557026197554,-2.55731132547109,2.55731132547109,6.53984121538271,7.07677367719904,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,1,9931,32,30,30,34,1670,1671,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.697171459907,185.034535304827,187.557026197554,190.289163838759,194.179360560677
"rolling_forecast",9932,197.820764139494,189.188969426441,188.256652928813,-0.932316497628392,0.932316497628392,0.869214051750071,4.7820556053407,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,2,9932,32,30,30,34,1670,1672,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.546283943544,186.137784239158,188.256652928813,191.197151501472,194.908322684058
"rolling_forecast",9933,184.900630446654,188.378425962506,186.175222349423,-2.20320361308271,2.20320361308271,4.85410616070069,0.637295951384644,1,0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,3,9933,32,30,30,34,1670,1673,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.281264890368,183.606854134704,186.175222349423,188.507872865351,193.352466493742
"rolling_forecast",9934,182.022230356962,187.710052608815,185.983989638291,-1.72606297052354,1.72606297052354,2.97929337821256,1.98087964066472,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,4,9934,32,30,30,34,1670,1674,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.846089776671,183.372483173206,185.983989638291,189.122483638668,193.367755843939
"rolling_forecast",9935,185.058787481096,187.224964464636,185.380152962125,-1.84481150251071,1.84481150251071,3.40332947979582,0.160682740514645,1,0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,5,9935,32,30,30,34,1670,1675,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.641204523279,182.808097841334,185.380152962125,188.383853223488,193.725120683138
"rolling_forecast",9936,190.819300936122,186.919111047365,184.466620332382,-2.45249071498304,2.45249071498304,6.01471070707804,3.17634030187003,0,-0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,6,9936,32,30,30,34,1670,1676,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.937621034637,181.863268203309,184.466620332382,187.885490435746,193.333849716567
"rolling_forecast",9937,203.615243330292,186.813472981495,185.165073872983,-1.64839910851208,1.64839910851208,2.71721962094342,9.22508472865454,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,7,9937,32,30,30,34,1670,1677,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.002767248227,182.037429823111,185.165073872983,187.750908283413,192.287432652683
"rolling_forecast",9938,178.624017848478,186.91655442398,184.388066440705,-2.52848798327489,2.52848798327489,6.3932514815655,2.88202429611356,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,8,9938,32,30,30,34,1670,1678,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.645027310205,181.368320041933,184.388066440705,187.808544737889,193.294886032685
"rolling_forecast",9939,185.64281663265,187.230267022439,184.982825822477,-2.24744119996168,2.24744119996168,5.05099194728522,0.329995405086351,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,9,9939,32,30,30,34,1670,1679,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.539737365483,181.62388588074,184.982825822477,187.455799427957,192.523612992633
"rolling_forecast",9940,191.863426321044,187.793902359484,185.115621529883,-2.67828082960062,2.67828082960062,7.17318820220621,3.3739023955803,0,-0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,10,9940,32,30,30,34,1670,1680,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",172.261510358108,182.278594911521,185.115621529883,188.302474521536,194.113776937374
"rolling_forecast",9941,182.474925864617,188.565529659625,186.315672874521,-2.24985678510387,2.24985678510387,5.06185555347793,1.92037350495207,1,0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,11,9941,32,30,30,33,1670,1681,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.277325648736,182.812986272078,186.315672874521,188.891905324573,194.963254468023
"rolling_forecast",9942,199.751453603828,189.575989105962,187.267949907091,-2.30803919887146,2.30803919887146,5.32704494352719,6.24175184836872,0,-0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,12,9942,32,30,30,33,1670,1682,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.154352699412,183.66871719518,187.267949907091,189.778442439239,194.04691928172
"rolling_forecast",9943,197.743948770047,190.812265108734,188.091788056955,-2.72047705177928,2.72047705177928,7.4009953892577,4.82608035654614,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,13,9943,32,30,30,33,1670,1683,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.229904977346,185.036073127875,188.091788056955,191.164450510002,195.266172769261
"rolling_forecast",9944,177.521780009373,192.263093437571,189.340731773907,-2.92236166366376,2.92236166366376,8.54019769325165,5.90947588226712,1,0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,14,9944,32,30,30,33,1670,1684,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.59910298322,186.347281236024,189.340731773907,192.739122946584,197.013353881922
"rolling_forecast",9945,187.430699075698,193.947420131201,190.778773776509,-3.16864635469162,3.16864635469162,10.0403197211005,1.6740373504057,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,15,9945,32,30,30,33,1670,1685,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.11085939749,187.342147115843,190.778773776509,193.765962592675,198.447662844657
"rolling_forecast",9946,198.720541391493,195.826238661733,192.390648845689,-3.43558981604417,3.43558981604417,11.8032773841064,3.16494627290209,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,16,9946,32,30,30,33,1670,1686,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.547966984679,189.328742856162,192.390648845689,195.422538813846,199.925469501192
"rolling_forecast",9947,203.222955223469,197.891729692479,193.959380286939,-3.93234940553981,3.93234940553981,15.4633718472493,4.6317874682649,0,-0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,17,9947,32,30,30,33,1670,1687,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.661756365045,191.23859418063,193.959380286939,197.269475260967,201.657874023322
"rolling_forecast",9948,204.119139525703,200.123905968524,196.184021920942,-3.93988404758215,3.93988404758215,15.5226863083923,3.96755880238057,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,18,9948,32,30,30,33,1670,1688,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.589743034933,193.121683790894,196.184021920942,199.661707758542,204.426004885253
"rolling_forecast",9949,203.334165937252,202.510618510888,198.504509036294,-4.00610947459444,4.00610947459444,16.0489131224353,2.41482845047922,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,19,9949,32,30,30,33,1670,1689,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.608020217961,195.481975815193,198.504509036294,201.128020201878,206.448915669758
