"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9837,199.775312511932,193.501105812421,191.638206100251,-1.86289971216982,1.86289971216982,3.4703953376024,4.0685532058404,0,-0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,27,9837,28,30,30,33,1550,1577,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.376631993258,188.576380484623,191.638206100251,194.483274631003,198.703632016619
"rolling_forecast",9838,184.85676724875,192.274275048719,190.284068807657,-1.9902062410618,1.9902062410618,3.96092088196133,2.7136507794536,1,0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,28,9838,28,30,30,33,1550,1578,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.411919422519,186.871712228077,190.284068807657,192.903722730193,198.614310667998
"rolling_forecast",9839,172.721572104007,191.072734269689,189.36829316727,-1.704441102419,1.704441102419,2.90511947161529,8.32336053163149,1,0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,29,9839,28,30,30,33,1550,1579,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",179.764334576249,185.88572986875,189.36829316727,192.241652276375,196.997935411972
"rolling_forecast",9840,203.950769201823,189.946632074912,188.550797082164,-1.39583499274823,1.39583499274823,1.94835532698046,7.69998605982961,0,-0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,30,9840,28,30,30,33,1550,1580,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.442026211781,185.207981023263,188.550797082164,190.76684093482,195.524022691813
"rolling_forecast",9841,192.544798346707,188.895973488133,187.03718928538,-1.85878420275316,1.85878420275316,3.45507871240469,2.75380453066359,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,1,9841,29,30,30,34,1580,1581,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.994031378301,184.425225194317,187.03718928538,189.563949674222,192.946895149984
"rolling_forecast",9842,211.176116375465,187.976245470605,185.313520921745,-2.6627245488599,2.6627245488599,7.09010202310115,12.93129772686,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,2,9842,29,30,30,34,1580,1582,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.435611625288,182.528538639891,185.313520921745,187.925318729509,191.737840406146
"rolling_forecast",9843,184.306590648891,187.171414955315,186.689202578832,-0.482212376482636,0.482212376482636,0.232528776033031,1.19130596497068,1,0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,3,9843,29,30,30,34,1580,1583,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.477791191682,184.04457539141,186.689202578832,189.070442901854,192.737920854663
"rolling_forecast",9844,183.057278063303,186.517332491989,184.484370458807,-2.03296203318155,2.03296203318155,4.13293462835765,0.713546197752237,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,4,9844,29,30,30,34,1580,1584,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.280986264843,180.715281085613,184.484370458807,187.213726557304,190.50444289154
"rolling_forecast",9845,196.172559481224,186.032238945361,185.623152991124,-0.409085954236531,0.409085954236531,0.167351317953613,5.27470324504976,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,5,9845,29,30,30,34,1580,1585,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.083907614738,182.226932755275,185.623152991124,187.735639869776,191.55129239771
"rolling_forecast",9846,164.208505826031,185.722798812787,184.523287918423,-1.19951089436378,1.19951089436378,1.4388263856974,10.1573910461961,1,0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,6,9846,29,30,30,34,1580,1586,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.937587662275,180.86729973216,184.523287918423,186.764705744532,191.773249498121
"rolling_forecast",9847,184.19760433344,185.618904402822,184.052327262974,-1.56657713984828,1.56657713984828,2.45416393509521,0.0726385352331391,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,7,9847,29,30,30,34,1580,1587,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.816658845743,180.952631573368,184.052327262974,186.465758492488,190.978324430887
"rolling_forecast",9848,183.387474591143,185.717606179055,184.216309726815,-1.50129645224018,1.50129645224018,2.25389103750896,0.414417567835912,1,0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,8,9848,29,30,30,34,1580,1588,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.986205709757,180.577137151477,184.216309726815,186.712338651419,191.738436077185
"rolling_forecast",9849,188.472889092285,186.025940780001,184.313508336492,-1.71243244350867,1.71243244350867,2.93242487358109,2.07969037789633,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,9,9849,29,30,30,34,1580,1589,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",173.670816904423,180.762988112945,184.313508336492,186.867539221297,192.54780611307
"rolling_forecast",9850,189.489490412067,186.565745030163,184.769582910548,-1.79616211961516,1.79616211961516,3.22619835994043,2.35995375075959,0,-0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,10,9850,29,30,30,34,1580,1590,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.504993906194,181.807329379969,184.769582910548,187.061440079098,192.372648982694
"rolling_forecast",9851,180.871223876898,187.346855590753,185.238252561895,-2.10860302885769,2.10860302885769,4.44620673330781,2.18351434249865,1,0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,11,9851,29,30,30,33,1580,1591,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.778712712166,182.459245842772,185.238252561895,188.184312183058,192.827855682816
"rolling_forecast",9852,175.539823722199,188.357034229131,186.232522158401,-2.12451207073005,2.12451207073005,4.51355153867768,5.34634921810097,1,0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,12,9852,29,30,30,33,1580,1592,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.035615259179,182.658835728036,186.232522158401,188.668816121422,193.820842439028
"rolling_forecast",9853,190.590568746161,189.601386035848,187.354684805389,-2.24670123045865,2.24670123045865,5.04766641894443,1.61794197038583,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,13,9853,29,30,30,33,1580,1593,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.331561322625,184.320447753514,187.354684805389,189.692234509606,194.34049284869
"rolling_forecast",9854,186.730710488569,191.05974173485,188.122592456089,-2.9371492787615,2.9371492787615,8.62684588572917,0.695940983759755,1,0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,14,9854,29,30,30,33,1580,1594,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.740447309742,185.438730427786,188.122592456089,190.71082391452,195.397075330263
"rolling_forecast",9855,185.606170088845,192.741350425984,189.738769000875,-3.00258142510856,3.00258142510856,9.01549521440695,2.06629945601522,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,15,9855,29,30,30,33,1580,1595,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.77193317336,186.947291624451,189.738769000875,192.599903764004,196.839409366283
"rolling_forecast",9856,186.30542553921,194.628497560869,191.649022354975,-2.97947520589418,2.97947520589418,8.87727250253814,2.67179840788241,1,0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,16,9856,29,30,30,33,1580,1596,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.332256063896,188.770029259538,191.649022354975,194.027167506423,198.790983312356
"rolling_forecast",9857,189.798830617636,196.70087164355,193.63020692748,-3.07066471607018,3.07066471607018,9.42898179851838,1.9156881549219,1,0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,17,9857,29,30,30,33,1580,1597,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.267959755699,190.861350099155,193.63020692748,196.376716915914,200.936994175176
"rolling_forecast",9858,201.68138046003,198.937553010146,195.405905502715,-3.53164750743079,3.53164750743079,12.4725341167421,3.1377374786574,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,18,9858,29,30,30,33,1580,1598,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",185.268425831607,192.837361701573,195.405905502715,198.002305940845,202.104678311634
"rolling_forecast",9859,191.455028643647,201.328837278935,197.718801524185,-3.61003575474967,3.61003575474967,13.032358150571,3.13188644026916,1,0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,19,9859,29,30,30,33,1580,1599,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",188.179445272849,194.772980655261,197.718801524185,200.333639924058,204.659662724743
"rolling_forecast",9860,197.108537607925,203.848296814364,199.749447837328,-4.09884897703552,4.09884897703552,16.8005629365451,1.32045511470174,1,0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,20,9860,29,30,30,33,1580,1600,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.642450730805,197.291302759196,199.749447837328,202.643691647911,207.45012645892
"rolling_forecast",9861,210.712602429494,206.454799981411,202.508110558829,-3.94668942258235,3.94668942258235,15.5763573983234,4.10224593533268,0,-0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,21,9861,29,30,30,33,1580,1601,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.267998541337,199.934692894511,202.508110558829,204.955483667128,209.664127260312
"rolling_forecast",9862,195.397221811717,209.133733509999,204.948897262745,-4.18483624725445,4.18483624725445,17.5128544163347,4.77583772551377,1,0.5,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,22,9862,29,30,30,33,1580,1602,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.965212828464,202.363019205311,204.948897262745,206.875846789621,212.552589659827
"rolling_forecast",9863,209.098484736178,211.859101306649,207.52412641007,-4.3349748965789,4.3349748965789,18.7920073539692,0.787179163053949,0,-0.5,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,23,9863,29,30,30,33,1580,1603,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.868882447801,204.909656359481,207.52412641007,210.020096822323,214.721463107123
"rolling_forecast",9864,222.982076886794,214.597577009486,210.099620736043,-4.49795627344301,4.49795627344301,20.2316106378053,6.44122807537551,0,-0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,24,9864,29,30,30,33,1580,1604,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.587864719528,207.32966542099,210.099620736043,212.432989450536,217.669036142924
