"case_key","scenario_key","run_root_rel","scope_label","root_kind","family","tau_label","fit_size","prior_semantics","inference","model","selected_pool","selected_candidate","selected_variant_tag","gate_overall","healthy","runtime_sec","diagnostic_source_type","signoff_reason","selection_reason"
"static_validation::current_rhsns_refresh::268","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p25",1000,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,1.113,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::272","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p25/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p25",1000,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,15.933,"method_signoff_long","non_finite_fit; missing_elbo_trace; ld_unstable; vb_converged_false; elbo_tail_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::273","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,7.001,"method_signoff_long","chain_marginal_but_usable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::273","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p95",100,"rhs","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,141.882,"method_signoff_long","chain_marginal_but_usable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::277","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","WARN",TRUE,53.564,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::legacy_rhs_refresh::277","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p95",100,"rhs","mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","PASS",TRUE,165.837,"summary_row_csv","","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
"static_validation::current_rhsns_refresh::275","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,1.071,"method_signoff_long","rhs_collapse; vb_converged_false","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::275","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p95",100,"rhs","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,32.999,"method_signoff_long","rhs_collapse; vb_converged_false","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::279","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,8.88,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::279","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_rhs_tt100","legacy_rhs_refresh","static_shrink","normal","0p95",100,"rhs","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,23.755,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::274","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,7.747,"method_signoff_long","chain_marginal_but_usable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::278","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","mcmc","exal","static_local_override","F0845_sub2_s1025","repairmap6_F0845_sub2_s1025","PASS",TRUE,94.545,"summary_row_csv","","stable repeated PASS anchor"
"static_validation::current_rhsns_refresh::276","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,1.069,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::280","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt100_x01_sorted/validation_shrink_ridge_tt100","current_rhsns_refresh","static_shrink","normal","0p95",100,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,8.841,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::281","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p95",1000,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,9.512,"method_signoff_long","chain_marginal_but_usable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::281","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p95",1000,"rhs","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,142.775,"method_signoff_long","chain_marginal_but_usable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::285","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p95",1000,"rhs_ns","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhsns_current_20260403","PASS",TRUE,61.36,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::legacy_rhs_refresh::285","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p95",1000,"rhs","mcmc","exal","static_refresh_nonfail","F080_sub2_s105","static_exal_f080_sub2_s105_rhs_legacy_20260403","WARN",TRUE,176.082,"summary_row_csv","","Refreshed stale static exal-mcmc row became directly reusable under F080_sub2_s105."
"static_validation::current_rhsns_refresh::283","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p95",1000,"rhs_ns","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,1.139,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::283","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p95",1000,"rhs","vb","al","historical_reusable_static","historical_base_fit","historical_base_fit","WARN",TRUE,33.225,"method_signoff_long","vb_converged; stable_tail","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::287","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","current_rhsns_refresh","static_shrink","normal","0p95",1000,"rhs_ns","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,13.594,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::legacy_rhs_refresh::287","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_rhs_tt1000","legacy_rhs_refresh","static_shrink","normal","0p95",1000,"rhs","vb","exal","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,32.694,"method_signoff_long","ld_unstable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::282","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p95",1000,"rhs_ns","mcmc","al","historical_reusable_static","historical_base_fit","historical_base_fit","PASS",TRUE,10.148,"method_signoff_long","chain_marginal_but_usable","Unchanged healthy static artifact outside the stale exal-mcmc debt."
"static_validation::current_rhsns_refresh::286","static_shrink::results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","results/function_testing_20260309_static_shrinkage_family_qspec/normal/tau_0p95/fit_input_subsample_tt1000_x01_sorted/validation_shrink_ridge_tt1000","current_rhsns_refresh","static_shrink","normal","0p95",1000,"rhs_ns","mcmc","exal","static_residual_broad_default","F085_sub2_s100","failband2_F085_sub2_s100","WARN",TRUE,62.346,"summary_row_csv","","Residual-band static case kept on the broad F085_sub2_s100 default without a local override."
