"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9933,201.349166716169,188.378425962506,185.504643062275,-2.87378290023108,2.87378290023108,8.25862815766054,0.792226182694705,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,3,9933,32,30,30,34,2000,2003,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",176.100948228224,182.96920098998,185.504643062275,187.890094537746,192.987401137439
"rolling_forecast",9934,198.470766626477,187.710052608815,184.933431542402,-2.77662106641262,2.77662106641262,7.70962454644633,0.676866754203731,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,4,9934,32,30,30,34,2000,2004,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.160659656568,182.071416751762,184.933431542402,187.420495288176,192.083421714024
"rolling_forecast",9935,201.507323750611,187.224964464636,184.557250875285,-2.66771358935074,2.66771358935074,7.11669579480661,0.847503643766287,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,5,9935,32,30,30,34,2000,2005,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.642248601961,181.411058978329,184.557250875285,187.044840275888,192.298143587249
"rolling_forecast",9936,207.267837205637,186.919111047365,184.07384462791,-2.84526641945507,2.84526641945507,8.09554099767869,1.15969962888635,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,6,9936,32,30,30,34,2000,2006,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.131435586201,180.960210449558,184.07384462791,186.499815416276,191.482971571683
"rolling_forecast",9937,220.063779599807,186.813472981495,183.776472233375,-3.03700074812042,3.03700074812042,9.22337354408399,1.81436536832162,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,7,9937,32,30,30,34,2000,2007,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.112927700913,181.091082459467,183.776472233375,186.272302245413,190.585971400179
"rolling_forecast",9938,195.072554117993,186.91655442398,183.85601481711,-3.0605396068697,3.0605396068697,9.36690268521811,0.560826965044136,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,8,9938,32,30,30,34,2000,2008,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.375171329792,180.778993860764,183.85601481711,186.321270248873,190.765234515845
"rolling_forecast",9939,202.091352902164,187.230267022439,184.419290112927,-2.81097690951205,2.81097690951205,7.90159118580991,0.883603139461853,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,9,9939,32,30,30,34,2000,2009,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.252734093244,181.037121900425,184.419290112927,186.611061173599,190.89563623596
"rolling_forecast",9940,208.311962590559,187.793902359484,184.682840820385,-3.11106153909947,3.11106153909947,9.67870390006394,1.18145608850872,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,10,9940,32,30,30,34,2000,2010,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",174.685580454095,181.230827379598,184.682840820385,187.065451348067,191.132615373468
"rolling_forecast",9941,198.923462134132,188.565529659625,185.246890160602,-3.31863949902302,3.31863949902302,11.0133681244758,0.6838285986765,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,11,9941,32,30,30,33,2000,2011,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.331681104965,182.190614307462,185.246890160602,187.646479774374,191.836458826097
"rolling_forecast",9942,216.199989873343,189.575989105962,186.208986429298,-3.36700267666359,3.36700267666359,11.3367070246598,1.49955017220223,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,12,9942,32,30,30,33,2000,2012,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",175.960712557457,182.933225170246,186.208986429298,188.539571513588,192.551021154755
"rolling_forecast",9943,214.192485039562,190.812265108734,187.25774848485,-3.55451662388421,3.55451662388421,12.6345884294692,1.34673682773561,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,13,9943,32,30,30,33,2000,2013,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",177.340998958719,184.055544602974,187.25774848485,189.599783448906,194.00416021016
"rolling_forecast",9944,193.970316278888,192.263093437571,188.613920891572,-3.64917254599888,3.64917254599888,13.3164602704719,0.267819769365794,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,14,9944,32,30,30,33,2000,2014,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",178.667066513436,185.241672936122,188.613920891572,191.008806269222,194.755632412416
"rolling_forecast",9945,203.879235345213,193.947420131201,190.134266576067,-3.81315355513442,3.81315355513442,14.5401400350343,0.687248438457321,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,15,9945,32,30,30,33,2000,2015,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",180.510973126365,187.218741650682,190.134266576067,192.473475397339,196.364503295137
"rolling_forecast",9946,215.169077661007,195.826238661733,191.926505350311,-3.89973331142244,3.89973331142244,15.2079199002178,1.16212861553482,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,16,9946,32,30,30,33,2000,2016,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",182.37652237672,188.497534069706,191.926505350311,194.462962248331,198.28426074057
"rolling_forecast",9947,219.671491492984,197.891729692479,193.8505363078,-4.04119338467905,4.04119338467905,16.3312439723737,1.2910477592592,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,17,9947,32,30,30,33,2000,2017,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.080115370306,190.625595565231,193.8505363078,196.509338594844,200.589383768483
"rolling_forecast",9948,220.567675795217,200.123905968524,196.106796868899,-4.01710909962469,4.01710909962469,16.1371655182875,1.22304394631588,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,18,9948,32,30,30,33,2000,2018,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.669717429427,192.693672340789,196.106796868899,198.719778949503,202.339484226377
"rolling_forecast",9949,219.782702206767,202.510618510888,198.369694040627,-4.14092447026056,4.14092447026056,17.1472554684027,1.07065040830698,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,19,9949,32,30,30,33,2000,2019,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.118778967856,195.107362610004,198.369694040627,200.937406266623,204.723667190494
"rolling_forecast",9950,212.006631687435,205.029979448777,200.692757222184,-4.33722222659264,4.33722222659264,18.8114966428493,0.565693723262532,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,20,9950,32,30,30,33,2000,2020,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.759692566196,197.802347267329,200.692757222184,203.267692088165,207.224494660965
"rolling_forecast",9951,227.150511789704,207.645986969256,203.442096804896,-4.20389016435996,4.20389016435996,17.6726925140024,1.1854207492404,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,21,9951,32,30,30,33,2000,2021,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.029482586885,200.111915887236,203.442096804896,205.94108260151,210.256781489167
"rolling_forecast",9952,220.696347579267,210.334085408413,205.950700403928,-4.38338500448521,4.38338500448521,19.2140640975458,0.737282358766961,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,22,9952,32,30,30,33,2000,2022,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.344342130983,203.005767529507,205.950700403928,208.539649348756,212.498637927224
"rolling_forecast",9953,237.541997389799,213.071664583506,208.760131301051,-4.31153328245477,4.31153328245477,18.5893192457152,1.43909330443739,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,23,9953,32,30,30,33,2000,2023,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.373559937227,205.387179820716,208.760131301051,211.37491741279,215.056551406772
"rolling_forecast",9954,235.057344973584,215.817964448783,211.308892230668,-4.50907221811494,4.50907221811494,20.331732268176,1.1874226371458,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,24,9954,32,30,30,33,2000,2024,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.009582276308,208.278771983971,211.308892230668,214.262748121325,218.292664889305
"rolling_forecast",9955,248.369198920479,218.551748633182,214.053737904156,-4.49801072902602,4.49801072902602,20.2321005184332,1.71577305081615,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,25,9955,32,30,30,33,2000,2025,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.798358401563,211.001954501713,214.053737904156,216.832660099436,221.849736245413
"rolling_forecast",9956,247.833869321382,221.243836922528,216.842393519364,-4.401443403164,4.401443403164,19.3727040312559,1.5495737901009,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,26,9956,32,30,30,33,2000,2026,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.823507828346,213.432212207908,216.842393519364,219.585420562524,223.873776894487
"rolling_forecast",9957,245.497642105268,223.863177110228,219.47042116505,-4.39275594517756,4.39275594517756,19.2963047938928,1.30136104701088,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,27,9957,32,30,30,33,2000,2027,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",210.317602702511,216.151217520149,219.47042116505,222.271520206289,226.217803010628
"rolling_forecast",9958,248.612939391856,226.383101807899,221.919734581676,-4.46336722622252,4.46336722622252,19.9216469961173,1.33466024050898,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,28,9958,32,30,30,33,2000,2028,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.472298928299,218.701460179029,221.919734581676,224.685264840341,228.988675728208
"rolling_forecast",9959,236.194529077719,228.771236026854,224.467217786728,-4.30401824012586,4.30401824012586,18.5245730113361,0.586365564549543,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,29,9959,32,30,30,33,2000,2029,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.085868104436,221.052984248081,224.467217786728,227.14898741327,231.289653213138
"rolling_forecast",9960,253.038705600741,231.015527920705,226.648423236838,-4.36710468386681,4.36710468386681,19.0716033198515,1.31951411819514,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9930,30,9960,32,30,30,33,2000,2030,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.819701762601,223.125012432352,226.648423236838,229.213144855522,233.712311449344
