"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_exal_laplace_t0p05_high_ar14_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__0394c2ffe35267","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar14_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar14_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar14","high_ar14",2
"hacv1_exal_laplace_t0p05_high_ar14_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__1e892107d40d13","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar14_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar14_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar14","high_ar14",1
"hacv1_exal_laplace_t0p05_high_ar14_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__703020ff726dda","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar14_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar14_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar14","high_ar14",2
"hacv1_exal_laplace_t0p05_high_ar14_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__fb88c9c2b78135","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar14_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar14_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar14","high_ar14",1
"hacv1_exal_laplace_t0p05_high_ar14_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__88e6fbf5194ffd","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar14_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar14_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar14","high_ar14",2
"hacv1_exal_laplace_t0p05_high_ar15_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__49ea8a49cc3f1b","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar15_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar15_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar15","high_ar15",1
"hacv1_exal_laplace_t0p05_high_ar15_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__7a49a508146366","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar15_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar15_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar15","high_ar15",2
"hacv1_exal_laplace_t0p05_high_ar15_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__b5f955901e1935","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar15_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar15_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar15","high_ar15",1
"hacv1_exal_laplace_t0p05_high_ar15_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__ed411a98e06cf2","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar15_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar15_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar15","high_ar15",2
"hacv1_exal_laplace_t0p05_high_ar15_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__b21caa21d85d73","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar15_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar15_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar15","high_ar15",1
"hacv1_exal_laplace_t0p05_high_ar15_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__9b75a88c38b0c3","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar15_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar15_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar15","high_ar15",2
"hacv1_exal_laplace_t0p05_high_ar16_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__d0de23e06d2e6e","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar16_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar16_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar16","high_ar16",1
"hacv1_exal_laplace_t0p05_high_ar16_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__1f72655c758beb","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar16_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar16_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar16","high_ar16",2
"hacv1_exal_laplace_t0p05_high_ar16_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__2d90ff23a3a73a","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar16_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar16_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar16","high_ar16",1
"hacv1_exal_laplace_t0p05_high_ar16_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__7081f2a6a26b50","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar16_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar16_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar16","high_ar16",2
"hacv1_exal_laplace_t0p05_high_ar16_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__10bcfde500e0ec","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar16_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar16_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar16","high_ar16",1
"hacv1_exal_laplace_t0p05_high_ar16_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__8345a0e5bb1922","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar16_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar16_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar16","high_ar16",2
"hacv1_exal_laplace_t0p05_high_ar17_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__74e282750e0d1e","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar17_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar17_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar17","high_ar17",1
"hacv1_exal_laplace_t0p05_high_ar17_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__3f6263f313817a","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar17_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar17_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar17","high_ar17",2
"hacv1_exal_laplace_t0p05_high_ar17_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__51079f8bf9e876","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar17_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar17_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar17","high_ar17",1
"hacv1_exal_laplace_t0p05_high_ar17_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__4f088688a5021c","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar17_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar17_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar17","high_ar17",2
"hacv1_exal_laplace_t0p05_high_ar17_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__ae8d54fe352561","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar17_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar17_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar17","high_ar17",1
"hacv1_exal_laplace_t0p05_high_ar17_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__26685e62b8b40e","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar17_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar17_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar17","high_ar17",2
"hacv1_exal_laplace_t0p05_high_ar18_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__f70bdaa5a5400e","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar18_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar18_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar18","high_ar18",1
"hacv1_exal_laplace_t0p05_high_ar18_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__76653786e4eac4","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar18_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar18_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar18","high_ar18",2
"hacv1_exal_laplace_t0p05_high_ar18_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__1d89e1e80e524f","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar18_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar18_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar18","high_ar18",1
"hacv1_exal_laplace_t0p05_high_ar18_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__cd866347cb1610","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar18_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar18_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar18","high_ar18",2
"hacv1_exal_laplace_t0p05_high_ar18_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__badf2a71ac3112","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar18_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar18_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar18","high_ar18",1
"hacv1_exal_laplace_t0p05_high_ar18_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__f08aa5e5599d6e","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar18_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar18_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar18","high_ar18",2
"hacv1_exal_laplace_t0p05_high_ar19_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__425ba733184e00","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar19_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar19_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar19","high_ar19",1
"hacv1_exal_laplace_t0p05_high_ar19_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e34a39490807e4","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar19_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar19_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar19","high_ar19",2
"hacv1_exal_laplace_t0p05_high_ar19_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__a7a0ef11b3af31","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar19_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar19_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar19","high_ar19",1
"hacv1_exal_laplace_t0p05_high_ar19_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__bd146ecbd8a0c8","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar19_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar19_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar19","high_ar19",2
"hacv1_exal_laplace_t0p05_high_ar19_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__26d9806f73afc5","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar19_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar19_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar19","high_ar19",1
"hacv1_exal_laplace_t0p05_high_ar19_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__dd94f4dceaad2e","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar19_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar19_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar19","high_ar19",2
"hacv1_exal_laplace_t0p05_high_ar20_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__ee13a143959229","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar20_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar20_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar20","high_ar20",1
"hacv1_exal_laplace_t0p05_high_ar20_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__0da529376e66de","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar20_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar20_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar20","high_ar20",2
"hacv1_exal_laplace_t0p05_high_ar20_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__d254aecf1bb439","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar20_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar20_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar20","high_ar20",1
"hacv1_exal_laplace_t0p05_high_ar20_r02","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__310d5c59576ea1","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar20_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar20_r02",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar20","high_ar20",2
"hacv1_exal_laplace_t0p05_high_ar20_r01","qdesn__laplace__0p05__tt500__rhs_ns__mcmc__exal__e69e09e21cebbe","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_laplace_t0p05_high_ar20_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__laplace__tau_0p05__efftt_500","laplace",0.05,500,"rhs_ns","hacv1_exal_laplace_t0p05_high_ar20_r01",3e-04,1,0,19,0.038,"mcmc","mcmc","exal","exal","exal_laplace_t0p05","hacv1_exal_laplace_t0p05_high_ar20","high_ar20",1
