"profile_signature","historical_occurrences","historical_files","evidence_classes","pre_m0_vb_seen","pre_m0_mcmc_seen"
"2|25;25|25|30|0.00075;0.00075|0.45;0.45|0.005;0.005|0.1;0.1|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.00075;0.00075|0.45;0.45|0.01;0.01|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.00075;0.00075|0.45;0.45|0.02;0.02|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.00075;0.00075|0.5;0.5|0.005;0.005|0.1;0.1|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.00075;0.00075|0.5;0.5|0.01;0.01|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.00075;0.00075|0.5;0.5|0.02;0.02|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.001;0.001|0.45;0.45|0.0025;0.0025|0.05;0.05|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.001;0.001|0.45;0.45|0.005;0.005|0.1;0.1|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.001;0.001|0.45;0.45|0.01;0.01|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.001;0.001|0.45;0.45|0.02;0.02|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.001;0.001|0.5;0.5|0.005;0.005|0.1;0.1|0.0003|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.001;0.001|0.5;0.5|0.01;0.01|0.2;0.2|0.0003|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.001;0.001|0.5;0.5|0.02;0.02|0.2;0.2|0.0003|30|0|300",4,2,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.0015;0.0015|0.5;0.5|0.005;0.005|0.1;0.1|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.0015;0.0015|0.5;0.5|0.01;0.01|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.0015;0.0015|0.5;0.5|0.02;0.02|0.2;0.2|0.0003|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.0015;0.0015|0.5;0.5|0.03;0.03|0.3;0.3|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.0025;0.0025|0.5;0.5|0.005;0.005|0.1;0.1|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.0025;0.0025|0.5;0.5|0.01;0.01|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.0025;0.0025|0.5;0.5|0.02;0.02|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.0025;0.0025|0.5;0.5|0.03;0.03|0.3;0.3|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.005;0.005|0.5;0.5|0.005;0.005|0.1;0.1|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.005;0.005|0.5;0.5|0.01;0.01|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.005;0.005|0.5;0.5|0.02;0.02|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.005;0.005|0.5;0.5|0.03;0.03|0.3;0.3|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.01;0.01|0.5;0.5|0.005;0.005|0.1;0.1|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.01;0.01|0.5;0.5|0.01;0.01|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.01;0.01|0.5;0.5|0.02;0.02|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.01;0.01|0.5;0.5|0.03;0.03|0.3;0.3|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.02;0.02|0.5;0.5|0.005;0.005|0.1;0.1|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.02;0.02|0.5;0.5|0.01;0.01|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.02;0.02|0.5;0.5|0.02;0.02|0.2;0.2|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|25;25|25|30|0.02;0.02|0.5;0.5|0.03;0.03|0.3;0.3|0.0003|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|28;28|28|60|0.0055;0.0055|0.81;0.81|0.012;0.012|0.16;0.16|0.0000002|60|1|300",2,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|30;30|30|10|0.05;0.05|0.6;0.6|0.02;0.02|0.2;0.2|0.0001|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|10|0.05;0.05|0.6;0.6|0.03;0.03|0.3;0.3|0.0001|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|10|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.0001|10|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|10|0.05;0.05|0.6;0.6|0.05;0.05|0.5;0.5|0.0001|10|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|12|0.05;0.05|0.6;0.6|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|12|0.1;0.1|0.7;0.7|0.1;0.1|1;1|0.00001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|12|0.1;0.1|0.7;0.7|0.1;0.1|1;1|0.0001|12|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|12|0.1;0.1|0.7;0.7|0.1;0.1|1;1|0.001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|12|0.2;0.2|0.8;0.8|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|12|0.3;0.3|0.85;0.85|0.1;0.1|1;1|0.00001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|12|0.3;0.3|0.85;0.85|0.1;0.1|1;1|0.0001|12|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|12|0.3;0.3|0.85;0.85|0.1;0.1|1;1|0.001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|12|0.5;0.5|0.95;0.95|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|12|0.6;0.6|0.95;0.95|0.1;0.1|1;1|0.00001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|12|0.6;0.6|0.95;0.95|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|12|0.6;0.6|0.95;0.95|0.1;0.1|1;1|0.001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|15|0.01;0.01|0.35;0.35|0.03;0.03|0.3;0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|15|0.02;0.02|0.45;0.45|0.03;0.03|0.3;0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|15|0.03;0.03|0.5;0.5|0.02;0.02|0.2;0.2|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|15|0.03;0.03|0.5;0.5|0.03;0.03|0.3;0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|15|0.05;0.05|0.6;0.6|0.02;0.02|0.2;0.2|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|15|0.05;0.05|0.6;0.6|0.03;0.03|0.3;0.3|0.0001|15|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|15|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|15|0.05;0.05|0.6;0.6|0.05;0.05|0.5;0.5|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|15|0.1;0.1|0.7;0.7|0.03;0.03|0.3;0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|15|0.2;0.2|0.8;0.8|0.03;0.03|0.3;0.3|0.0001|15|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|20|0.05;0.05|0.6;0.6|0.02;0.02|0.2;0.2|0.0001|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|20|0.05;0.05|0.6;0.6|0.03;0.03|0.3;0.3|0.0001|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|20|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.0001|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|20|0.05;0.05|0.6;0.6|0.05;0.05|0.5;0.5|0.0001|20|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|30|0.001;0.001|0.15;0.15|0.05;0.05|0.3;0.3|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|30|0.0015;0.0015|0.2;0.2|0.05;0.05|0.3;0.3|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|30|0.005;0.005|0.25;0.25|0.05;0.05|0.3;0.3|0.0001|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|30|0.02;0.02|0.45;0.45|0.05;0.05|0.3;0.3|0.0001|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|30|0.03;0.03|0.5;0.5|0.05;0.05|0.3;0.3|0.0001|30|0|300",5,5,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|30|0.03;0.03|0.5;0.5|0.1;0.1|0.5;0.5|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|30|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.0001|30|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|30|0.05;0.05|0.6;0.6|0.1;0.1|0.5;0.5|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|30|0.1;0.1|0.7;0.7|0.05;0.05|0.3;0.3|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|30|0.1;0.1|0.7;0.7|0.1;0.1|0.5;0.5|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|30|0.2;0.2|0.8;0.8|0.05;0.05|0.3;0.3|0.0001|30|0|300",6,5,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|30|0.3;0.3|0.85;0.85|0.05;0.05|0.3;0.3|0.0001|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|30|0.4;0.4|0.9;0.9|0.05;0.05|0.3;0.3|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.03;0.03|0.5;0.5|0.05;0.05|0.3;0.3|0.0001|90|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.03;0.03|0.5;0.5|0.1;0.1|0.8;0.8|0.0001|90|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.03;0.03|0.5;0.5|0.2;0.2|0.8;0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.0001|90|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.05;0.05|0.6;0.6|0.1;0.1|0.5;0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.05;0.05|0.6;0.6|0.1;0.1|0.8;0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.05;0.05|0.6;0.6|0.2;0.2|0.8;0.8|0.0001|90|1|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.1;0.1|0.7;0.7|0.05;0.05|0.3;0.3|0.0001|90|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.1;0.1|0.7;0.7|0.1;0.1|0.5;0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.1;0.1|0.7;0.7|0.1;0.1|0.8;0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.1;0.1|0.7;0.7|0.2;0.2|0.8;0.8|0.0001|90|1|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.2;0.2|0.8;0.8|0.05;0.05|0.3;0.3|0.0001|90|0|300",4,4,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.2;0.2|0.8;0.8|0.1;0.1|0.5;0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.2;0.2|0.8;0.8|0.1;0.1|0.8;0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.2;0.2|0.8;0.8|0.2;0.2|0.8;0.8|0.0001|90|1|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.3;0.3|0.85;0.85|0.05;0.05|0.3;0.3|0.0001|90|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.3;0.3|0.85;0.85|0.1;0.1|0.5;0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.3;0.3|0.85;0.85|0.1;0.1|0.8;0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.3;0.3|0.85;0.85|0.2;0.2|0.8;0.8|0.0001|90|1|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.4;0.4|0.9;0.9|0.05;0.05|0.3;0.3|0.0001|90|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.4;0.4|0.9;0.9|0.1;0.1|0.8;0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|30;30|30|90|0.4;0.4|0.9;0.9|0.2;0.2|0.8;0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|36;36|36|60|0.005;0.005|0.75;0.75|0.01;0.01|0.15;0.15|0.0001|60|0|300",10,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|36;36|36|60|0.0075;0.0075|0.75;0.75|0.01;0.01|0.15;0.15|0.00001|60|0|300",20,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|36;36|36|90|0.00075;0.00075|0.85;0.85|0.0025;0.0025|0.05;0.05|0.000003|90|0|300",20,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|36;36|36|90|0.00075;0.00075|0.85;0.85|0.0025;0.0025|0.05;0.05|0.0001|90|0|300",10,1,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|4;4|4|3|0.0015;0.0015|0.45;0.45|0.001;0.001|0.04;0.04|0.0001|3|0|300",16,2,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|12|0.05;0.05|0.6;0.6|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|12|0.1;0.1|0.7;0.7|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|12|0.2;0.2|0.8;0.8|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|12|0.3;0.3|0.85;0.85|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|12|0.5;0.5|0.95;0.95|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|30|0.0015;0.0015|0.2;0.2|0.05;0.05|0.3;0.3|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|30|0.02;0.02|0.45;0.45|0.05;0.05|0.3;0.3|0.0001|30|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|30|0.03;0.03|0.5;0.5|0.05;0.05|0.3;0.3|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|30|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|30|0.1;0.1|0.7;0.7|0.05;0.05|0.3;0.3|0.0001|30|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|30|0.2;0.2|0.8;0.8|0.05;0.05|0.3;0.3|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.03;0.03|0.5;0.5|0.05;0.05|0.3;0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.03;0.03|0.5;0.5|0.1;0.1|0.8;0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.03;0.03|0.5;0.5|0.2;0.2|0.8;0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.05;0.05|0.6;0.6|0.1;0.1|0.8;0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.05;0.05|0.6;0.6|0.2;0.2|0.8;0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.08;0.08|0.7;0.7|0.002;0.002|0.05;0.05|0.0003|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.08;0.08|0.7;0.7|0.0025;0.0025|0.05;0.05|0.0003|90|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.08;0.08|0.7;0.7|0.005;0.005|0.1;0.1|0.0003|90|0|300",9,6,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.1;0.1|0.7;0.7|0.05;0.05|0.3;0.3|0.0001|90|0|300",9,8,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.1;0.1|0.7;0.7|0.1;0.1|0.8;0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.1;0.1|0.7;0.7|0.2;0.2|0.8;0.8|0.0001|90|1|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.2;0.2|0.8;0.8|0.05;0.05|0.3;0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.2;0.2|0.8;0.8|0.1;0.1|0.8;0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.2;0.2|0.8;0.8|0.2;0.2|0.8;0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.3;0.3|0.85;0.85|0.05;0.05|0.3;0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.3;0.3|0.85;0.85|0.1;0.1|0.8;0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.3;0.3|0.85;0.85|0.2;0.2|0.8;0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.4;0.4|0.9;0.9|0.05;0.05|0.3;0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.4;0.4|0.9;0.9|0.1;0.1|0.8;0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|40;40|40|90|0.4;0.4|0.9;0.9|0.2;0.2|0.8;0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|5;5|5|3|0.001;0.001|0.45;0.45|0.001;0.001|0.04;0.04|0.0001|3|0|300",16,2,"pre_m0_vb",TRUE,FALSE
"2|5;5|5|8|0.00155;0.00155|0.55;0.55|0.0055;0.0055|0.11;0.11|0.00058|8|1|300",60,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|50;50|50|12|0.05;0.05|0.6;0.6|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|12|0.1;0.1|0.7;0.7|0.1;0.1|1;1|0.00001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|12|0.1;0.1|0.7;0.7|0.1;0.1|1;1|0.0001|12|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|12|0.1;0.1|0.7;0.7|0.1;0.1|1;1|0.001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|12|0.2;0.2|0.8;0.8|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|12|0.3;0.3|0.85;0.85|0.1;0.1|1;1|0.00001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|12|0.3;0.3|0.85;0.85|0.1;0.1|1;1|0.0001|12|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|12|0.3;0.3|0.85;0.85|0.1;0.1|1;1|0.001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|12|0.5;0.5|0.95;0.95|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|12|0.6;0.6|0.95;0.95|0.1;0.1|1;1|0.00001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|12|0.6;0.6|0.95;0.95|0.1;0.1|1;1|0.0001|12|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|12|0.6;0.6|0.95;0.95|0.1;0.1|1;1|0.001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|30|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.0001|30|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|90|0.03;0.03|0.5;0.5|0.05;0.05|0.3;0.3|0.0001|90|0|300",2,2,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|90|0.03;0.03|0.5;0.5|0.1;0.1|0.8;0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|90|0.03;0.03|0.5;0.5|0.2;0.2|0.8;0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|90|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.0001|90|0|300",3,3,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|90|0.05;0.05|0.6;0.6|0.1;0.1|0.5;0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|90|0.05;0.05|0.6;0.6|0.1;0.1|0.8;0.8|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|90|0.05;0.05|0.6;0.6|0.2;0.2|0.8;0.8|0.0001|90|1|300",4,4,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|90|0.1;0.1|0.7;0.7|0.05;0.05|0.3;0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|90|0.1;0.1|0.7;0.7|0.1;0.1|0.5;0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|90|0.1;0.1|0.7;0.7|0.2;0.2|0.8;0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|90|0.2;0.2|0.8;0.8|0.05;0.05|0.3;0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|90|0.2;0.2|0.8;0.8|0.1;0.1|0.5;0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|90|0.2;0.2|0.8;0.8|0.2;0.2|0.8;0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|90|0.3;0.3|0.85;0.85|0.05;0.05|0.3;0.3|0.0001|90|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|90|0.3;0.3|0.85;0.85|0.1;0.1|0.5;0.5|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|50;50|50|90|0.3;0.3|0.85;0.85|0.2;0.2|0.8;0.8|0.0001|90|1|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|6;6|6|3|0.0015;0.0015|0.5;0.5|0.0025;0.0025|0.05;0.05|0.0001|3|0|300",3,3,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
"2|70;70|70|12|0.1;0.1|0.7;0.7|0.1;0.1|1;1|0.00001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|70;70|70|12|0.1;0.1|0.7;0.7|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|70;70|70|12|0.1;0.1|0.7;0.7|0.1;0.1|1;1|0.001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|70;70|70|12|0.3;0.3|0.85;0.85|0.1;0.1|1;1|0.00001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|70;70|70|12|0.3;0.3|0.85;0.85|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|70;70|70|12|0.3;0.3|0.85;0.85|0.1;0.1|1;1|0.001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|70;70|70|12|0.6;0.6|0.95;0.95|0.1;0.1|1;1|0.00001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|70;70|70|12|0.6;0.6|0.95;0.95|0.1;0.1|1;1|0.0001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|70;70|70|12|0.6;0.6|0.95;0.95|0.1;0.1|1;1|0.001|12|0|300",1,1,"pre_m0_vb",TRUE,FALSE
"2|70;70|70|36|0.005;0.005|0.7;0.7|0.01;0.01|0.2;0.2|0.0003|36|0|300",20,2,"pre_m0_mcmc_sampler_confounded",FALSE,TRUE
