"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n20_a0p0075_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","forecast_guardrail",TRUE,1,20,0,15,0.0075,0.45,0.03,0.3,300,TRUE,123,15,0,3e-04,41,0.082,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230",1.90834343456798,1.40285919825799,1.00008038139102,1.90834343456798,1.01728579595788,18,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_local_fit_d1_n25_a0p00075_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,25,0,15,0.00075,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"local_fit","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",4.10175395604764,1.36358072502648,1.00158444329822,4.10175395604764,1.11531296851307,19,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_local_fit_d1_n25_a0p00075_r0p45_m15_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,25,0,15,0.00075,0.45,0.005,0.1,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"local_fit","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",4.10175395604764,1.36358072502648,1.00158444329822,4.10175395604764,1.11531296851307,20,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_local_fit_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,25,0,15,0.00075,0.45,0.01,0.2,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"local_fit","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",4.10175395604764,1.36358072502648,1.00158444329822,4.10175395604764,1.11531296851307,21,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_local_fit_d1_n25_a0p0005_r0p45_m15_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","local_fit",TRUE,1,25,0,15,5e-04,0.45,0.0025,0.05,300,TRUE,123,15,0,3e-04,46,0.092,5,"normal",0.5,"local_fit","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n25_a0p00075_r0p45_m15_rl0_pw0p01_pin0p2_tau0p0003_s123",4.10175395604764,1.36358072502648,1.00158444329822,4.10175395604764,1.11531296851307,22,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.005,0.1,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.5,"memory_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230",1.90834343456798,1.40285919825799,1.00008038139102,1.90834343456798,1.01728579595788,23,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.01,0.2,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.5,"memory_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230",1.90834343456798,1.40285919825799,1.00008038139102,1.90834343456798,1.01728579595788,24,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.02,0.2,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.5,"memory_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230",1.90834343456798,1.40285919825799,1.00008038139102,1.90834343456798,1.01728579595788,25,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_memory_guardrail_d1_n30_a0p05_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","memory_guardrail",TRUE,1,30,0,45,0.05,0.6,0.005,0.1,300,TRUE,123,45,0,3e-04,81,0.162,5,"normal",0.5,"memory_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230",1.90834343456798,1.40285919825799,1.00008038139102,1.90834343456798,1.01728579595788,26,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_memory_guardrail_d1_n30_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","memory_guardrail",TRUE,1,30,0,45,0.05,0.6,0.01,0.2,300,TRUE,123,45,0,3e-04,81,0.162,5,"normal",0.5,"memory_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230",1.90834343456798,1.40285919825799,1.00008038139102,1.90834343456798,1.01728579595788,27,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_memory_guardrail_d1_n30_a0p05_r0p6_m45_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v4","case_targeted_rhs_v4_2026_07_09","memory_guardrail",TRUE,1,30,0,45,0.05,0.6,0.02,0.2,300,TRUE,123,45,0,3e-04,81,0.162,5,"normal",0.5,"memory_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n30_a0p02_r0p45_m15_rl0_pw0p03_pin0p3_tau0p0001_s63230",1.90834343456798,1.40285919825799,1.00008038139102,1.90834343456798,1.01728579595788,28,"normal:0.50","forecast_mae_hard","forecast_mae"
