"profile_signature","source_file","source_row","evidence_class","eligible_as_negative_m0_evidence","interpretation"
"2|15;15|15|10|0.05;0.05|0.6;0.6|0.005;0.005|0.1;0.1|0.0003|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",50,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|10|0.05;0.05|0.6;0.6|0.01;0.01|0.2;0.2|0.001|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",51,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|10|0.05;0.05|0.6;0.6|0.01;0.01|0.2;0.2|0.0003|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",52,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|10|0.05;0.05|0.6;0.6|0.02;0.02|0.2;0.2|0.001|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",53,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|10|0.05;0.05|0.6;0.6|0.02;0.02|0.2;0.2|0.0003|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",54,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|10|0.05;0.05|0.6;0.6|0.03;0.03|0.3;0.3|0.001|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",55,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|10|0.05;0.05|0.6;0.6|0.03;0.03|0.3;0.3|0.0003|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",56,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|10|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.001|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",57,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|10|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.0003|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",58,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.005;0.005|0.1;0.1|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",59,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.005;0.005|0.1;0.1|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",60,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.01;0.01|0.2;0.2|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",61,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.01;0.01|0.2;0.2|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",62,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.02;0.02|0.2;0.2|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",63,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.02;0.02|0.2;0.2|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",64,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.03;0.03|0.3;0.3|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",65,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.03;0.03|0.3;0.3|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",66,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.05;0.05|0.3;0.3|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",67,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|15;15|15|15|0.0015;0.0015|0.2;0.2|0.05;0.05|0.3;0.3|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",68,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"3|10;10;10|10;10|10|0.05;0.05;0.05|0.6;0.6;0.6|0.005;0.005;0.005|0.1;0.1;0.1|0.001|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",69,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"3|10;10;10|10;10|10|0.05;0.05;0.05|0.6;0.6;0.6|0.005;0.005;0.005|0.1;0.1;0.1|0.0003|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",70,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"3|10;10;10|10;10|10|0.05;0.05;0.05|0.6;0.6;0.6|0.01;0.01;0.01|0.2;0.2;0.2|0.001|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",71,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"3|10;10;10|10;10|10|0.05;0.05;0.05|0.6;0.6;0.6|0.01;0.01;0.01|0.2;0.2;0.2|0.0003|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",72,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"3|10;10;10|10;10|10|0.05;0.05;0.05|0.6;0.6;0.6|0.02;0.02;0.02|0.2;0.2;0.2|0.001|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",73,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"3|10;10;10|10;10|10|0.05;0.05;0.05|0.6;0.6;0.6|0.02;0.02;0.02|0.2;0.2;0.2|0.0003|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",74,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"3|10;10;10|10;10|10|0.05;0.05;0.05|0.6;0.6;0.6|0.03;0.03;0.03|0.3;0.3;0.3|0.001|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",75,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"3|10;10;10|10;10|15|0.0015;0.0015;0.0015|0.2;0.2;0.2|0.005;0.005;0.005|0.1;0.1;0.1|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",76,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"3|10;10;10|10;10|15|0.0015;0.0015;0.0015|0.2;0.2;0.2|0.005;0.005;0.005|0.1;0.1;0.1|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",77,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"3|10;10;10|10;10|15|0.0015;0.0015;0.0015|0.2;0.2;0.2|0.01;0.01;0.01|0.2;0.2;0.2|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",78,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"3|10;10;10|10;10|15|0.0015;0.0015;0.0015|0.2;0.2;0.2|0.01;0.01;0.01|0.2;0.2;0.2|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",79,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"3|10;10;10|10;10|15|0.0015;0.0015;0.0015|0.2;0.2;0.2|0.02;0.02;0.02|0.2;0.2;0.2|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",80,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"3|10;10;10|10;10|15|0.0015;0.0015;0.0015|0.2;0.2;0.2|0.02;0.02;0.02|0.2;0.2;0.2|0.0003|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",81,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"3|10;10;10|10;10|15|0.0015;0.0015;0.0015|0.2;0.2;0.2|0.03;0.03;0.03|0.3;0.3;0.3|0.001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",82,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|15|0.005;0.005|0.25;0.25|0.05;0.05|0.5;0.5|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",83,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|50||30|0.4|0.9|0.05|0.3|0.0001|30|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",84,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|30|0.005;0.005|0.25;0.25|0.05;0.05|0.3;0.3|0.0001|30|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",85,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|30|0.4;0.4|0.9;0.9|0.05;0.05|0.3;0.3|0.0001|30|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",86,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|30;30|30|10|0.05;0.05|0.6;0.6|0.05;0.05|0.5;0.5|0.0001|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",87,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.005|0.25|0.02|0.2|0.001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",88,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.005|0.25|0.02|0.2|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",89,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.005|0.25|0.02|0.2|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",90,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||90|0.005|0.25|0.02|0.2|0.0001|90|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitfirst_followup_profiles.csv",91,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.005|0.25|0.03|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",1,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0025|0.2|0.02|0.2|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",2,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0025|0.2|0.03|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",3,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0025|0.2|0.05|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",4,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0025|0.2|0.05|0.5|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",5,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.005|0.25|0.02|0.2|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",6,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.005|0.25|0.03|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",7,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.005|0.25|0.05|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",8,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.005|0.25|0.05|0.5|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",9,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0075|0.3|0.02|0.2|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",10,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0075|0.3|0.03|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",11,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0075|0.3|0.05|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",12,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||15|0.0075|0.3|0.05|0.5|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",13,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|30||15|0.02|0.45|0.03|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",14,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|30||15|0.0025|0.2|0.02|0.2|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",15,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|30||15|0.0025|0.2|0.03|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",16,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|30||15|0.0025|0.2|0.05|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",17,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|30||15|0.0025|0.2|0.05|0.5|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",18,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|30||15|0.005|0.25|0.02|0.2|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",19,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|30||15|0.005|0.25|0.03|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",20,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|30||15|0.005|0.25|0.05|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",21,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|30||15|0.005|0.25|0.05|0.5|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",22,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|30||15|0.0075|0.3|0.02|0.2|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",23,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|30||15|0.0075|0.3|0.03|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",24,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|30||15|0.0075|0.3|0.05|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",25,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|30||15|0.0075|0.3|0.05|0.5|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",26,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||30|0.005|0.25|0.1|0.5|0.0001|30|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",27,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||30|0.2|0.8|0.1|0.5|0.0001|30|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",28,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|20||30|0.3|0.85|0.05|0.3|0.0001|30|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",29,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|40||15|0.005|0.25|0.03|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",30,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|40||15|0.005|0.25|0.02|0.2|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",31,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|40||15|0.005|0.25|0.03|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",32,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|40||15|0.005|0.25|0.05|0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",33,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"1|40||15|0.005|0.25|0.05|0.5|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",34,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|10|0.05;0.05|0.6;0.6|0.02;0.02|0.2;0.2|0.0001|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",35,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|10|0.05;0.05|0.6;0.6|0.03;0.03|0.3;0.3|0.0001|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",36,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|10|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.0001|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",37,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|10|0.05;0.05|0.6;0.6|0.05;0.05|0.5;0.5|0.0001|10|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",38,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|15|0.05;0.05|0.6;0.6|0.03;0.03|0.3;0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",39,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|15|0.005;0.005|0.25;0.25|0.02;0.02|0.2;0.2|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",40,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|15|0.005;0.005|0.25;0.25|0.03;0.03|0.3;0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",41,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|15|0.005;0.005|0.25;0.25|0.05;0.05|0.3;0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",42,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|15|0.005;0.005|0.25;0.25|0.05;0.05|0.5;0.5|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",43,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|15|0.03;0.03|0.5;0.5|0.02;0.02|0.2;0.2|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",44,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|15|0.03;0.03|0.5;0.5|0.03;0.03|0.3;0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",45,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|15|0.03;0.03|0.5;0.5|0.05;0.05|0.3;0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",46,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|15|0.03;0.03|0.5;0.5|0.05;0.05|0.5;0.5|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",47,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|15|0.05;0.05|0.6;0.6|0.02;0.02|0.2;0.2|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",48,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|15|0.05;0.05|0.6;0.6|0.03;0.03|0.3;0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",49,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
"2|20;20|20|15|0.05;0.05|0.6;0.6|0.05;0.05|0.3;0.3|0.0001|15|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_rhs_fitforecast_rescue_profiles.csv",50,"pre_m0_vb",FALSE,"valid_VB_candidate_prior_only_not_negative_M0_MCMC_evidence"
