"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_normal_tau0p25_local_fit_d1_n4_a0p0005_r0p35_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,5e-04,0.35,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.25,"local_fit","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,30,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_seed_check_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s2027","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","seed_check",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,2027,1,0,3e-04,11,0.022,5,"normal",0.25,"seed_check","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,31,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p25_seed_check_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s777","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","seed_check",TRUE,1,4,0,1,0.001,0.35,0.001,0.03,300,TRUE,777,1,0,3e-04,11,0.022,5,"normal",0.25,"seed_check","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p25_fit_compact_d1_n4_a0p001_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.03128061035993,0.770334630004626,1.03128061035993,0.908833824065064,0.982453922865622,32,"normal:0.25","near_pass","fit_check"
"tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s63237","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_balanced",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,63237,1,0,3e-04,11,0.022,5,"normal",0.5,"joint","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,1,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s63237","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_fit_rmse",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,63237,1,0,3e-04,11,0.022,5,"normal",0.5,"fit_rmse","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,2,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_forecast_check_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s63237","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_forecast_check",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,63237,1,0,3e-04,11,0.022,5,"normal",0.5,"forecast_check","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,3,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_forecast_mae_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s63237","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_forecast_mae",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,63237,1,0,3e-04,11,0.022,5,"normal",0.5,"forecast_mae","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,4,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n20_a0p05_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s63254","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","anchor_fit_check",TRUE,1,20,0,45,0.05,0.6,0.005,0.1,300,TRUE,63254,45,0,3e-04,71,0.142,5,"normal",0.5,"fit_check","tt500vb_case_normal_tau0p50_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","tt500vb_case_normal_tau0p50_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s123",4.83912819481946,2.27726551046951,0.963158032554847,4.83912819481946,1.18696478827922,5,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,1,0.00075,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"fit_compact","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,6,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m2_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,2,0.00075,0.35,5e-04,0.02,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.5,"fit_compact","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,7,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"fit_compact","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,8,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_compact",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.5,"fit_compact","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,9,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,1,0.00075,0.35,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"fit_micro","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,10,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m2_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,2,0.00075,0.35,5e-04,0.02,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.5,"fit_micro","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,11,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_micro_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"fit_micro","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,12,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_micro_d1_n6_a0p00075_r0p35_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","fit_micro",TRUE,1,6,0,1,0.00075,0.35,0.001,0.03,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.5,"fit_micro","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,13,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,4,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,14,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,4,0,1,0.00075,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,15,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,4,0,1,0.00075,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,16,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p45_m1_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,4,0,1,0.00075,0.45,0.02,0.2,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,17,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p0005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,4,0,1,5e-04,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,18,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p0005_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,4,0,1,5e-04,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,19,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p0005_r0p45_m1_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,4,0,1,5e-04,0.45,0.01,0.2,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,20,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p0005_r0p45_m1_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,4,0,1,5e-04,0.45,0.02,0.2,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,21,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p001_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,4,0,1,0.001,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,22,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p001_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","forecast_guardrail",TRUE,1,4,0,1,0.001,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,23,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_local_fit_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.00075,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"local_fit","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,24,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_local_fit_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.00075,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"local_fit","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,25,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_local_fit_d1_n4_a0p00075_r0p45_m1_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,0.00075,0.45,0.005,0.1,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"local_fit","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,26,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_local_fit_d1_n4_a0p0005_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,5e-04,0.45,0.001,0.03,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"local_fit","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,27,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_local_fit_d1_n4_a0p0005_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","local_fit",TRUE,1,4,0,1,5e-04,0.45,0.0025,0.05,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"local_fit","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,28,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.0025,0.05,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.5,"memory_guardrail","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,29,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.005,0.1,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.5,"memory_guardrail","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,30,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_memory_guardrail_d1_n20_a0p05_r0p6_m45_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","memory_guardrail",TRUE,1,20,0,45,0.05,0.6,0.01,0.2,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.5,"memory_guardrail","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,31,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_memory_guardrail_d1_n20_a0p05_r0p7_m45_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v45","case_targeted_rhs_v45_2026_07_10","memory_guardrail",TRUE,1,20,0,45,0.05,0.7,0.0025,0.05,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.5,"memory_guardrail","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123","tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p001_pin0p03_tau0p0003_s123",1.67109103627093,0.620147233052244,1.02945484008367,1.67109103627093,1.00888715226546,32,"normal:0.50","forecast_mae_hard","forecast_mae"
