"screening_profile_id","family","tau","method","likelihood_target","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","profile_catalog_path"
"mgv3_16_exal_anchor","laplace",0.25,"mcmc","exal",1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,52278,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_16_exal_anchor","laplace",0.25,"mcmc","exal",1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,52278,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_16_exal_anchor","laplace",0.25,"mcmc","exal",1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,52278,1,0,3e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_16_exal_bridge","laplace",0.25,"mcmc","exal",1,20,0,15,0.0075,0.7,0.01,0.15,300,TRUE,83016,15,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_16_exal_bridge","laplace",0.25,"mcmc","exal",1,20,0,15,0.0075,0.7,0.01,0.15,300,TRUE,83016,15,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_16_exal_bridge","laplace",0.25,"mcmc","exal",1,20,0,15,0.0075,0.7,0.01,0.15,300,TRUE,83016,15,0,3e-05,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_16_exal_compact","laplace",0.25,"mcmc","exal",1,16,0,3,0.0025,0.5,0.005,0.1,300,TRUE,83016,3,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_16_exal_compact","laplace",0.25,"mcmc","exal",1,16,0,3,0.0025,0.5,0.005,0.1,300,TRUE,83016,3,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_16_exal_compact","laplace",0.25,"mcmc","exal",1,16,0,3,0.0025,0.5,0.005,0.1,300,TRUE,83016,3,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_16_exal_deep","laplace",0.25,"mcmc","exal",2,8,8,5,0.0025,0.55,0.0025,0.05,300,TRUE,83016,5,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_16_exal_deep","laplace",0.25,"mcmc","exal",2,8,8,5,0.0025,0.55,0.0025,0.05,300,TRUE,83016,5,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_16_exal_deep","laplace",0.25,"mcmc","exal",2,8,8,5,0.0025,0.55,0.0025,0.05,300,TRUE,83016,5,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
"mgv3_16_exal_local","laplace",0.25,"mcmc","exal",1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,83016,1,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_profiles.csv"
"mgv3_16_exal_local","laplace",0.25,"mcmc","exal",1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,83016,1,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_metricgap_v3_tau0_repair_profiles.csv"
"mgv3_16_exal_local","laplace",0.25,"mcmc","exal",1,4,0,1,0.0025,0.45,0.001,0.03,300,TRUE,83016,1,0,1e-04,"/data/jaguir26/local/src/exdqlm__wt__qdesn_alpha_rho_cellwise_v2_1p0p0/config/validation/qdesn_dynamic_fitforecast_v2_tt500_mcmc_external_coherent_confirmation_v1_profiles.csv"
