"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_cells","target_cell_id","target_role","likelihood_target","target_family","target_tau","parent_profile_id","arm_index","arm_code","arm_class","topology_mode","reservoir_replicate","parent_pi_w","parent_pi_in","repaired_pi_w","repaired_pi_in","expected_recurrent_edges","expected_recurrent_indegree","expected_input_edges","expected_input_indegree","source_screening_profile_id","candidate_source","selection_reason"
"arv1_exal_laplace_t0p25_boundary_07_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_07",TRUE,1,4,0,1,0.8,0.85,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",11,"boundary_07","broad_boundary","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_boundary_08_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_08",TRUE,1,4,0,1,0.95,0.15,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",12,"boundary_08","broad_boundary","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_boundary_08_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","boundary_08",TRUE,1,4,0,1,0.95,0.15,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",12,"boundary_08","broad_boundary","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_01_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_01",TRUE,1,4,0,1,0.03,0.05,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",13,"spacefill_01","broad_spacefill","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_01_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_01",TRUE,1,4,0,1,0.03,0.05,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",13,"spacefill_01","broad_spacefill","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_02_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_02",TRUE,1,4,0,1,0.95,0.997,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",14,"spacefill_02","broad_spacefill","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_02_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_02",TRUE,1,4,0,1,0.95,0.997,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",14,"spacefill_02","broad_spacefill","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_03_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_03",TRUE,1,4,0,1,1e-04,0.85,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",15,"spacefill_03","broad_spacefill","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_03_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_03",TRUE,1,4,0,1,1e-04,0.85,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",15,"spacefill_03","broad_spacefill","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_04_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_04",TRUE,1,4,0,1,0.03,0.5,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",16,"spacefill_04","broad_spacefill","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_04_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_04",TRUE,1,4,0,1,0.03,0.5,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",16,"spacefill_04","broad_spacefill","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_05_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_05",TRUE,1,4,0,1,0.003,0.997,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",17,"spacefill_05","broad_spacefill","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_05_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_05",TRUE,1,4,0,1,0.003,0.997,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",17,"spacefill_05","broad_spacefill","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_06_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_06",TRUE,1,4,0,1,0.003,0.05,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",18,"spacefill_06","broad_spacefill","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_06_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_06",TRUE,1,4,0,1,0.003,0.05,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",18,"spacefill_06","broad_spacefill","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_07_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_07",TRUE,1,4,0,1,1e-04,0.3,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",19,"spacefill_07","broad_spacefill","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_07_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_07",TRUE,1,4,0,1,1e-04,0.3,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",19,"spacefill_07","broad_spacefill","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_08_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_08",TRUE,1,4,0,1,0.001,0.85,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",20,"spacefill_08","broad_spacefill","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_08_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_08",TRUE,1,4,0,1,0.001,0.85,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",20,"spacefill_08","broad_spacefill","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_09_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_09",TRUE,1,4,0,1,3e-04,0.97,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",21,"spacefill_09","broad_spacefill","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_09_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_09",TRUE,1,4,0,1,3e-04,0.97,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",21,"spacefill_09","broad_spacefill","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_10_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_10",TRUE,1,4,0,1,0.01,0.85,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",22,"spacefill_10","broad_spacefill","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_10_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_10",TRUE,1,4,0,1,0.01,0.85,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",22,"spacefill_10","broad_spacefill","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_11_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_11",TRUE,1,4,0,1,0.25,0.5,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",23,"spacefill_11","broad_spacefill","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_11_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_11",TRUE,1,4,0,1,0.25,0.5,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",23,"spacefill_11","broad_spacefill","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_12_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_12",TRUE,1,4,0,1,0.25,0.99,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",24,"spacefill_12","broad_spacefill","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_12_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_12",TRUE,1,4,0,1,0.25,0.99,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",24,"spacefill_12","broad_spacefill","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_13_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_13",TRUE,1,4,0,1,0.25,0.05,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",25,"spacefill_13","broad_spacefill","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_13_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_13",TRUE,1,4,0,1,0.25,0.05,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",25,"spacefill_13","broad_spacefill","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_14_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_14",TRUE,1,4,0,1,0.01,0.15,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",26,"spacefill_14","broad_spacefill","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_14_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_14",TRUE,1,4,0,1,0.01,0.15,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",26,"spacefill_14","broad_spacefill","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_15_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_15",TRUE,1,4,0,1,0.95,0.97,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",27,"spacefill_15","broad_spacefill","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_15_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_15",TRUE,1,4,0,1,0.95,0.97,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",27,"spacefill_15","broad_spacefill","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_16_r01","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_16",TRUE,1,4,0,1,0.001,0.99,1,1,300,TRUE,52278,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",28,"spacefill_16","broad_spacefill","repair_w_win",1,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
"arv1_exal_laplace_t0p25_spacefill_16_r02","mcmc_alpha_rho_topology_v1","alpha_rho_topology_v1_2026_07_31","spacefill_16",TRUE,1,4,0,1,0.001,0.99,1,1,300,TRUE,952279,1,0,3e-04,11,0.022,5,"laplace:0.25:exal","exal_laplace_t0p25","resolved_negative_control","exal","laplace",0.25,"mcvbc_045_exal",28,"spacefill_16","broad_spacefill","repair_w_win",2,0.001,0.03,1,1,16,4,8,2,"mcvbc_045_exal","broad_alpha_rho_with_factorial_topology_controls","Hold the coherent parent design and RHS scale fixed while diagnosing recurrent/input connectivity before broad alpha/rho search."
