"profile_signature","source_file","source_row","source_class","screening_disposition"
"1|20||45|0.05|0.58|0.001|0.04|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",487,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.03|0.6|0.00025|0.015|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",488,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.6|0.00025|0.015|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",489,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.6|0.0005|0.02|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",490,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.6|0.00075|0.03|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",491,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.6|0.001|0.04|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",492,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.58|0.00025|0.015|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",493,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.58|0.0005|0.02|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",494,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.58|0.00075|0.03|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",495,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.58|0.001|0.04|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",496,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.03|0.6|0.00025|0.015|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",497,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.03|0.6|0.0005|0.02|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",498,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||1|0.0006|0.35|0.00025|0.015|0.0000005|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",499,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||2|0.0006|0.35|0.00075|0.03|0.0000005|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",500,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.0006|0.35|0.00075|0.03|0.0000005|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",501,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.00075|0.35|0.00075|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",502,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.00075|0.35|0.001|0.04|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",503,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.00075|0.35|0.002|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",504,"historical_configured_design","excluded_from_new_signature_generation"
"1|6||1|0.00075|0.35|0.0025|0.075|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",505,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.6|0.0005|0.02|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",506,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.6|0.00075|0.03|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",507,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.6|0.001|0.04|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",508,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.6|0.002|0.05|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",509,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.58|0.0005|0.02|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",510,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.58|0.00075|0.03|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",511,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.6|0.03|0.3|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",512,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.6|0.03|0.3|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",513,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||1|0.001|0.35|0.00025|0.015|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",514,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||1|0.001|0.35|0.0005|0.02|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",515,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||1|0.001|0.35|0.00075|0.03|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",516,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||1|0.001|0.35|0.001|0.04|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",517,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||1|0.001|0.35|0.002|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",518,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||1|0.0009|0.35|0.00025|0.015|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",519,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||1|0.0009|0.35|0.0005|0.02|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",520,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||1|0.00075|0.45|0.0025|0.05|0.0003|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",521,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.00075|0.35|0.001|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",522,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.00075|0.35|0.001|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",523,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.00075|0.35|0.001|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",524,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.7|0.005|0.1|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",525,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.7|0.001|0.04|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",526,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.7|0.002|0.05|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",527,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.7|0.0025|0.075|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",528,"historical_configured_design","excluded_from_new_signature_generation"
"1|20||45|0.05|0.7|0.005|0.1|0.0003|45|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",529,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||1|0.0006|0.35|0.00025|0.015|0.0000005|1|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",530,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||2|0.0006|0.35|0.001|0.04|0.0000005|2|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",531,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.00075|0.35|0.00075|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",532,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.00075|0.35|0.001|0.04|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",533,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.00075|0.35|0.002|0.05|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",534,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.00075|0.35|0.0025|0.075|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",535,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0006|0.35|0.00075|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",536,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0006|0.35|0.001|0.04|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",537,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0006|0.35|0.002|0.05|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",538,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0006|0.35|0.0025|0.075|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",539,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0009|0.35|0.00075|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",540,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0009|0.35|0.001|0.04|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",541,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0009|0.35|0.002|0.05|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",542,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0009|0.35|0.0025|0.075|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",543,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0005|0.35|0.00075|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",544,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.00075|0.35|0.00075|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",545,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.00075|0.35|0.001|0.04|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",546,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.00075|0.35|0.002|0.05|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",547,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.00075|0.35|0.0025|0.075|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",548,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0006|0.35|0.00075|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",549,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0006|0.35|0.001|0.04|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",550,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0006|0.35|0.002|0.05|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",551,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0006|0.35|0.0025|0.075|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",552,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0009|0.35|0.00075|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",553,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0009|0.35|0.001|0.04|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",554,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.00075|0.35|0.00075|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",555,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.00075|0.35|0.001|0.04|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",556,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.00075|0.35|0.002|0.05|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",557,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.00075|0.35|0.0025|0.075|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",558,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.00075|0.35|0.005|0.1|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",559,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0006|0.35|0.00075|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",560,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0006|0.35|0.001|0.04|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",561,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0006|0.35|0.002|0.05|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",562,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0006|0.35|0.0025|0.075|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",563,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0006|0.35|0.005|0.1|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",564,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0009|0.35|0.00075|0.03|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",565,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0009|0.35|0.001|0.04|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",566,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0009|0.35|0.002|0.05|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",567,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0009|0.35|0.0025|0.075|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",568,"historical_configured_design","excluded_from_new_signature_generation"
"1|4||3|0.0009|0.35|0.005|0.1|0.0003|3|0|300","config/validation/qdesn_dynamic_fitforecast_v2_tt500_vb_case_targeted_rhs_v50_profiles.csv",569,"historical_configured_design","excluded_from_new_signature_generation"
