"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","arm_code","reservoir_replicate"
"hacv1_exal_normal_t0p25_high_a01_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__ce4f510a9c9f7c","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a01_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a01_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a01","high_a01",2
"hacv1_exal_normal_t0p25_high_a01_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3eb3636a56310e","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a01_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a01_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a01","high_a01",1
"hacv1_exal_normal_t0p25_high_a01_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__05bb268a5d9212","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a01_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a01_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a01","high_a01",2
"hacv1_exal_normal_t0p25_high_a01_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__165c50d348c23e","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a01_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a01_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a01","high_a01",1
"hacv1_exal_normal_t0p25_high_a01_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2e460bedeeeb28","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a01_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a01_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a01","high_a01",2
"hacv1_exal_normal_t0p25_high_a02_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__e710ca74c82df3","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a02_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a02_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a02","high_a02",1
"hacv1_exal_normal_t0p25_high_a02_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__17b57f40949a09","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a02_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a02_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a02","high_a02",2
"hacv1_exal_normal_t0p25_high_a02_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__3359e2c3f69494","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a02_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a02_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a02","high_a02",1
"hacv1_exal_normal_t0p25_high_a02_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__5d4e53cedfc9ec","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a02_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a02_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a02","high_a02",2
"hacv1_exal_normal_t0p25_high_a02_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__dde7f7db275474","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a02_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a02_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a02","high_a02",1
"hacv1_exal_normal_t0p25_high_a02_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__ebb6d161ed8523","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a02_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a02_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a02","high_a02",2
"hacv1_exal_normal_t0p25_high_a03_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__edb61d5300ce08","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a03_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a03_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a03","high_a03",1
"hacv1_exal_normal_t0p25_high_a03_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f7938c10355660","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a03_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a03_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a03","high_a03",2
"hacv1_exal_normal_t0p25_high_a03_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__47413c93e5f3a6","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a03_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a03_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a03","high_a03",1
"hacv1_exal_normal_t0p25_high_a03_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__d8e4b4a610598e","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a03_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a03_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a03","high_a03",2
"hacv1_exal_normal_t0p25_high_a03_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__e27d31909524b8","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a03_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a03_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a03","high_a03",1
"hacv1_exal_normal_t0p25_high_a03_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__fa14e8c4be7091","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a03_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a03_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a03","high_a03",2
"hacv1_exal_normal_t0p25_high_a04_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__0d7a48797da436","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a04_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a04_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a04","high_a04",1
"hacv1_exal_normal_t0p25_high_a04_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a1d3dd6798e19f","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a04_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a04_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a04","high_a04",2
"hacv1_exal_normal_t0p25_high_a04_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2baab493686bb8","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a04_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a04_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a04","high_a04",1
"hacv1_exal_normal_t0p25_high_a04_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__1621c19f608de1","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a04_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a04_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a04","high_a04",2
"hacv1_exal_normal_t0p25_high_a04_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__81b622fea0a5ff","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a04_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a04_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a04","high_a04",1
"hacv1_exal_normal_t0p25_high_a04_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__93691e99f04a68","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a04_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a04_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a04","high_a04",2
"hacv1_exal_normal_t0p25_high_a05_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__576700973157f2","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a05_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a05_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a05","high_a05",1
"hacv1_exal_normal_t0p25_high_a05_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__c10406ac325242","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a05_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a05_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a05","high_a05",2
"hacv1_exal_normal_t0p25_high_a05_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__43c548bc646f92","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a05_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a05_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a05","high_a05",1
"hacv1_exal_normal_t0p25_high_a05_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__10d657d68f1454","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a05_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a05_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a05","high_a05",2
"hacv1_exal_normal_t0p25_high_a05_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__b7482bbb0cc807","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a05_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a05_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a05","high_a05",1
"hacv1_exal_normal_t0p25_high_a05_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__6910dfc76131b8","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a05_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a05_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a05","high_a05",2
"hacv1_exal_normal_t0p25_high_a06_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__80672f7b0f402e","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a06_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a06_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a06","high_a06",1
"hacv1_exal_normal_t0p25_high_a06_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__37f3e01f260f18","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a06_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a06_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a06","high_a06",2
"hacv1_exal_normal_t0p25_high_a06_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__108de86f684432","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a06_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a06_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a06","high_a06",1
"hacv1_exal_normal_t0p25_high_a06_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__7644d6d8274f0d","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a06_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a06_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a06","high_a06",2
"hacv1_exal_normal_t0p25_high_a06_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__86a1e93c63a8f3","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a06_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a06_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a06","high_a06",1
"hacv1_exal_normal_t0p25_high_a06_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__542cd22355f52d","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a06_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a06_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a06","high_a06",2
"hacv1_exal_normal_t0p25_high_a07_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__15c89b09ad38f1","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a07_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a07_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a07","high_a07",1
"hacv1_exal_normal_t0p25_high_a07_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__f0a5d836f40d5b","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a07_r02","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a07_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a07","high_a07",2
"hacv1_exal_normal_t0p25_high_a07_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2b7c13268440f5","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a07_r01","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a07_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a07","high_a07",1
"hacv1_exal_normal_t0p25_high_a07_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__fd2d4f3646bd86","root__dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a07_r02","dynamic__dlm_constV_p90_highalpha_dev06_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a07_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a07","high_a07",2
"hacv1_exal_normal_t0p25_high_a07_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__2537185c90adc2","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a07_r01","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a07_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a07","high_a07",1
"hacv1_exal_normal_t0p25_high_a07_r02","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__ad86e120839d78","root__dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a07_r02","dynamic__dlm_constV_p90_highalpha_dev07_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a07_r02",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a07","high_a07",2
"hacv1_exal_normal_t0p25_high_a08_r01","qdesn__normal__0p25__tt500__rhs_ns__mcmc__exal__a581fa5a3b1932","root__dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_hacv1_exal_normal_t0p25_high_a08_r01","dynamic__dlm_constV_p90_highalpha_dev05_TTmain10000_fitforecast__normal__tau_0p25__efftt_500","normal",0.25,500,"rhs_ns","hacv1_exal_normal_t0p25_high_a08_r01",3e-04,1,0,13,0.026,"mcmc","mcmc","exal","exal","exal_normal_t0p25","hacv1_exal_normal_t0p25_high_a08","high_a08",1
