"target_key","assignment_key","assignment_id","family.x","tau.x","likelihood_target","cell_status","priority_rank","target_profile_rank","screening_profile_id.x","source_profile","candidate_source","selection_reason","primary_gap","current_worst_ratio","fit_ratio_to_external_best","forecast_mae_ratio_to_external_best","forecast_check_ratio_to_external_best","bottleneck_metric","launch_status","reservoir_seed_rep","repeat_class","root_id.x","spec_id","root_id.y","dataset_cell_id","family.y","tau.y","fit_size","prior","reservoir_profile","screening_profile_id.y","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family"
"ncv1_314_al_gausmix_t0p05_primary_anchor_r02|gausmix|0.05000000|al","ncv1_314_al_gausmix_t0p05_primary_anchor_r02|gausmix|0.05000000","nested_cellwise_v1_314","gausmix",0.05,"al","fit_dominated",14,1,"ncv1_314_al_gausmix_t0p05_primary_anchor_r02","postv4_058_al_local_tau0_1em7","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__ff8b6745513e17","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_314_al_gausmix_t0p05_primary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_314_al_gausmix_t0p05_primary_anchor_r02","ncv1_314_al_gausmix_t0p05_primary_anchor_r02",1e-07,1,0,13,0.026,"mcmc","mcmc","al"
"ncv1_315_al_gausmix_t0p05_secondary_anchor_r01|gausmix|0.05000000|al","ncv1_315_al_gausmix_t0p05_secondary_anchor_r01|gausmix|0.05000000","nested_cellwise_v1_315","gausmix",0.05,"al","fit_dominated",14,2,"ncv1_315_al_gausmix_t0p05_secondary_anchor_r01","mcvbc_004_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"declared_anchor_control",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__69dcc9d32f6d70","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_315_al_gausmix_t0p05_secondary_anchor_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_315_al_gausmix_t0p05_secondary_anchor_r01","ncv1_315_al_gausmix_t0p05_secondary_anchor_r01",3e-07,1,0,15,0.03,"mcmc","mcmc","al"
"ncv1_316_al_gausmix_t0p05_secondary_anchor_r02|gausmix|0.05000000|al","ncv1_316_al_gausmix_t0p05_secondary_anchor_r02|gausmix|0.05000000","nested_cellwise_v1_316","gausmix",0.05,"al","fit_dominated",14,2,"ncv1_316_al_gausmix_t0p05_secondary_anchor_r02","mcvbc_004_al","historical_anchor_control","exact historical cell-specific metric anchor","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"declared_anchor_control",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__ba05c19253e639","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_316_al_gausmix_t0p05_secondary_anchor_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_316_al_gausmix_t0p05_secondary_anchor_r02","ncv1_316_al_gausmix_t0p05_secondary_anchor_r02",3e-07,1,0,15,0.03,"mcmc","mcmc","al"
"ncv1_317_al_gausmix_t0p05_compact_lhs_01_r01|gausmix|0.05000000|al","ncv1_317_al_gausmix_t0p05_compact_lhs_01_r01|gausmix|0.05000000","nested_cellwise_v1_317","gausmix",0.05,"al","fit_dominated",14,3,"ncv1_317_al_gausmix_t0p05_compact_lhs_01_r01",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__d2349fda8fde2f","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_317_al_gausmix_t0p05_compact_lhs_01_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_317_al_gausmix_t0p05_compact_lhs_01_r01","ncv1_317_al_gausmix_t0p05_compact_lhs_01_r01",6e-05,1,0,12,0.024,"mcmc","mcmc","al"
"ncv1_318_al_gausmix_t0p05_compact_lhs_01_r02|gausmix|0.05000000|al","ncv1_318_al_gausmix_t0p05_compact_lhs_01_r02|gausmix|0.05000000","nested_cellwise_v1_318","gausmix",0.05,"al","fit_dominated",14,3,"ncv1_318_al_gausmix_t0p05_compact_lhs_01_r02",,"nested_cellwise_novel_design","minimal local memory with moderate shrinkage","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__449759966f8581","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_318_al_gausmix_t0p05_compact_lhs_01_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_318_al_gausmix_t0p05_compact_lhs_01_r02","ncv1_318_al_gausmix_t0p05_compact_lhs_01_r02",6e-05,1,0,12,0.024,"mcmc","mcmc","al"
"ncv1_319_al_gausmix_t0p05_compact_lhs_02_r01|gausmix|0.05000000|al","ncv1_319_al_gausmix_t0p05_compact_lhs_02_r01|gausmix|0.05000000","nested_cellwise_v1_319","gausmix",0.05,"al","fit_dominated",14,4,"ncv1_319_al_gausmix_t0p05_compact_lhs_02_r01",,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__c9bd5e5d3cd312","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_319_al_gausmix_t0p05_compact_lhs_02_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_319_al_gausmix_t0p05_compact_lhs_02_r01","ncv1_319_al_gausmix_t0p05_compact_lhs_02_r01",0.00012,2,0,15,0.03,"mcmc","mcmc","al"
"ncv1_320_al_gausmix_t0p05_compact_lhs_02_r02|gausmix|0.05000000|al","ncv1_320_al_gausmix_t0p05_compact_lhs_02_r02|gausmix|0.05000000","nested_cellwise_v1_320","gausmix",0.05,"al","fit_dominated",14,4,"ncv1_320_al_gausmix_t0p05_compact_lhs_02_r02",,"nested_cellwise_novel_design","two-lag compact interpolation","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__1ca79119fd1948","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_320_al_gausmix_t0p05_compact_lhs_02_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_320_al_gausmix_t0p05_compact_lhs_02_r02","ncv1_320_al_gausmix_t0p05_compact_lhs_02_r02",0.00012,2,0,15,0.03,"mcmc","mcmc","al"
"ncv1_321_al_gausmix_t0p05_compact_lhs_03_r01|gausmix|0.05000000|al","ncv1_321_al_gausmix_t0p05_compact_lhs_03_r01|gausmix|0.05000000","nested_cellwise_v1_321","gausmix",0.05,"al","fit_dominated",14,5,"ncv1_321_al_gausmix_t0p05_compact_lhs_03_r01",,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__883150b901f253","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_321_al_gausmix_t0p05_compact_lhs_03_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_321_al_gausmix_t0p05_compact_lhs_03_r01","ncv1_321_al_gausmix_t0p05_compact_lhs_03_r01",0.00018,3,0,18,0.036,"mcmc","mcmc","al"
"ncv1_322_al_gausmix_t0p05_compact_lhs_03_r02|gausmix|0.05000000|al","ncv1_322_al_gausmix_t0p05_compact_lhs_03_r02|gausmix|0.05000000","nested_cellwise_v1_322","gausmix",0.05,"al","fit_dominated",14,5,"ncv1_322_al_gausmix_t0p05_compact_lhs_03_r02",,"nested_cellwise_novel_design","three-lag compact interpolation","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__ea496124844afe","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_322_al_gausmix_t0p05_compact_lhs_03_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_322_al_gausmix_t0p05_compact_lhs_03_r02","ncv1_322_al_gausmix_t0p05_compact_lhs_03_r02",0.00018,3,0,18,0.036,"mcmc","mcmc","al"
"ncv1_323_al_gausmix_t0p05_compact_lhs_04_r01|gausmix|0.05000000|al","ncv1_323_al_gausmix_t0p05_compact_lhs_04_r01|gausmix|0.05000000","nested_cellwise_v1_323","gausmix",0.05,"al","fit_dominated",14,6,"ncv1_323_al_gausmix_t0p05_compact_lhs_04_r01",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__1f5a0dd1936f82","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_323_al_gausmix_t0p05_compact_lhs_04_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_323_al_gausmix_t0p05_compact_lhs_04_r01","ncv1_323_al_gausmix_t0p05_compact_lhs_04_r01",0.00024,5,0,22,0.044,"mcmc","mcmc","al"
"ncv1_324_al_gausmix_t0p05_compact_lhs_04_r02|gausmix|0.05000000|al","ncv1_324_al_gausmix_t0p05_compact_lhs_04_r02|gausmix|0.05000000","nested_cellwise_v1_324","gausmix",0.05,"al","fit_dominated",14,6,"ncv1_324_al_gausmix_t0p05_compact_lhs_04_r02",,"nested_cellwise_novel_design","short-memory moderate-capacity interpolation","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__7f845a276d36d0","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_324_al_gausmix_t0p05_compact_lhs_04_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_324_al_gausmix_t0p05_compact_lhs_04_r02","ncv1_324_al_gausmix_t0p05_compact_lhs_04_r02",0.00024,5,0,22,0.044,"mcmc","mcmc","al"
"ncv1_325_al_gausmix_t0p05_compact_lhs_05_r01|gausmix|0.05000000|al","ncv1_325_al_gausmix_t0p05_compact_lhs_05_r01|gausmix|0.05000000","nested_cellwise_v1_325","gausmix",0.05,"al","fit_dominated",14,7,"ncv1_325_al_gausmix_t0p05_compact_lhs_05_r01",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8d27f256e09800","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_325_al_gausmix_t0p05_compact_lhs_05_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_325_al_gausmix_t0p05_compact_lhs_05_r01","ncv1_325_al_gausmix_t0p05_compact_lhs_05_r01",0.00045,8,0,27,0.054,"mcmc","mcmc","al"
"ncv1_326_al_gausmix_t0p05_compact_lhs_05_r02|gausmix|0.05000000|al","ncv1_326_al_gausmix_t0p05_compact_lhs_05_r02|gausmix|0.05000000","nested_cellwise_v1_326","gausmix",0.05,"al","fit_dominated",14,7,"ncv1_326_al_gausmix_t0p05_compact_lhs_05_r02",,"nested_cellwise_novel_design","eight-lag weak-shrinkage interpolation","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__57a4b8cc076417","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_326_al_gausmix_t0p05_compact_lhs_05_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_326_al_gausmix_t0p05_compact_lhs_05_r02","ncv1_326_al_gausmix_t0p05_compact_lhs_05_r02",0.00045,8,0,27,0.054,"mcmc","mcmc","al"
"ncv1_327_al_gausmix_t0p05_compact_lhs_06_r01|gausmix|0.05000000|al","ncv1_327_al_gausmix_t0p05_compact_lhs_06_r01|gausmix|0.05000000","nested_cellwise_v1_327","gausmix",0.05,"al","fit_dominated",14,8,"ncv1_327_al_gausmix_t0p05_compact_lhs_06_r01",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__75ce3139b9553c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_327_al_gausmix_t0p05_compact_lhs_06_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_327_al_gausmix_t0p05_compact_lhs_06_r01","ncv1_327_al_gausmix_t0p05_compact_lhs_06_r01",7e-04,1,0,23,0.046,"mcmc","mcmc","al"
"ncv1_328_al_gausmix_t0p05_compact_lhs_06_r02|gausmix|0.05000000|al","ncv1_328_al_gausmix_t0p05_compact_lhs_06_r02|gausmix|0.05000000","nested_cellwise_v1_328","gausmix",0.05,"al","fit_dominated",14,8,"ncv1_328_al_gausmix_t0p05_compact_lhs_06_r02",,"nested_cellwise_novel_design","wider one-lag weak-shrinkage candidate","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8afb8edaeb462e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_328_al_gausmix_t0p05_compact_lhs_06_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_328_al_gausmix_t0p05_compact_lhs_06_r02","ncv1_328_al_gausmix_t0p05_compact_lhs_06_r02",7e-04,1,0,23,0.046,"mcmc","mcmc","al"
"ncv1_329_al_gausmix_t0p05_compact_lhs_07_r01|gausmix|0.05000000|al","ncv1_329_al_gausmix_t0p05_compact_lhs_07_r01|gausmix|0.05000000","nested_cellwise_v1_329","gausmix",0.05,"al","fit_dominated",14,9,"ncv1_329_al_gausmix_t0p05_compact_lhs_07_r01",,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__7e0565152ccd98","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_329_al_gausmix_t0p05_compact_lhs_07_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_329_al_gausmix_t0p05_compact_lhs_07_r01","ncv1_329_al_gausmix_t0p05_compact_lhs_07_r01",0.001,5,0,16,0.032,"mcmc","mcmc","al"
"ncv1_330_al_gausmix_t0p05_compact_lhs_07_r02|gausmix|0.05000000|al","ncv1_330_al_gausmix_t0p05_compact_lhs_07_r02|gausmix|0.05000000","nested_cellwise_v1_330","gausmix",0.05,"al","fit_dominated",14,9,"ncv1_330_al_gausmix_t0p05_compact_lhs_07_r02",,"nested_cellwise_novel_design","small reservoir with moderate memory","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__cc8a3359219a0d","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_330_al_gausmix_t0p05_compact_lhs_07_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_330_al_gausmix_t0p05_compact_lhs_07_r02","ncv1_330_al_gausmix_t0p05_compact_lhs_07_r02",0.001,5,0,16,0.032,"mcmc","mcmc","al"
"ncv1_331_al_gausmix_t0p05_compact_lhs_08_r01|gausmix|0.05000000|al","ncv1_331_al_gausmix_t0p05_compact_lhs_08_r01|gausmix|0.05000000","nested_cellwise_v1_331","gausmix",0.05,"al","fit_dominated",14,10,"ncv1_331_al_gausmix_t0p05_compact_lhs_08_r01",,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__724f1711898dfd","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_331_al_gausmix_t0p05_compact_lhs_08_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_331_al_gausmix_t0p05_compact_lhs_08_r01","ncv1_331_al_gausmix_t0p05_compact_lhs_08_r01",8.5e-05,8,0,23,0.046,"mcmc","mcmc","al"
"ncv1_332_al_gausmix_t0p05_compact_lhs_08_r02|gausmix|0.05000000|al","ncv1_332_al_gausmix_t0p05_compact_lhs_08_r02|gausmix|0.05000000","nested_cellwise_v1_332","gausmix",0.05,"al","fit_dominated",14,10,"ncv1_332_al_gausmix_t0p05_compact_lhs_08_r02",,"nested_cellwise_novel_design","balanced compact memory candidate","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__e40f1813955d5b","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_332_al_gausmix_t0p05_compact_lhs_08_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_332_al_gausmix_t0p05_compact_lhs_08_r02","ncv1_332_al_gausmix_t0p05_compact_lhs_08_r02",8.5e-05,8,0,23,0.046,"mcmc","mcmc","al"
"ncv1_333_al_gausmix_t0p05_compact_lhs_09_r01|gausmix|0.05000000|al","ncv1_333_al_gausmix_t0p05_compact_lhs_09_r01|gausmix|0.05000000","nested_cellwise_v1_333","gausmix",0.05,"al","fit_dominated",14,11,"ncv1_333_al_gausmix_t0p05_compact_lhs_09_r01",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__8ba276b8a9354e","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_333_al_gausmix_t0p05_compact_lhs_09_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_333_al_gausmix_t0p05_compact_lhs_09_r01","ncv1_333_al_gausmix_t0p05_compact_lhs_09_r01",0.00037,30,0,48,0.096,"mcmc","mcmc","al"
"ncv1_334_al_gausmix_t0p05_compact_lhs_09_r02|gausmix|0.05000000|al","ncv1_334_al_gausmix_t0p05_compact_lhs_09_r02|gausmix|0.05000000","nested_cellwise_v1_334","gausmix",0.05,"al","fit_dominated",14,11,"ncv1_334_al_gausmix_t0p05_compact_lhs_09_r02",,"nested_cellwise_novel_design","period-submultiple sentinel with moderate shrinkage","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",2,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__b8a29ca42c423c","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_334_al_gausmix_t0p05_compact_lhs_09_r02","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_334_al_gausmix_t0p05_compact_lhs_09_r02","ncv1_334_al_gausmix_t0p05_compact_lhs_09_r02",0.00037,30,0,48,0.096,"mcmc","mcmc","al"
"ncv1_335_al_gausmix_t0p05_controlled_d2_sentinel_r01|gausmix|0.05000000|al","ncv1_335_al_gausmix_t0p05_controlled_d2_sentinel_r01|gausmix|0.05000000","nested_cellwise_v1_335","gausmix",0.05,"al","fit_dominated",14,12,"ncv1_335_al_gausmix_t0p05_controlled_d2_sentinel_r01",,"nested_cellwise_novel_design","controlled two-layer sentinel below the p/n cap","fit",1.20774328188028,1.20774328188028,0.856250922320605,1.00342417387464,"fit","prepared_for_nested_calibration",1,"novel_candidate",,"qdesn__gausmix__0p05__tt500__rhs_ns__mcmc__al__76d6e04622c4f5","root__dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__lasttt_500__qdesn_rhs_ns__profile_ncv1_335_al_gausmix_t0p05_controlled_d2_sentinel_r01","dynamic__dlm_constV_p90_m0amp_highnoise_steepertrend_v2_TTmain10000_fitforecast__gausmix__tau_0p05__efftt_500","gausmix",0.05,500,"rhs_ns","ncv1_335_al_gausmix_t0p05_controlled_d2_sentinel_r01","ncv1_335_al_gausmix_t0p05_controlled_d2_sentinel_r01",0.00058,8,1,28,0.056,"mcmc","mcmc","al"
