"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","arm_code","arm_class","reservoir_replicate"
"arv1_exal_laplace_t0p25_spacefill_17_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2f4006a0b23eb1","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_17_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_17_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_17","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_17_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__e9db38a1dfcc77","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_17_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_17_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_17","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_17_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__67335150168d1a","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_17_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_17_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_17","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_18_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__bed584dcbfd37b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_18_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_18_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_18","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_18_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__dc01545c4f9513","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_18_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_18_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_18","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_18_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__760679236e7e94","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_18_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_18_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_18","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_18_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__4b03d342f2d46a","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_18_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_18_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_18","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_18_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__b6c4b010609f56","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_18_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_18_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_18","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_18_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__b2fe056ccd82d5","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_18_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_18_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_18","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_19_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__b2c9777b804919","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_19_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_19_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_19","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_19_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a48e4ce1b8e367","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_19_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_19_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_19","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_19_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a4b98ffd2c7f2f","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_19_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_19_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_19","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_19_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__733a142cc0174d","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_19_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_19_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_19","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_19_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__60b1f8c131af08","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_19_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_19_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_19","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_19_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2e96f1bc2f8fc7","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_19_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_19_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_19","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_20_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__1575a25ecd5fde","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_20_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_20_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_20","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_20_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__7918fe8fb5530a","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_20_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_20_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_20","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_20_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__65d67708a00ce7","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_20_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_20_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_20","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_20_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__1dcf7fe77f990b","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_20_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_20_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_20","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_20_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__e457190311eafb","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_20_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_20_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_20","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_20_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__cd7f28294b7b6d","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_20_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_20_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_20","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_21_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a31249e3c78906","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_21_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_21_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_21","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_21_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__636fb781a4aac9","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_21_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_21_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_21","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_21_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__bd410cf3ca6eca","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_21_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_21_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_21","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_21_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__d77ae8e7c10081","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_21_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_21_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_21","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_21_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__60c14b4a700313","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_21_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_21_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_21","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_21_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__1ac6df497bc2f5","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_21_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_21_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_21","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_22_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__ed55dd7185f2ee","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_22_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_22_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_22","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_22_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__f1a3aa28332b1f","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_22_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_22_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_22","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_22_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__8eee7320d88f75","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_22_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_22_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_22","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_22_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__18a5f23bf76cba","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_22_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_22_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_22","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_22_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__fec8640a6410a1","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_22_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_22_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_22","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_22_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__7363ba04f4dbe9","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_22_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_22_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_22","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_23_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__eb8c26eb5d92af","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_23_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_23_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_23","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_23_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__051264b71aaa8a","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_23_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_23_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_23","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_23_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__f311be3d1b4adf","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_23_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_23_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_23","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_23_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__51dc00cfffe48c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_23_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_23_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_23","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_23_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__e8f2bff40eef8f","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_23_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_23_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_23","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_23_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__bf0a49ba7cd7a1","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_23_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_23_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_23","broad_spacefill",2
"arv1_exal_laplace_t0p25_spacefill_24_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__d32f596c0bb1dd","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_24_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_24_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_24","broad_spacefill",1
"arv1_exal_laplace_t0p25_spacefill_24_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__9949717a472ab0","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv1_exal_laplace_t0p25_spacefill_24_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv1_exal_laplace_t0p25_spacefill_24_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","spacefill_24","broad_spacefill",1
