"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","search_id","search_dimension","topology_mode","reservoir_replicate","launch_phase"
"arv2_exal_laplace_t0p25_parent_alpha_p04_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__b839f975263c41","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p04","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p04_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__2c3618efed3f23","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p04_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p04_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p04","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p05_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__28fe4dcfcc9a91","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p05","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p05_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__98a5671d732a71","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p05","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p05_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__451c8ad8727c0e","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p05_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p05_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p05","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p06_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__360ecbb7eab3f8","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p06_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p06","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p06_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__280bec231d7790","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p06_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p06","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p06_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__a887c904fbc410","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p06_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p06_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p06","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p07_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__ab137a76ba5e76","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p07_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p07","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p07_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__dc3db878205148","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p07_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p07","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p07_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__540f0365448658","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p07_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p07_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p07","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p08_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__25c6aa97798d4d","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p08_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p08","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p08_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__5d3f67444ecd3c","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p08_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p08","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p08_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__6520f424772329","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p08_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p08_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p08","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p09_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__13f138bf5013d7","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p09_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p09","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p09_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__73d02f0d83c33c","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p09_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p09","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p09_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__1c5717f1822966","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p09_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p09_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p09","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p10_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__9752158dcfabdd","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p10_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p10","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p10_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__9134f93a994614","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p10_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p10","parent_alpha","alpha_only","parent",2,"refinement_universe"
"arv2_exal_laplace_t0p25_parent_alpha_p10_r02","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__facce5271ebd8d","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p10_r02","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p10_r02",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p10","parent_alpha","alpha_only","parent",2,"refinement_universe"
