"screening_profile_id","screening_stage","screening_wave","profile_role","enabled","D","n_each","n_tilde_each","m","alpha","rho","pi_w","pi_in","washout","add_bias","seed","readout_y_lags","reservoir_lags","rhs_tau0","dimension_p_estimate","p_over_n_tt500","x_feature_count","target_family","target_tau","target_source_metric","target_source_profile","target_source_representative","target_source_worst_ratio","target_source_fit_rmse_ratio","target_source_fit_check_ratio","target_source_forecast_mae_ratio","target_source_forecast_check_ratio","case_specific_profile_rank","target_cells","target_cell_statuses","target_bottleneck_metrics"
"tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s63274","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","anchor_fit_check",TRUE,1,20,0,45,0.05,0.7,0.005,0.1,300,TRUE,63274,45,0,3e-04,71,0.142,5,"normal",0.5,"fit_check","tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s63210","tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s63210",4.83669728486338,2.27720518370751,0.963126609969687,4.83669728486338,1.18682011333047,5,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_check_guardrail_d1_n20_a0p05_r0p7_m45_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,1,20,0,45,0.05,0.7,5e-04,0.02,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.5,"fit_check_guardrail","tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s63210","tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s63210",4.83669728486338,2.27720518370751,0.963126609969687,4.83669728486338,1.18682011333047,6,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_check_guardrail_d1_n20_a0p05_r0p7_m45_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,1,20,0,45,0.05,0.7,0.001,0.03,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.5,"fit_check_guardrail","tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s63210","tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s63210",4.83669728486338,2.27720518370751,0.963126609969687,4.83669728486338,1.18682011333047,7,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_check_guardrail_d1_n20_a0p05_r0p7_m45_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,1,20,0,45,0.05,0.7,0.0025,0.05,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.5,"fit_check_guardrail","tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s63210","tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s63210",4.83669728486338,2.27720518370751,0.963126609969687,4.83669728486338,1.18682011333047,8,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_check_guardrail_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_check_guardrail",TRUE,1,20,0,45,0.05,0.7,0.005,0.1,300,TRUE,123,45,0,3e-04,71,0.142,5,"normal",0.5,"fit_check_guardrail","tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s63210","tt500vb_case_normal_tau0p50_anchor_fit_check_d1_n20_a0p05_r0p7_m45_rl0_pw0p005_pin0p1_tau0p0003_s63210",4.83669728486338,2.27720518370751,0.963126609969687,4.83669728486338,1.18682011333047,9,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,4,0,1,0.00075,0.45,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"fit_compact","tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63206","tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63206",1.70197168921683,0.618063255005403,1.02942228555356,1.70197168921683,1.01009003847076,10,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_compact_d1_n4_a0p00075_r0p45_m2_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_compact",TRUE,1,4,0,2,0.00075,0.45,0.0025,0.05,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.5,"fit_compact","tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63206","tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63206",1.70197168921683,0.618063255005403,1.02942228555356,1.70197168921683,1.01009003847076,11,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_micro_d1_n4_a0p00075_r0p38_m1_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_micro",TRUE,1,4,0,1,0.00075,0.38,5e-04,0.02,300,TRUE,123,1,0,3e-04,11,0.022,5,"normal",0.5,"fit_micro","tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63206","tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63206",1.70197168921683,0.618063255005403,1.02942228555356,1.70197168921683,1.01009003847076,12,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_micro_d1_n4_a0p00075_r0p38_m2_rl0_pw0p0005_pin0p02_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_micro",TRUE,1,4,0,2,0.00075,0.38,5e-04,0.02,300,TRUE,123,2,0,3e-04,12,0.024,5,"normal",0.5,"fit_micro","tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63206","tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63206",1.70197168921683,0.618063255005403,1.02942228555356,1.70197168921683,1.01009003847076,13,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_fit_micro_d1_n6_a0p00075_r0p38_m1_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","fit_micro",TRUE,1,6,0,1,0.00075,0.38,0.0025,0.05,300,TRUE,123,1,0,3e-04,13,0.026,5,"normal",0.5,"fit_micro","tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63206","tt500vb_case_normal_tau0p50_anchor_fit_rmse_d1_n4_a0p00075_r0p45_m1_rl0_pw0p0025_pin0p05_tau0p0003_s63206",1.70197168921683,0.618063255005403,1.02942228555356,1.70197168921683,1.01009003847076,14,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p35_m3_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,4,0,3,0.00075,0.35,0.0025,0.05,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,15,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p35_m3_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,4,0,3,0.00075,0.35,0.005,0.1,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,16,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p35_m3_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,4,0,3,0.00075,0.35,0.01,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,17,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p00075_r0p35_m3_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,4,0,3,0.00075,0.35,0.02,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,18,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p0006_r0p35_m3_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,4,0,3,6e-04,0.35,0.0025,0.05,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,19,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p0006_r0p35_m3_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,4,0,3,6e-04,0.35,0.005,0.1,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,20,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p0006_r0p35_m3_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,4,0,3,6e-04,0.35,0.01,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,21,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p0006_r0p35_m3_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,4,0,3,6e-04,0.35,0.02,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,22,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p0009_r0p35_m3_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,4,0,3,9e-04,0.35,0.0025,0.05,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,23,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p0009_r0p35_m3_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,4,0,3,9e-04,0.35,0.005,0.1,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,24,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p0009_r0p35_m3_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,4,0,3,9e-04,0.35,0.01,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,25,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_guardrail_d1_n4_a0p0009_r0p35_m3_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_guardrail",TRUE,1,4,0,3,9e-04,0.35,0.02,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_guardrail","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,26,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_hybrid_d1_n4_a0p00075_r0p35_m3_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_hybrid",TRUE,1,4,0,3,0.00075,0.35,0.0025,0.05,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_hybrid","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,27,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_hybrid_d1_n4_a0p00075_r0p35_m3_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_hybrid",TRUE,1,4,0,3,0.00075,0.35,0.005,0.1,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_hybrid","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,28,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_hybrid_d1_n4_a0p00075_r0p35_m3_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_hybrid",TRUE,1,4,0,3,0.00075,0.35,0.01,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_hybrid","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,29,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_hybrid_d1_n4_a0p00075_r0p35_m3_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_hybrid",TRUE,1,4,0,3,0.00075,0.35,0.02,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_hybrid","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,30,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_hybrid_d1_n4_a0p0006_r0p35_m3_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_hybrid",TRUE,1,4,0,3,6e-04,0.35,0.0025,0.05,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_hybrid","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,31,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_hybrid_d1_n4_a0p0006_r0p35_m3_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_hybrid",TRUE,1,4,0,3,6e-04,0.35,0.005,0.1,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_hybrid","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,32,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_hybrid_d1_n4_a0p0006_r0p35_m3_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_hybrid",TRUE,1,4,0,3,6e-04,0.35,0.01,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_hybrid","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,33,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_forecast_hybrid_d1_n4_a0p0006_r0p35_m3_rl0_pw0p02_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","forecast_hybrid",TRUE,1,4,0,3,6e-04,0.35,0.02,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"forecast_hybrid","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,34,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_local_fit_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","local_fit",TRUE,1,4,0,3,0.00075,0.35,0.001,0.03,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"local_fit","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,35,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_local_fit_d1_n4_a0p00075_r0p35_m3_rl0_pw0p0025_pin0p05_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","local_fit",TRUE,1,4,0,3,0.00075,0.35,0.0025,0.05,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"local_fit","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,36,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_local_fit_d1_n4_a0p00075_r0p35_m3_rl0_pw0p005_pin0p1_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","local_fit",TRUE,1,4,0,3,0.00075,0.35,0.005,0.1,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"local_fit","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,37,"normal:0.50","forecast_mae_hard","forecast_mae"
"tt500vb_case_normal_tau0p50_local_fit_d1_n4_a0p00075_r0p35_m3_rl0_pw0p01_pin0p2_tau0p0003_s123","vb_case_targeted_rhs_v48","case_targeted_rhs_v48_2026_07_11","local_fit",TRUE,1,4,0,3,0.00075,0.35,0.01,0.2,300,TRUE,123,3,0,3e-04,13,0.026,5,"normal",0.5,"local_fit","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207","tt500vb_case_normal_tau0p50_anchor_balanced_d1_n4_a0p00075_r0p35_m3_rl0_pw0p001_pin0p03_tau0p0003_s63207",1.49497593292451,0.800495711555103,1.02196653668522,1.49497593292451,1.00218062618237,38,"normal:0.50","forecast_mae_hard","forecast_mae"
