"screening_profile_id","spec_id","root_id","dataset_cell_id","family","tau","fit_size","prior","reservoir_profile","rhs_tau0","readout_y_lags","reservoir_lags","dimension_p_estimate","p_over_n_tt500","method","inference","likelihood_family","likelihood_target","target_cell_id","candidate_id","search_id","search_dimension","topology_mode","reservoir_replicate","launch_phase"
"arv2_exal_laplace_t0p25_parent_alpha_p05_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__6fada48cbaf0ad","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p05_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p05_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p05","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p05_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__ad0502b6d958fd","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p05_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p05_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p05","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p06_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__f1ab8b6faeac9d","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p06_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p06","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p06_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__53931636ccfe46","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p06_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p06","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p06_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__928319c73a96e3","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p06_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p06_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p06","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p07_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__ab89f8cfbefd0f","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p07_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p07","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p07_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__0b826a5834603c","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p07_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p07","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p07_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__b3ffef7e79cfda","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p07_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p07_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p07","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p08_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__b04edcf47c82f2","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p08_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p08","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p08_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__02a3a9ec9e126a","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p08_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p08","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p08_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__7d96ca17f51d62","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p08_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p08_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p08","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p09_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__c4ae46bbfdf47c","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p09_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p09","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p09_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__e1a2d04133a614","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p09_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p09","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p09_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__817e980708674c","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p09_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p09_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p09","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p10_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__9372799f2a3de2","root__dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev01_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p10_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p10","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p10_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__706dd0498f9f6a","root__dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev02_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p10_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p10","parent_alpha","alpha_only","parent",1,"coarse"
"arv2_exal_laplace_t0p25_parent_alpha_p10_r01","qdesn__laplace__0p25__tt500__rhs_ns__mcmc__exal__7e01e1eb3acd57","root__dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__lasttt_500__qdesn_rhs_ns__profile_arv2_exal_laplace_t0p25_parent_alpha_p10_r01","dynamic__dlm_constV_p90_alpha_rho_dev03_TTmain10000_fitforecast__laplace__tau_0p25__efftt_500","laplace",0.25,500,"rhs_ns","arv2_exal_laplace_t0p25_parent_alpha_p10_r01",3e-04,1,0,11,0.022,"mcmc","mcmc","exal","exal","exal_laplace_t0p25","arv2_exal_laplace_t0p25_parent_alpha_p10","parent_alpha","alpha_only","parent",1,"coarse"
