"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9864,222.982076886794,214.597577009486,211.138829749538,-3.45874725994818,3.45874725994818,11.9629326081991,5.92162356862809,0,-0.5,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,24,9864,29,30,30,33,1580,1604,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.750564022855,208.090442599319,211.138829749538,213.90115582171,220.204966751396
"rolling_forecast",9865,189.294052371759,217.317274666539,213.933683367163,-3.38359129937604,3.38359129937604,11.4486900812132,12.319815497702,1,0.5,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,25,9865,29,30,30,33,1580,1605,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.012438014193,210.264860893606,213.933683367163,216.647833550443,222.837223037558
"rolling_forecast",9866,217.677930186715,220.005616508746,216.536600955616,-3.46901555313039,3.46901555313039,12.0340689078605,0.570664615549703,0,-0.5,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,26,9866,29,30,30,33,1580,1606,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",205.457150877988,213.027370066439,216.536600955616,219.32991223155,225.453788393063
"rolling_forecast",9867,233.726602665521,222.614066860989,218.878191976721,-3.73587488426801,3.73587488426801,13.9567611509045,7.42420534440001,0,-0.5,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,27,9867,29,30,30,33,1580,1607,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.719900445167,215.25852824262,218.878191976721,221.327313677005,228.440592642049
"rolling_forecast",9868,226.76348560617,225.12562550822,221.288007561778,-3.83761794644195,3.83761794644195,14.7273115028533,2.73773902219598,0,-0.5,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,28,9868,29,30,30,33,1580,1608,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.11823208374,218.085959901527,221.288007561778,224.133159409839,229.777248666253
"rolling_forecast",9869,226.255665472471,227.525177421845,223.692819996005,-3.83235742584017,3.83235742584017,14.6869634393923,1.28142273823309,0,-0.5,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,29,9869,29,30,30,33,1580,1609,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.192369686925,220.170162705147,223.692819996005,225.871265984889,232.244134302804
"rolling_forecast",9870,231.608866642964,229.762038985477,225.770654077671,-3.99138490780584,3.99138490780584,15.9311534822602,2.91910628264641,0,-0.5,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9840,30,9870,29,30,30,33,1580,1610,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.114270862426,222.490124807765,225.770654077671,228.238569506363,234.741641116614
"rolling_forecast",9871,232.781549520048,231.826067478777,228.588424475179,-3.2376430035977,3.2376430035977,10.4823322187451,2.09656252243435,0,-0.5,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,1,9871,30,30,30,34,1610,1611,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.769232078815,225.378170144123,228.588424475179,230.840044283196,235.409356380961
"rolling_forecast",9872,242.798580566428,233.6930382586,230.71410065526,-2.97893760333974,2.97893760333974,8.87406924459154,6.04223995558387,0,-0.5,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,2,9872,30,30,30,34,1610,1612,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.475288569008,227.457531268924,230.71410065526,233.075980903788,238.244439665156
"rolling_forecast",9873,227.987298553666,235.374587021273,232.3149531688,-3.0596338524727,3.0596338524727,9.36135931119694,2.16382730756715,1,0.5,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,3,9873,30,30,30,34,1610,1613,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.828446101549,229.162457400505,232.3149531688,234.552318180524,238.792974080265
"rolling_forecast",9874,231.571406338905,236.830646047676,232.88314431654,-3.94750173113619,3.94750173113619,15.5827699173232,0.655868988817403,1,0.5,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,4,9874,30,30,30,34,1610,1614,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.168081500924,229.602105390437,232.88314431654,235.716236483364,242.290294517759
"rolling_forecast",9875,263.060122634004,238.053750949993,234.628924520696,-3.42482642929718,3.42482642929718,11.7294360708125,14.2155990566541,0,-0.5,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,5,9875,30,30,30,34,1610,1615,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.72251895234,231.057339488774,234.628924520696,236.819234754156,242.014397797175
"rolling_forecast",9876,249.803819478671,239.035930960829,235.019673983942,-4.01625697688746,4.01625697688746,16.1303201043972,7.39207274736472,0,-0.5,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,6,9876,30,30,30,34,1610,1616,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.308974780229,231.558743081066,235.019673983942,238.273481211908,243.320320494198
"rolling_forecast",9877,258.915517635461,239.775451523477,235.885784302439,-3.88966722103808,3.88966722103808,15.1295110904181,11.5148666665111,0,-0.5,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,7,9877,30,30,30,34,1610,1617,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.796861689815,232.632582835897,235.885784302439,238.39989214425,244.502156579771
"rolling_forecast",9878,256.165281800217,240.256895121932,236.607659312129,-3.64923580980252,3.64923580980252,13.316921995545,9.77881124404375,0,-0.5,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,8,9878,30,30,30,34,1610,1618,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.15967848334,232.864583954911,236.607659312129,239.37594042464,244.052879745976
"rolling_forecast",9879,253.863585740432,240.52366940612,236.336982198518,-4.18668720760195,4.18668720760195,17.5283497742978,8.76330177095697,0,-0.5,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,9,9879,30,30,30,34,1610,1619,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.189829217202,233.100576082868,236.336982198518,239.266533453526,244.846703556858
"rolling_forecast",9880,230.504227578801,240.53510253584,236.445026613966,-4.09007592187382,4.09007592187382,16.728721046692,2.97039951758259,1,0.5,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,10,9880,30,30,30,34,1610,1620,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.241367521637,232.898240771297,236.445026613966,239.15982995484,244.838695910184
"rolling_forecast",9881,240.98669521981,240.33115584294,236.368585512523,-3.96257033041726,3.96257033041726,15.7019636235032,2.30905485364363,0,-0.5,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,11,9881,30,30,30,33,1610,1621,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.232851668362,232.783553571579,236.368585512523,239.575538850577,244.167936816413
"rolling_forecast",9882,226.483208500909,239.913017886208,235.741914123459,-4.17110376274917,4.17110376274917,17.3981065996203,4.62935281127491,1,0.5,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,12,9882,30,30,30,33,1610,1622,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.967876885454,232.579429028127,235.741914123459,238.406334960808,243.617209604123
"rolling_forecast",9883,267.033020475612,239.30730000342,235.362571685063,-3.94472831835682,3.94472831835682,15.5608815056463,15.8352243952744,0,-0.5,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,13,9883,30,30,30,33,1610,1623,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.747030981433,231.779266113387,235.362571685063,238.174276551128,243.948432194338
"rolling_forecast",9884,218.189871549414,238.501742565047,234.809124076665,-3.69261848838167,3.69261848838167,13.6354313007381,8.30962626362567,1,0.5,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,14,9884,30,30,30,33,1610,1624,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",222.444380365585,231.141194801667,234.809124076665,237.301085277638,242.663700928442
"rolling_forecast",9885,232.848539364138,237.553978478876,233.339340019424,-4.21463845945189,4.21463845945189,17.763177343891,0.245400327643054,1,0.5,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,15,9885,30,30,30,33,1610,1625,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.82595378054,229.719692085035,233.339340019424,236.400590669476,241.790437844908
"rolling_forecast",9886,240.79406969459,236.442319652713,232.379521484702,-4.06279816801131,4.06279816801131,16.5063289539961,4.20727410494416,0,-0.5,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,16,9886,30,30,30,33,1610,1626,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.068151838658,228.750870688224,232.379521484702,235.28754846689,240.783240773357
"rolling_forecast",9887,249.060225717611,235.210989483369,231.148039067758,-4.0629504156108,4.0629504156108,16.507566079712,8.9560933249264,0,-0.5,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,17,9887,30,30,30,33,1610,1627,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.07763124824,227.892366978929,231.148039067758,233.936286923243,238.456964405501
"rolling_forecast",9888,236.724785637805,233.881701979457,229.572728688621,-4.30897329083578,4.30897329083578,18.5672508211361,3.57602847459189,0,-0.5,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,18,9888,30,30,30,33,1610,1628,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",217.685005500995,226.09112149984,229.572728688621,232.486111908185,237.970255020076
"rolling_forecast",9889,231.276255277649,232.484351926069,228.134155341072,-4.35019658499724,4.35019658499724,18.9242103281216,1.57104996828862,0,-0.5,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,19,9889,30,30,30,33,1610,1629,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",216.894525234143,225.06563087641,228.134155341072,231.376836353069,236.106826158361
"rolling_forecast",9890,213.717123390717,231.032132449515,226.940821787451,-4.09131066206422,4.09131066206422,16.7388229335203,6.61184919836688,1,0.5,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,20,9890,30,30,30,33,1610,1630,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.604873897405,223.324016601995,226.940821787451,229.48108713143,234.947162932297
"rolling_forecast",9891,221.28740044352,229.537497082676,225.357850874627,-4.17964620804912,4.17964620804912,17.4694424244594,2.03522521555344,1,0.5,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9870,21,9891,30,30,30,33,1610,1631,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",194.714413909005,20.2619038928592,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.288818393011,222.414226628002,225.357850874627,228.076602394349,233.58501096802
