"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9811,222.579579007443,215.050715162551,207.823231030004,-7.22748413254703,7.22748413254703,52.2365268862191,0.737817398871951,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,1,9811,28,30,30,34,1880,1881,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.096906637184,205.827512350154,207.823231030004,210.75250374828,214.079740153322
"rolling_forecast",9812,235.979510243077,214.156831769603,206.99941067376,-7.15742109584286,7.15742109584286,51.2286767432165,1.44900497846584,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,2,9812,28,30,30,34,1880,1882,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.903016188903,204.690428742097,206.99941067376,209.816734474518,213.436251375222
"rolling_forecast",9813,246.958936547507,213.332944964638,206.193958806185,-7.13898615845278,7.13898615845278,50.9651233705804,2.03824888706609,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,3,9813,28,30,30,34,1880,1883,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.263751806425,203.825885404595,206.193958806185,208.950326864296,212.552832963159
"rolling_forecast",9814,239.68032098272,212.586994407063,205.597567533204,-6.98942687385949,6.98942687385949,48.8520880250292,1.70413767247582,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,4,9814,28,30,30,34,1880,1884,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.070771457652,203.06446014733,205.597567533204,208.266886821029,211.749628423569
"rolling_forecast",9815,236.812642160573,211.913274098111,204.826861664446,-7.08641243366452,7.08641243366452,50.2172411799951,1.59928902480633,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,5,9815,28,30,30,34,1880,1885,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.944846481616,202.622153889913,204.826861664446,207.61868487019,211.326977230893
"rolling_forecast",9816,212.742022600103,211.306575956098,204.40908912491,-6.89748683118844,6.89748683118844,47.575324586418,0.416646673759674,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,6,9816,28,30,30,34,1880,1886,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.216685790211,202.139776619617,204.40908912491,207.223987684759,210.932286738956
"rolling_forecast",9817,239.346165753106,210.731062121909,203.624862571389,-7.1061995505203,7.1061995505203,50.4980720518149,1.78606515908587,0,-0.05,7,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,7,9817,28,30,30,34,1880,1887,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.726520779847,201.344388051762,203.624862571389,206.607172910188,210.46102281513
"rolling_forecast",9818,229.902981255531,210.190298760301,203.371515167447,-6.81878359285429,6.81878359285429,46.4958096861788,1.32657330440421,0,-0.05,8,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,8,9818,28,30,30,34,1880,1888,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.300552308872,201.064451581746,203.371515167447,206.392858143895,209.740692295021
"rolling_forecast",9819,228.709387676747,209.659823065499,203.040616387841,-6.61920667765835,6.61920667765835,43.8138970415569,1.28343856444532,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,9,9819,28,30,30,34,1880,1889,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",197.294575353815,200.777369868371,203.040616387841,205.919269076262,209.398397385691
"rolling_forecast",9820,212.782766364438,209.150691115252,202.71967654589,-6.43101456936213,6.43101456936213,41.357948391348,0.503154490927407,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,10,9820,28,30,30,34,1880,1890,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.730469897639,200.147816893308,202.71967654589,205.57163554659,209.262776457561
"rolling_forecast",9821,200.810291764693,208.62052274947,202.447429666563,-6.17309308290731,6.17309308290731,38.1070782102381,1.55528100677621,1,0.95,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,11,9821,28,30,30,33,1880,1891,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",196.042490426279,200.016076091044,202.447429666563,205.516773426987,208.791297431019
"rolling_forecast",9822,203.704323260267,208.082165908213,202.055505507096,-6.0266604011172,6.0266604011172,36.3206355903941,0.0824408876585594,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,12,9822,28,30,30,33,1880,1892,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.449789048942,199.660775597528,202.055505507096,205.044941225883,208.683543797229
"rolling_forecast",9823,220.882659063819,207.501632621403,201.771049859204,-5.73058276219948,5.73058276219948,32.8395787944178,0.955580460230775,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,13,9823,28,30,30,33,1880,1893,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",195.366773251283,199.397102858469,201.771049859204,204.625495050554,208.258731195523
"rolling_forecast",9824,222.318516078845,206.898853943974,201.29825052563,-5.60060341834381,5.60060341834381,31.3667586495644,1.05101327766074,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,14,9824,28,30,30,33,1880,1894,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.845610919605,198.929474768657,201.29825052563,204.493050539913,207.909422921657
"rolling_forecast",9825,210.854922605046,206.238990800141,200.564588109607,-5.67440269053449,5.67440269053449,32.1988458943451,0.514516724771974,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,15,9825,28,30,30,33,1880,1895,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.451444505071,198.404928651147,200.564588109607,203.793264611436,207.866140431842
"rolling_forecast",9826,226.672313845475,205.502848487208,200.206038271386,-5.29681021582155,5.29681021582155,28.0561984624316,1.32331377870443,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,16,9826,28,30,30,33,1880,1896,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",194.047556857748,197.905096142521,200.206038271386,203.17840694417,206.943878611249
"rolling_forecast",9827,217.860546581668,204.714405662537,199.911237489502,-4.80316817303492,4.80316817303492,23.0704244984556,0.897465454608296,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,17,9827,28,30,30,33,1880,1897,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",193.295202421657,197.344940032034,199.911237489502,202.586815592398,206.588163299333
"rolling_forecast",9828,211.663140628321,203.839805955067,199.049020924192,-4.79078503087527,4.79078503087527,22.9516212120586,0.630705985206464,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,18,9828,28,30,30,33,1880,1898,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",192.4146276085,196.643908164756,199.049020924192,201.826470240104,205.927971214959
"rolling_forecast",9829,218.561449032388,202.896201387613,198.523873106247,-4.37232828136584,4.37232828136584,19.1172546000315,1.00187879630704,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,19,9829,28,30,30,33,1880,1899,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",191.934072761698,196.10996344242,198.523873106247,201.179051001864,204.99206437537
"rolling_forecast",9830,216.643759184979,201.889269835071,197.609254848894,-4.28001498617721,4.28001498617721,18.3185282819015,0.95172521680426,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,20,9830,28,30,30,33,1880,1900,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.874122541536,195.151221931388,197.609254848894,200.032003038821,204.442973920668
"rolling_forecast",9831,203.675193828244,200.812018436291,197.044216473516,-3.76780196277542,3.76780196277542,14.1963316306943,0.331548867736422,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,21,9831,28,30,30,33,1880,1901,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",190.172415773195,194.470730110295,197.044216473516,199.405156128824,203.642120429615
"rolling_forecast",9832,207.692485092152,199.681460630115,196.111206830487,-3.57025379962835,3.57025379962835,12.7467121937606,0.579063913083267,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,22,9832,28,30,30,33,1880,1902,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",189.053567061881,193.323439650711,196.111206830487,198.332154204829,202.871892384605
"rolling_forecast",9833,221.108177361128,198.510138883982,194.810641407773,-3.69949747620865,3.69949747620865,13.6862815764742,1.31487679766773,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,23,9833,28,30,30,33,1880,1903,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.82314123907,192.373238048023,194.810641407773,197.286084672052,202.23986345067
"rolling_forecast",9834,210.55146956311,197.276201192054,193.897701539093,-3.37849965296104,3.37849965296104,11.4142599050579,0.832688401200852,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,24,9834,28,30,30,33,1880,1904,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",187.205530882293,191.263834122915,193.897701539093,196.303035332064,201.218517760984
"rolling_forecast",9835,230.977099372124,196.017306815691,192.805291738631,-3.21201507705982,3.21201507705982,10.3170408552596,1.90859038167464,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,25,9835,28,30,30,33,1880,1905,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",186.036743488515,190.053897368243,192.805291738631,195.184011220128,199.425243675117
"rolling_forecast",9836,213.123295187495,194.754388516784,191.578360148604,-3.17602836818031,3.17602836818031,10.0871561954861,1.07724675194457,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,26,9836,28,30,30,33,1880,1906,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",184.652239103161,188.913600580829,191.578360148604,194.026295221134,198.194761788575
"rolling_forecast",9837,216.223848781446,193.501105812421,190.411102668474,-3.09000314394703,3.09000314394703,9.54811942960253,1.2906373056486,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,27,9837,28,30,30,33,1880,1907,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",183.373499244167,187.748684783059,190.411102668474,192.771689148239,196.913893961723
"rolling_forecast",9838,201.305303518264,192.274275048719,189.26530558557,-3.00896946314927,3.00896946314927,9.05389723016481,0.601999896634713,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,28,9838,28,30,30,33,1880,1908,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",181.824014252666,186.593611670874,189.26530558557,191.565911979196,196.208725814664
