"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity","replay_id","pooled_metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_delta_from_v9","point_ratio_to_v9","diagnostic_grade","family_label","metric_label","tau_label","panel_label","inference_label","point_authority_id","point_delta_from_v11","point_ratio_to_v11"
20,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",3.34290886133335,"qdesn__laplace__0p25__tt500__rhs_ns__vb__al__762940f3cd0027","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__vb__al__762940f3cd0027|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_020","forecast_mae",4.73118088871083,2.21307759347051,2.38492425255915,4.00454346969941,10.4276560633722,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.38827202737748,1.41528862585376,"APPROX","Laplace","Forecast MAE","p = 0.25","Laplace
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.38827202737748,1.41528862585376
23,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",0.9339972134021,"qdesn__laplace__0p25__tt500__rhs_ns__vb__exal__5ac8f1e93202b4","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__vb__exal__5ac8f1e93202b4|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_023","forecast_mae",3.07931907349806,1.00118632312287,1.88719218899032,2.8093795331776,5.78550048012676,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.14532186009596,3.29692533265875,"APPROX","Laplace","Forecast MAE","p = 0.25","Laplace
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",2.14532186009596,3.29692533265875
15,"vb","dqlm","DQLM","laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.28465388053358,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_015","forecast_mae",2.01861372145624,0.044401371552365,1.93235529108938,2.01868759892776,2.10497054376967,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.733959840922657,1.5713288630069,"APPROX","Laplace","Forecast MAE","p = 0.50","Laplace
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.73395984092266,1.57132886300691
18,"vb","exdqlm","exDQLM","laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.28465382019939,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|laplace|0.50|imi_v1_source_018|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_018","forecast_mae",2.01911518660298,0.0442352993940939,1.93381361661343,2.01840282467826,2.10725556724296,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.736209897688279,1.5727161029177,"APPROX","Laplace","Forecast MAE","p = 0.50","Laplace
p = 0.50","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.734461366403593,1.57171928721591
21,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000",0.870931532344602,"qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_021","forecast_mae",2.10382419358794,0.56945761897325,1.39669673338438,1.96252414778127,3.64833635286191,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.23289266124333,2.41560227808529,"APPROX","Laplace","Forecast MAE","p = 0.50","Laplace
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.23289266124334,2.4156022780853
24,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.95953881537787,"qdesn__laplace__0p50__tt500__rhs_ns__vb__exal__037e22b54235f6","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__vb__exal__037e22b54235f6|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_024","forecast_mae",2.83617755198575,1.10948152524245,1.51365950796169,2.51161744094111,5.61795938526069,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.876638736607878,1.44736992690743,"APPROX","Laplace","Forecast MAE","p = 0.50","Laplace
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.87663873660788,1.44736992690744
1,"vb","dqlm","DQLM","normal",0.05,"forecast_mae","forecast_qtrue_mae_H1000",1.44474512710893,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_001","forecast_mae",1.93811970624795,0.0377600704989284,1.86433723024216,1.93799859314421,2.01319448194896,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.493374579139018,1.34149592885377,"APPROX","Gaussian","Forecast MAE","p = 0.05","Gaussian
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.49337457913902,1.34149592885377
4,"vb","exdqlm","exDQLM","normal",0.05,"forecast_mae","forecast_qtrue_mae_H1000",4.0473100169773,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|normal|0.05|imi_v1_source_004|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_004","forecast_mae",4.15933449449068,0.0560344700070887,4.05109169110555,4.15906802149894,4.27127165932438,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.03381630299919,1.33071445129927,"APPROX","Gaussian","Forecast MAE","p = 0.05","Gaussian
p = 0.05","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.112024477513375,1.02767874885874
7,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,"forecast_mae","forecast_qtrue_mae_H1000",6.16927170972131,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_007","forecast_mae",7.65453563609858,2.56355238171183,4.32881951258257,7.07662511975271,13.7923444217394,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.48526392637727,1.2407519065884,"APPROX","Gaussian","Forecast MAE","p = 0.05","Gaussian
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.48526392637727,1.2407519065884
10,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,"forecast_mae","forecast_qtrue_mae_H1000",2.26546784560025,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0d3bb28ab500b8","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0d3bb28ab500b8|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_010","forecast_mae",3.24687963140187,0.706497627533515,2.31965962191805,3.08126180484108,5.04142597246019,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.981411785801619,1.43320490631002,"APPROX","Gaussian","Forecast MAE","p = 0.05","Gaussian
p = 0.05","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.98141178580162,1.43320490631002
2,"vb","dqlm","DQLM","normal",0.25,"forecast_mae","forecast_qtrue_mae_H1000",2.51348531045955,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_002","forecast_mae",2.86941492088661,0.0539145826733949,2.7639278801979,2.86947069212174,2.97698346000764,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.355929610427056,1.14160799307078,"APPROX","Gaussian","Forecast MAE","p = 0.25","Gaussian
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.35592961042706,1.14160799307078
5,"vb","exdqlm","exDQLM","normal",0.25,"forecast_mae","forecast_qtrue_mae_H1000",2.04065831493439,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|normal|0.25|imi_v1_source_005|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_005","forecast_mae",2.5200717057734,0.0498057800308632,2.42292911745275,2.52042834009738,2.61887694248366,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.483464452105605,1.23906521454373,"APPROX","Gaussian","Forecast MAE","p = 0.25","Gaussian
p = 0.25","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.479413390839012,1.23493075118478
8,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.25,"forecast_mae","forecast_qtrue_mae_H1000",1.36400635609926,"qdesn__normal__0p25__tt500__rhs_ns__vb__al__a0784e12534510","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__vb__al__a0784e12534510|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_008","forecast_mae",3.08250556483747,0.550170598188532,2.35506187139449,2.96423847345983,4.51145948394781,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.71849920873821,2.25989090963822,"APPROX","Gaussian","Forecast MAE","p = 0.25","Gaussian
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",1.71849920873821,2.25989090963822
11,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.25,"forecast_mae","forecast_qtrue_mae_H1000",1.43126664445906,"qdesn__normal__0p25__tt500__rhs_ns__vb__exal__67c3015bc4af52","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|normal|0.25|qdesn__normal__0p25__tt500__rhs_ns__vb__exal__67c3015bc4af52|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_011","forecast_mae",3.89544662881843,1.46492055747178,2.30253598333379,3.42116639578148,7.70842132978796,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.46417998435937,2.72167778373029,"APPROX","Gaussian","Forecast MAE","p = 0.25","Gaussian
p = 0.25","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",2.46417998435937,2.72167778373029
3,"vb","dqlm","DQLM","normal",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.10934296990515,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_003","forecast_mae",1.86251216257125,0.0421471907284291,1.77953609547527,1.86230809365702,1.94408042318594,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.753169192666101,1.67893267735811,"APPROX","Gaussian","Forecast MAE","p = 0.50","Gaussian
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",0.7531691926661,1.67893267735811
6,"vb","exdqlm","exDQLM","normal",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.1093432196999,"independent_exdqlm_1p1p1_scoped_interval_compatibility_v2","independent_exdqlm_1p1p1_scoped_v1_20260828_032641","SUCCESS","PASS","validation/fitforecast_v2/promotions/independent_exdqlm_1p1p1_scoped_compatibility_v2_20260828/source_interval_summary.csv","b7c4693d20c984bbc94dbe069e59a4b75b041dadea9d98caa29242e1ce614b7f","vb|exdqlm|normal|0.50|imi_v1_source_006|independent_exdqlm_1p1p1_scoped_v1_20260828_032641","imi_v1_source_006","forecast_mae",1.86314825330191,0.0422734556886019,1.78095170788192,1.8632120039454,1.94772447397177,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.72808995903895,1.64725561385332,"APPROX","Gaussian","Forecast MAE","p = 0.50","Gaussian
p = 0.50","Variational Bayes","independent_exdqlm_1p1p1_scoped_point_compatibility_v2",0.753805033602006,1.67950569329294
9,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.70973128149259,"qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__vb__al__56d6b00baa9afc|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_009","forecast_mae",3.84251570704235,1.50233488382053,2.2059993759875,3.36243640674737,7.8625280961499,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.13278442554976,2.24743838323403,"APPROX","Gaussian","Forecast MAE","p = 0.50","Gaussian
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",2.13278442554976,2.24743838323403
12,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.54470848952875,"qdesn__normal__0p50__tt500__rhs_ns__vb__exal__63c22f5a0b5e7b","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|normal|0.5|qdesn__normal__0p50__tt500__rhs_ns__vb__exal__63c22f5a0b5e7b|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_012","forecast_mae",3.79055234848764,1.4677012710662,2.18358052710194,3.32157404081933,7.71620989351975,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.24584385895889,2.45389494146176,"APPROX","Gaussian","Forecast MAE","p = 0.50","Gaussian
p = 0.50","Variational Bayes","qdesn_dqlm_500obs_trainonly_article_v11_location_orthogonalized_20260827",2.24584385895889,2.45389494146176
