"replay_id","model_variant","family","tau_level","sentinel_role","scope","group_type","metric","separation","n_pairs","chain_mean_mean_covariance","chain_mean_median_covariance","chain_mean_mean_correlation","chain_mean_median_correlation","chain_sd_mean_covariance","chain_sd_median_covariance","chain_sd_mean_correlation","chain_sd_median_correlation","n_chains"
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",8,25,0.00696946062836715,0.00455720783332404,0.242709393791556,0.340238948078193,0.0011576437258826,0.000751996027204704,0.0201403002949726,0.0126448815469457,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",9,24,0.0139132909567983,0.00879977523354194,0.366993554335841,0.513066513226357,0.00185546917132567,0.00188054513364748,0.0148164163210892,0.0177386212744123,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",10,23,0.00545982955663749,0.00414794751683553,0.225442186289848,0.398518587601997,0.00111296104500427,0.000910292261690874,0.0203472674954529,0.0410682000767192,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",11,22,0.0104517220576028,0.00276675472417496,0.183013141706591,0.258895280356393,0.00159149152183987,0.000409340313998229,0.0139456998429086,0.0157459976254967,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",12,21,0.00956386860594279,0.00602407669602248,0.283181994973324,0.398208701447163,0.00158356373589405,0.00021454061875966,0.0123610802480386,0.0342712708978528,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",13,20,0.00565797958900873,0.00443574489137667,0.245073287424696,0.32965611917693,0.000844586989081943,0.000344105290782825,0.013183952020661,0.015926723914922,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",14,19,0.00899852762222062,0.00337667016033661,0.282889168819888,0.347081381476099,0.00122632362149009,0.000894669919670388,0.0185423857086462,0.0159193947723121,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",15,18,0.0167190337681479,0.0062510965724088,0.35861008660745,0.482487600938583,0.00209936902354982,0.000624708698315358,0.011043535337848,0.0147273367263987,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",16,17,0.0100820931303483,0.00271164925218858,0.167990023813107,0.215350682747982,0.00137479372204328,0.000375303629549504,0.011844338714449,0.0298678381894319,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",17,16,0.00656960841204418,0.00228400693334381,0.235839227591504,0.271799352175211,0.00111588410920285,0.000197342135277599,0.0170280943611254,0.0233795669591934,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",18,15,0.0169892725648297,0.00825127846792589,0.520055238335183,0.480844650269299,0.00207865467558062,0.00056741223988539,0.013523689919327,0.0172779457311365,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",19,14,0.00796238177605517,0.00661444008037427,0.259548505771277,0.339730729804393,0.00107368912138424,0.000788515593765689,0.0153123046557149,0.00973295639600248,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",20,13,0.0121994592994645,0.00158031995397167,0.284942587951277,0.324943474454899,0.00157644052376046,0.000265368961282183,0.0172311898346113,0.0370035908106534,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",21,12,0.0177833156964478,0.00432110747444395,0.285198939190446,0.322986748379789,0.0021538718072674,0.000479170264017887,0.0139706596986316,0.0134996774384867,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",22,11,0.0138955192791564,0.00555817528289005,0.354362887968395,0.396433699165753,0.00159869092442796,0.000325322421648674,0.0125265809741963,0.0138678544265504,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",23,10,0.00473006839208554,0.00239544185649457,0.102189617477511,0.182671738685233,0.000837878340671867,0.000411227997380581,0.0150479001644566,0.00986050173129445,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",24,9,0.0147853743587098,0.00813150556199395,0.378519200279668,0.464280481291844,0.00172309495544117,0.000869564722127069,0.0160017923412017,0.0294205022721012,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",25,8,0.00156612316541867,0.00136920111283186,0.0190588567369761,0.0647570248697455,0.000392032872202403,0.000181979460756981,0.00953661904745768,0.0068862031816503,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",26,7,0.00607163235555904,0.00125178144498137,0.183036054933389,0.306363080471496,0.000790146099209884,0.000167474072122646,0.0156682251928291,0.0195077243665667,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",27,6,0.00274039295936058,0.00051746736191469,-0.00684349550834324,-0.0356551419269979,0.000654303615345712,0.000217332460349368,0.0117104950208739,0.0185690060576139,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",28,5,0.0129303911432246,0.00532791005193523,0.356482741393156,0.323722833427072,0.00145849097413481,0.000630013910224572,0.0104586785363142,0.0153934986092929,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",29,4,0.00429454354360723,0.0042645251938808,-0.0145492218556941,0.0201512674876735,0.00085311003223616,0.000488339107566406,0.0142935405671946,0.00595756562399222,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",30,3,0.0135839564465453,0.00108997504675127,0.243517716173854,0.0849363453936205,0.00158633586038173,0.00017673564988553,0.00692082113907968,0.0106162186675081,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",31,2,-0.00547484018267258,-0.00547484018267258,-0.406740486026054,-0.406740486026054,0.000340518611302105,0.000340518611302105,0.00530015189713831,0.00530015189713831,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","origin","forecast_check_loss",32,1,0.001477793335745,0.001477793335745,0.433498163709244,0.433498163709244,0.000170409914847484,0.000170409914847484,0.0241806313562138,0.0241806313562138,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",0,30,4.25422304752905,4.25691142672637,1,1,0.315498920384355,0.315820610272445,0,0,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",1,29,4.2440493540848,4.2488424957617,0.997888242550107,0.997907121713287,0.316021341876205,0.320272030618721,0.000216626629085569,0.000215443351981363,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",2,28,4.23922202610113,4.24487913381813,0.997154173075716,0.997168404852971,0.316121693353099,0.314979190110672,0.000251590906926568,0.000253582413156359,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",3,27,4.2328773537086,4.2388834853742,0.996081092850991,0.9960818887726,0.316321330083326,0.312704284296642,0.00036299835334886,0.000366449135931435,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",4,26,4.22547419410034,4.22681129441552,0.994687224334126,0.994694616788191,0.316266615414223,0.310200071225032,0.000541062032505855,0.000551428059099171,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",5,25,4.21707181633651,4.21426793056237,0.993005161999444,0.993007034277687,0.316299666711354,0.314127448365563,0.000755971103310137,0.000764010741563611,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",6,24,4.20786377197016,4.21049999911465,0.991121440711362,0.991133493316417,0.31619685056984,0.315005986172953,0.00100456596752828,0.00104097601548377,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",7,23,4.1987469081092,4.20146223117221,0.989165021463401,0.989199714697777,0.316316461664098,0.320189090078073,0.00127657725706248,0.00133793525572965,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",8,22,4.18970321450223,4.19097450678617,0.987148957973344,0.98715356466656,0.316210600739535,0.315250997321799,0.00155470402121967,0.00157746495115864,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",9,21,4.18131979616444,4.18290497665415,0.985216113099562,0.985245999430342,0.316001350365384,0.317074264541217,0.00180657672422017,0.0018272741630598,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",10,20,4.17401709994038,4.17227577801588,0.983422441670946,0.983455307287859,0.315845168602667,0.315064106928213,0.00204519427467451,0.00200418323906923,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",11,19,4.16825559513227,4.16881399133568,0.981842544059308,0.981822640793106,0.315878106359224,0.316334852422664,0.00224581034264238,0.00223366065304986,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",12,18,4.16422370015643,4.16240867163787,0.980516413561582,0.980463480755669,0.315662254400588,0.317620051601222,0.00241429331906913,0.0025165230593426,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",13,17,4.16211526187943,4.16070983677347,0.979553642577378,0.979543488594525,0.315413292230875,0.314841560301112,0.00252267124710782,0.00255400888705601,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",14,16,4.16179514302701,4.16301902437469,0.97893420314441,0.97890851802303,0.314904041319777,0.313663844024241,0.00256399391798665,0.00264387796434793,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",15,15,4.16350725652965,4.16509889288228,0.978709501336848,0.978761010198192,0.31475567357719,0.314465067947288,0.00256123327639499,0.00247373737825964,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",16,14,4.16727901542924,4.1706970440886,0.97888425981401,0.978858624258544,0.314419871374776,0.312507906056538,0.00248263398739614,0.00250793085586416,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",17,13,4.17314238087649,4.17716787312343,0.979447033442726,0.979473733747233,0.313820106154268,0.308968013664148,0.00236399840138737,0.00234310351327968,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",18,12,4.18080902478457,4.18652579143677,0.9803232133333,0.980360152147144,0.313405106509788,0.312548557479484,0.00219453028690196,0.0021282017879558,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",19,11,4.19031326992277,4.19750496733035,0.981528554717507,0.981485796354643,0.313125599828188,0.315842224405568,0.00199690281837558,0.00202469019478075,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",20,10,4.20108047492907,4.20568505262735,0.983054450652154,0.983068007655504,0.313156374117567,0.313589507103192,0.00177065651136183,0.00175777702518717,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",21,9,4.21226061533917,4.21456648944466,0.984749295051442,0.984782675348871,0.312943273681505,0.311797331420123,0.00155081081176491,0.00149502031256481,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",22,8,4.22395933668828,4.22679513384562,0.986631297834684,0.986605058021201,0.312474968310595,0.314607663787162,0.00127452544059955,0.00127625370743249,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",23,7,4.23579772250364,4.23929962823355,0.988541367215042,0.988555301665197,0.311916439114462,0.317210869766473,0.00102981869892088,0.000975051475034491,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",24,6,4.24733478000197,4.25281613706722,0.990432444625466,0.990442074075575,0.312445524903294,0.313349396506759,0.00081554639802305,0.000793328529716437,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",25,5,4.25729169430485,4.26583362607489,0.992162110094404,0.992281979525628,0.311797462264184,0.309513224738942,0.000643053792010674,0.000575428636620748,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",26,4,4.26733823136678,4.27346480696606,0.993824340089648,0.993956988352143,0.311630939258508,0.309939173557998,0.000484507033085837,0.000448737782304813,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",27,3,4.27476978203037,4.27942910783566,0.995080806900133,0.995249842125657,0.309796502480738,0.310630655664696,0.000397013404697022,0.00042163893171523,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",28,2,4.27730357054026,4.27730357054026,0.996040091913396,0.996040091913396,0.309780250723678,0.309780250723678,0.000287590037136538,0.000287590037136538,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_mae",29,1,4.27319898160684,4.27319898160684,0.996401610393775,0.996401610393775,0.309164241109743,0.309164241109743,0.000251233069133912,0.000251233069133912,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_check_loss",0,30,0.0401175652544172,0.0198267593064881,1,1,0.00366066969565337,0.00153708994917288,0,0,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_check_loss",1,29,0.0118553961577118,0.00548592448554909,0.176336476444028,0.366385596482484,0.00169384101588334,0.000812399960486678,0.0157924472214649,0.0608699908100697,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_check_loss",2,28,0.0129770196175102,0.00741358113438257,0.29271366617551,0.500238208437078,0.00167523616714014,0.00099829319728981,0.0184555832377756,0.0430958706722846,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_check_loss",3,27,0.014312823751695,0.00595700668353303,0.257359218097705,0.614333955757862,0.00201061992113002,0.000702129717095256,0.0150569298244635,0.0348639513271777,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_check_loss",4,26,0.0180163355690831,0.0121325533103348,0.464097272161586,0.730697864873355,0.00216216888804302,0.00125805913556436,0.0162547994885025,0.0179680767518451,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_check_loss",5,25,0.00830006485595896,0.00533708878558199,0.0942968257832894,0.42127483128909,0.0013441315408044,0.000986938991004042,0.0175708485629851,0.0421100763945452,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_check_loss",6,24,0.00632161191916398,0.0110329183160051,0.312189938753636,0.651524650305507,0.00124259611539154,0.00131039661146979,0.0149610613076267,0.0278473350388602,3
"imi_v1_source_082","qdesn_exal_rhs_ns","gausmix",0.05,"hard_tail","balanced_complete_origins","lead","forecast_check_loss",7,23,0.0133557936918994,0.0111527722707853,0.364731726551805,0.531409364119896,0.0017877116950059,0.00199096901242762,0.017500704695827,0.0496400004320375,3
