"family","tau","forecast_origin_source_index","forecast_lead","abs_q_error_mean","abs_q_error_sd","pinball_tau_mean","pinball_tau_sd","n_chains"
"normal",0.05,9480,9,2.27855119618911,0.0187966953059229,1.20591930839645,0.000939834765298195,3
"normal",0.05,9510,1,0.691300929359452,0.017944983710515,0.159644100627972,0.000897249185525412,3
"normal",0.05,9510,10,0.471978098725307,0.0186907475407255,1.24652862682613,0.000934537377040375,3
"normal",0.05,9510,11,0.665350540327713,0.0187850802430017,0.628559170657313,0.000939254012150341,3
"normal",0.05,9510,12,0.87037219452705,0.0188790025916134,0.948293540689897,0.000943950129580895,3
"normal",0.05,9510,13,1.07505482610328,0.0189716050610089,0.738069272269586,0.000948580253050339,3
"normal",0.05,9510,14,1.27083528535083,0.0190619416292511,1.42682637990326,0.000953097081462732,3
"normal",0.05,9510,15,1.4599425795664,0.0191490461884717,6.81767749892977,0.0181915938790497,3
"normal",0.05,9510,16,1.64296107698154,0.0192319522233852,0.820633619198522,0.00096159761116945,3
"normal",0.05,9510,17,1.81624033112571,0.0193097150650132,1.19311956851371,0.000965485753251185,3
"normal",0.05,9510,18,1.96808994114002,0.0193814358202358,1.12507277678815,0.000969071791009861,3
"normal",0.05,9510,19,2.09646193696138,0.0194462859305332,0.905380102040931,0.000972314296526546,3
"normal",0.05,9510,2,0.638947111659737,0.018011669131855,0.625545750687736,0.00090058345659323,3
"normal",0.05,9510,20,2.19690181666401,0.0195035312335085,0.2185203814383,0.000975176561675428,3
"normal",0.05,9510,21,2.28695887057052,0.0195525543885507,0.0169543787963804,0.0185749266691203,3
"normal",0.05,9510,22,2.35615873720645,0.0195928745821293,0.431896952136278,0.000979643729106464,3
"normal",0.05,9510,23,2.38499623909191,0.0196241635384421,0.747530453767254,0.000981208176921817,3
"normal",0.05,9510,24,2.39780840355588,0.0196462570243257,0.896327473643655,0.000982312851216589,3
"normal",0.05,9510,25,2.38201396114881,0.0196591612383369,0.66811207955856,0.000982958061916931,3
"normal",0.05,9510,26,2.33703410132762,0.0196630537048345,0.90045882703692,0.00098315268524179,3
"normal",0.05,9510,27,2.25213423488082,0.0196582785464161,0.727129057692858,0.000982913927320645,3
"normal",0.05,9510,28,2.13758536733718,0.0196453362647625,0.449663623496741,0.000982266813238408,3
"normal",0.05,9510,29,2.0122284226995,0.0196248684188113,0.821801004927226,0.000981243420940569,3
"normal",0.05,9510,3,0.573377401618823,0.0180834842573833,1.26231780962199,0.00090417421286954,3
"normal",0.05,9510,30,1.87217190778544,0.0195976378306294,1.53648695899197,0.000979881891531237,3
"normal",0.05,9510,4,0.465023240248352,0.0181600469816863,1.28518638142792,0.000908002349082173,3
"normal",0.05,9510,5,0.354818256207797,0.0182409225729035,1.84168987494749,0.000912046128646334,3
"normal",0.05,9510,6,0.220276696428471,0.0183256213036788,0.00851124098752365,0.000916281065183955,3
"normal",0.05,9510,7,0.0706010843258203,0.0184135951359542,0.0261340398474909,0.000920679756797721,3
"normal",0.05,9510,8,0.108190881203418,0.0185042343141115,0.39692744034108,0.000925211715705229,3
"normal",0.05,9510,9,0.284086618137707,0.0185968648078529,0.757608569647515,0.000929843240392825,3
"normal",0.05,9540,1,1.76411938368135,0.0186344390057989,0.846139427678382,0.000931721950289942,3
"normal",0.05,9540,10,0.345244727432354,0.019023814517874,0.182253851955782,0.000951190725893553,3
"normal",0.05,9540,11,0.191466650238491,0.0190447871062023,0.726259842533126,0.000952239355310218,3
"normal",0.05,9540,12,0.0496624743772619,0.0190609971778193,0.654487159171537,0.000953049858890769,3
"normal",0.05,9540,13,0.105402487157865,0.0190725446381842,0.736034523129794,0.000953627231909548,3
"normal",0.05,9540,14,0.23503599787306,0.0190795926081947,0.777552012600203,0.000953979630409489,3
"normal",0.05,9540,15,0.338797733934408,0.0190823664825133,0.958630427054322,0.000954118324125891,3
"normal",0.05,9540,16,0.422012683827916,0.0190811517573318,0.202570958584945,0.000954057587866578,3
"normal",0.05,9540,17,0.485773674761542,0.0190762904422181,1.07806471315883,0.00095381452211087,3
"normal",0.05,9540,18,0.533474804753269,0.0190681759215421,0.578813635633164,0.000953408796077021,3
"normal",0.05,9540,19,0.551033866465843,0.0190572462026374,0.751407433621242,0.000952862310131789,3
"normal",0.05,9540,2,1.63268900083897,0.0186928269323242,0.728833947563301,0.000934641346616042,3
"normal",0.05,9540,20,0.545573374481961,0.0190439755718359,0.566381952805698,0.000952198778591857,3
"normal",0.05,9540,21,0.526838678146532,0.019028864775531,0.134703545459627,0.000951443238776829,3
"normal",0.05,9540,22,0.481032126081004,0.0190124299405979,1.2955139483356,0.000950621497029554,3
"normal",0.05,9540,23,0.426194419049295,0.0189951905450659,0.760819274098014,0.000949759527253476,3
"normal",0.05,9540,24,0.341433256581657,0.0189776568329438,1.20896473183518,0.000948882841644925,3
"normal",0.05,9540,25,0.240563828545873,0.0189603171354207,0.766080194900843,0.000948015856771103,3
"normal",0.05,9540,26,0.122818846267411,0.01894362560122,1.42268354573867,0.000947181280060562,3
"normal",0.05,9540,27,0.0174879814333906,0.00456025962066997,0.972467344482198,0.000946399542653746,3
"normal",0.05,9540,28,0.115369998220596,0.0189137660664747,0.54741535397102,0.000945688303323537,3
"normal",0.05,9540,29,0.264652399187895,0.0189012409141502,0.233878057884304,0.000945062045707283,3
"normal",0.05,9540,3,1.50185524552073,0.0187482089288715,1.06742433195506,0.000937410446444216,3
"normal",0.05,9540,30,0.427830548331949,0.0188906357352086,1.47306772457405,0.000944531786758101,3
"normal",0.05,9540,4,1.35610503276293,0.0188001780927883,0.714026947153303,0.000940008904639382,3
"normal",0.05,9540,5,1.18940642901675,0.0188483747331353,0.395476196760011,0.000942418736656758,3
"normal",0.05,9540,6,1.02931359658008,0.0188924891327812,0.383536539732196,0.000944624456638898,3
"normal",0.05,9540,7,0.858788293993759,0.0189322640466539,1.36368256620721,0.000946613202329911,3
"normal",0.05,9540,8,0.688528635784934,0.0189674970323115,0.420966562162153,0.000948374851615745,3
"normal",0.05,9540,9,0.513397313470601,0.0189980426513896,1.63743350403427,0.000949902132569061,3
"normal",0.05,9570,1,1.43075794976632,0.0183212088020252,1.17006197939393,0.000916060440102037,3
"normal",0.05,9570,10,2.02748252098713,0.0188970566334627,0.140866707191143,0.000944852831672563,3
"normal",0.05,9570,11,1.96098325539566,0.018938448562037,0.877064368418368,0.000946922428102044,3
"normal",0.05,9570,12,1.86831837040954,0.0189733206243183,2.02224808916072,0.0180246545931031,3
"normal",0.05,9570,13,1.76440940836022,0.0190014964654474,0.702620929369589,0.000950074823272946,3
"normal",0.05,9570,14,1.64364161362674,0.019022938044012,0.374775469792212,0.00095114690220068,3
"normal",0.05,9570,15,1.49576048889041,0.0190377428699295,0.86081806062038,0.000951887143496464,3
"normal",0.05,9570,16,1.32531602060282,0.0190461377529087,0.942813902472209,0.000952306887645272,3
"normal",0.05,9570,17,1.15198154862566,0.0190484694147442,0.907257149938967,0.000952423470737663,3
"normal",0.05,9570,18,0.970913432048093,0.0190451924208406,1.02234060230454,0.000952259621040968,3
"normal",0.05,9570,19,0.780195651509085,0.0190368549667187,0.904449581466046,0.000951842748335799,3
"normal",0.05,9570,2,1.57736754993086,0.0183938484203062,0.524840020146207,0.000919692421015286,3
"normal",0.05,9570,20,0.580463107910134,0.0190240831048406,1.09599537471569,0.000951204155242574,3
"normal",0.05,9570,21,0.385233088185146,0.0190075640194943,1.03177408017944,0.000950378200975189,3
"normal",0.05,9570,22,0.195814848620264,0.0189880289458571,1.65856642431384,0.0009494014472916,3
"normal",0.05,9570,23,0.0116049857246215,0.016805875699441,0.96799829074027,0.000948311814422278,3
"normal",0.05,9570,24,0.147132641321576,0.018942955425011,1.33538772516423,0.000947147771250374,3
"normal",0.05,9570,25,0.302929492183248,0.0189189515880409,1.08261644156151,0.000945947579403356,3
"normal",0.05,9570,26,0.435901097038889,0.0188949721069189,0.775846759478944,0.000944748605345928,3
"normal",0.05,9570,27,0.553041509355201,0.0188717341754797,1.13402904061511,0.000943586708773034,3
"normal",0.05,9570,28,0.623191780786433,0.0188499141917358,0.511270151089021,0.000942495709586765,3
"normal",0.05,9570,29,0.694276381958303,0.0188301386110887,1.11506391919777,0.000941506930552761,3
"normal",0.05,9570,3,1.70787189592232,0.018466455911866,1.34310542323358,0.000923322795595295,3
"normal",0.05,9570,30,0.724095867506975,0.0188129761682799,0.795031410170448,0.000940648808414221,3
"normal",0.05,9570,4,1.81100825504521,0.0185380628953655,0.892189471226739,0.000926903144768427,3
"normal",0.05,9570,5,1.89702348700625,0.0186077159117084,0.425296523490737,0.000930385795585124,3
"normal",0.05,9570,6,1.97437276266467,0.0186744985924197,1.03000071816547,0.000933724929616914,3
"normal",0.05,9570,7,2.03198759149002,0.0187375531755446,1.45752244446675,0.000936877658777397,3
"normal",0.05,9570,8,2.06252058373536,0.0187961006099953,0.728728279138682,0.000939805030500057,3
"normal",0.05,9570,9,2.05481095430686,0.0188494585497702,0.752090423465207,0.000942472927488686,3
"normal",0.05,9600,1,1.15200371726478,0.0183296655715817,1.53296050699781,0.000916483278582219,3
"normal",0.05,9600,10,0.870459786602339,0.0189648358442232,0.682466300864383,0.000948241792211212,3
"normal",0.05,9600,11,0.899135941292059,0.0190294027554453,0.896125963865897,0.000951470137772323,3
"normal",0.05,9600,12,0.933960065247059,0.0190905957288776,0.270062753197397,0.000954529786444162,3
"normal",0.05,9600,13,0.987086250364278,0.0191479027426424,0.904480796585486,0.000957395137132021,3
"normal",0.05,9600,14,1.0503154323586,0.0192008593377941,0.90390810291492,0.000960042966889531,3
"normal",0.05,9600,15,1.11318441929363,0.0192490560852867,0.764987562980069,0.000962452804263839,3
"normal",0.05,9600,16,1.17499935253581,0.0192921455336211,0.481663107096759,0.000964607276681168,3
"normal",0.05,9600,17,1.25670183687835,0.0193298484525675,0.670346045357682,0.000966492422628238,3
"normal",0.05,9600,18,1.32231325341606,0.0193619591758724,0.652412593695546,0.000968097958793884,3
"normal",0.05,9600,19,1.39131045565242,0.0193883498451702,0.405313059197479,0.000969417492258785,3
"normal",0.05,9600,2,1.0604306358295,0.0183976644934859,1.13788612219802,0.000919883224671423,3
"normal",0.05,9600,20,1.44685858386317,0.0194089733658208,1.73527665331469,0.000970448668289479,3
"normal",0.05,9600,21,1.50574994502025,0.0194238649052079,1.60166280470744,0.000971193245261024,3
"normal",0.05,9600,22,1.54291754899431,0.0194331417940828,0.786171184663134,0.000971657089704324,3
"normal",0.05,9600,23,1.57082902138671,0.0194370017317514,0.996847311696865,0.000971850086587557,3
"normal",0.05,9600,24,1.59912405092735,0.0194357192441132,0.416360566653831,0.000971785962206069,3
"normal",0.05,9600,25,1.61974788061607,0.0194296403997345,0.752831333833096,0.00097148201998646,3
"normal",0.05,9600,26,1.62284015881144,0.0194191758471353,0.942407093735878,0.000970958792357005,3
"normal",0.05,9600,27,1.61899520399469,0.0194047923002079,0.593243502684466,0.000970239615010484,3
"normal",0.05,9600,28,1.60193802533943,0.0193870026573745,0.801335678958678,0.00096935013286889,3
"normal",0.05,9600,29,1.57078503979854,0.0193663549978715,0.0472829136175723,0.000968317749893608,3
"normal",0.05,9600,3,0.983087131305286,0.0184677176701367,0.868339619238035,0.000923385883507201,3
"normal",0.05,9600,30,1.50939831120167,0.0193434207474424,2.28196988870862,0.000967171037369232,3
"normal",0.05,9600,4,0.921435869956857,0.01853924525985,0.0797136026412578,0.000926962262992515,3
"normal",0.05,9600,5,0.879904596268782,0.0186116432219024,0.769822340935111,0.000930582161094932,3
"normal",0.05,9600,6,0.846944142246703,0.0186842910431078,0.541598315333865,0.00093421455215543,3
"normal",0.05,9600,7,0.836698411650417,0.018756559577131,1.02175062341673,0.000937827978856668,3
"normal",0.05,9600,8,0.82987595715872,0.0188278189840984,1.08950139162662,0.000941390949205831,3
"normal",0.05,9600,9,0.848896286866231,0.0188974467608321,0.101182564265988,0.000944872338041326,3
"normal",0.05,9630,1,2.75820527553576,0.0185954736044779,0.786958492985162,0.000929773680224088,3
"normal",0.05,9630,10,1.30190086992921,0.0191164432399291,0.704654113524639,0.000955822161996184,3
"normal",0.05,9630,11,1.08362693230086,0.0191540878067557,0.892270494049957,0.000957704390338094,3
"normal",0.05,9630,12,0.880603471784999,0.0191864960389143,0.82111482535905,0.00095932480194588,3
"normal",0.05,9630,13,0.688754444803607,0.0192135668603202,0.29543156387157,0.000960678343016155,3
"normal",0.05,9630,14,0.505344084327817,0.0192352801606923,1.20436806008616,0.000961764008033478,3
"normal",0.05,9630,15,0.329958530454481,0.0192516961444285,0.884412336261527,0.000962584807221453,3
"normal",0.05,9630,16,0.195771472475495,0.0192629532456925,1.49148579715648,0.000963147662283741,3
"normal",0.05,9630,17,0.072770031684333,0.019269264630391,0.772282151333184,0.000963463231519734,3
"normal",0.05,9630,18,0.031249665861831,0.0192709133337903,1.12266518144414,0.000963545666687915,3
"normal",0.05,9630,19,0.0896188149134219,0.0192682461101492,1.13292038531307,0.000963412305506851,3
"normal",0.05,9630,2,2.65615320260455,0.0186637681362655,0.501114511028173,0.000933188406813465,3
"normal",0.05,9630,20,0.131240426804264,0.0192616661009652,0.577584595500812,0.000963083305048254,3
"normal",0.05,9630,21,0.147955195003334,0.019251624455198,0.779146395616016,0.000962581222759699,3
"normal",0.05,9630,22,0.138849573054159,0.0192386110625862,1.18626652517996,0.000961930553130896,3
"normal",0.05,9630,23,0.096562141974829,0.0192231445851983,1.24220442994414,0.00096115722925501,3
"normal",0.05,9630,24,0.0214880464438162,0.0171821161710853,0.558683240388176,0.00096028809965453,3
"normal",0.05,9630,25,0.0738220534845671,0.0191870078261877,1.19477149888842,0.000959350391309131,3
"normal",0.05,9630,26,0.197090599085859,0.0191674234158867,1.45115692420496,0.000958371170796231,3
"normal",0.05,9630,27,0.355329382195293,0.0191475363034457,1.10191390183419,0.000957376815171585,3
"normal",0.05,9630,28,0.525002317263329,0.0191278500915527,0.333863547187283,0.000956392504577673,3
"normal",0.05,9630,29,0.70296044273014,0.0191088349548099,1.17116088411444,0.00095544174774015,3
"normal",0.05,9630,3,2.5323816040806,0.0187308217093191,1.19846339446857,0.00093654108546481,3
"normal",0.05,9630,30,0.890791247901508,0.0190909190193271,0.477716720527601,0.0181363730683607,3
"normal",0.05,9630,4,2.3950279941289,0.0187959920948536,0.703211569009406,0.00093979960474256,3
"normal",0.05,9630,5,2.24151176930901,0.0188586672059587,1.11132187621115,0.000942933360294355,3
"normal",0.05,9630,6,2.07785889566184,0.0189182746713268,0.0391725527772583,0.000945913733566397,3
"normal",0.05,9630,7,1.89198803686095,0.0189742907104759,0.710773070478002,0.000948714535523987,3
"normal",0.05,9630,8,1.70591336437837,0.0190262481715734,0.00379368525203224,0.000951312408578875,3
"normal",0.05,9630,9,1.50519897523351,0.0190737436027647,0.122008835616026,0.000953687180138186,3
"normal",0.05,9660,1,2.22920024424736,0.0184260318348803,0.286973313051481,0.000921301591743851,3
"normal",0.05,9660,10,2.64407486251389,0.0190101719408674,0.672522482185106,0.00095050859704348,3
"normal",0.05,9660,11,2.64569233486564,0.0190573352687632,1.53090393646096,0.0181044685053269,3
"normal",0.05,9660,12,2.62285332132907,0.0190990189636888,0.971286408132197,0.000954950948184126,3
"normal",0.05,9660,13,2.59176123698603,0.0191349468987807,0.403958958667948,0.000956747344938929,3
"normal",0.05,9660,14,2.54525085553513,0.0191649429829934,1.00659089248139,0.000958247149149619,3
"normal",0.05,9660,15,2.50251299203272,0.0191889328183633,9.27315603670843,0.0182294861774415,3
"normal",0.05,9660,16,2.43043169142001,0.0192069432360792,1.40704045143665,0.000960347161804368,3
"normal",0.05,9660,17,2.36755381623957,0.0192190997703396,1.08776029381752,0.00096095498851926,3
"normal",0.05,9660,18,2.29311856686281,0.0192256221793454,0.868184211906309,0.000961281108967115,3
"normal",0.05,9660,19,2.22133427130403,0.0192268181670905,0.961623571748849,0.000961340908354501,3
"normal",0.05,9660,2,2.29862002069096,0.0184969497443315,1.45460532386945,0.000924847487213484,3
"normal",0.05,9660,20,2.14017088748766,0.019223075499,0.439583504823818,0.000961153774950171,3
"normal",0.05,9660,21,2.04615641370497,0.0192148527339367,0.949609142957302,0.000960742636696644,3
"normal",0.05,9660,22,1.96463185235683,0.0192026688177665,2.689977555859,0.0182425353768813,3
"normal",0.05,9660,23,1.8818701311818,0.019187091796578,0.0170392220132138,0.0182277372067502,3
"normal",0.05,9660,24,1.80543732561379,0.0191687269123131,0.51641448105541,0.000958436345615564,3
"normal",0.05,9660,25,1.74146975803248,0.0191482043398503,1.76428678284792,0.000957410216993357,3
"normal",0.05,9660,26,1.66048610120844,0.0191261668142233,0.550462105530928,0.0009563083407113,3
"normal",0.05,9660,27,1.60779955112658,0.0191032573793371,6.85801232227758,0.0181480945103693,3
"normal",0.05,9660,28,1.55687431181767,0.0190801074696925,1.44983244974122,0.000954005373480572,3
"normal",0.05,9660,29,1.51401305040741,0.0190573255118464,8.55624639519555,0.0181044592362578,3
"normal",0.05,9660,3,2.37760159549255,0.0185681420018778,0.135623032053222,0.000928407100093907,3
