"split_role","source_index","y","q_true","qhat","q_error","abs_q_error","squared_q_error","pinball_tau","hit","coverage_minus_tau","horizon","forecast_protocol","state_update_method","refit_per_origin","forecast_origin_source_index","forecast_lead","target_source_index","origin_sequence_id","origin_stride","max_lead_configured","n_origins_for_lead","local_origin_t","local_target_t","qdesn_forecast_engine","posterior_draw_source","predictive_draws_used_for_primary","synthesis_enabled","lead_export_output_scale","lead_export_target_scale","lead_export_transform","lead_export_center","lead_export_scale_factor","lead_export_scale_source","lead_export_scale_status","qhat_p0025","qhat_p0250","qhat_p0500","qhat_p0750","qhat_p0975"
"rolling_forecast",9789,266.583343476306,239.233309736062,235.641185052844,-3.5921246832178,3.5921246832178,12.9033597397826,1.54710792117309,0,-0.05,9,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,9,9789,27,30,30,34,1850,1859,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",228.460046395105,233.618144119663,235.641185052844,237.94479318622,241.58094116431
"rolling_forecast",9790,259.025470291282,239.245767663581,235.502359080151,-3.74340858342964,3.74340858342964,14.0131078224947,1.17615556055653,0,-0.05,10,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,10,9790,27,30,30,34,1850,1860,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",228.543882576262,233.012899791114,235.502359080151,237.898370190236,241.675614277234
"rolling_forecast",9791,252.970769938829,239.035132872263,235.161859577121,-3.87327329514196,3.87327329514196,15.0022460188598,0.890445518085397,0,-0.05,11,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,11,9791,27,30,30,33,1850,1861,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.875742123066,232.820420962478,235.161859577121,237.669356525633,241.275149836385
"rolling_forecast",9792,260.240888887473,238.589372365166,234.83440283264,-3.75496953252605,3.75496953252605,14.0997961901989,1.27032430274165,0,-0.05,12,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,12,9792,27,30,30,33,1850,1862,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",227.568413412389,232.490615467863,234.83440283264,237.188067652139,241.117089983469
"rolling_forecast",9793,240.432986670628,237.970185461859,234.046192292454,-3.92399316940475,3.92399316940475,15.3977223935352,0.319339718908688,0,-0.05,13,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,13,9793,27,30,30,33,1850,1863,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",226.825261950047,231.649115031848,234.046192292454,236.438500562584,239.757350794928
"rolling_forecast",9794,253.158993776308,237.166963797273,233.14920183577,-4.0177619615032,4.0177619615032,16.142411179302,1.00048959702691,0,-0.05,14,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,14,9794,27,30,30,33,1850,1864,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",225.829036534267,230.505721059794,233.14920183577,235.500384857226,239.5045537419
"rolling_forecast",9795,253.712118311539,236.193507168173,231.994569684716,-4.19893748345677,4.19893748345677,17.6310759899783,1.08587743134114,0,-0.05,15,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,15,9795,27,30,30,33,1850,1865,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",224.554835073702,229.596061939858,231.994569684716,234.396919985208,238.417756094222
"rolling_forecast",9796,259.673587172486,235.073677091963,230.372740238725,-4.70093685323778,4.70093685323778,22.0988072981291,1.46504234668804,0,-0.05,16,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,16,9796,27,30,30,33,1850,1866,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",223.067620367732,228.037380181641,230.372740238725,233.280142699863,237.206857573088
"rolling_forecast",9797,237.401642957824,233.843119126261,229.283511411219,-4.55960771504243,4.55960771504243,20.7900225150745,0.405906577330272,0,-0.05,17,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,17,9797,27,30,30,33,1850,1867,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",221.796055513824,226.810417730455,229.283511411219,231.688313934592,235.613286016247
"rolling_forecast",9798,269.793041149832,232.503779716916,227.552140767303,-4.95163894961323,4.95163894961323,24.5187282873268,2.11204501912646,0,-0.05,18,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,18,9798,27,30,30,33,1850,1868,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",220.71050239478,225.378040862355,227.552140767303,230.331401234679,233.891235317177
"rolling_forecast",9799,235.390482607646,231.092966196768,226.01477684998,-5.07818934678781,5.07818934678781,25.7880070418292,0.46878528788329,0,-0.05,19,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,19,9799,27,30,30,33,1850,1869,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",219.654720820905,223.623179415892,226.01477684998,228.741317644937,232.504761258991
"rolling_forecast",9800,252.499921852873,229.614135402371,224.323278247531,-5.2908571548403,5.2908571548403,27.9931694329248,1.40883218026711,0,-0.05,20,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,20,9800,27,30,30,33,1850,1870,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",218.02605376677,221.909017562501,224.323278247531,227.014696556507,230.880108688445
"rolling_forecast",9801,251.402132534631,228.110475789477,222.764090689032,-5.34638510044547,5.34638510044547,28.5838336422654,1.43190209227997,0,-0.05,21,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,21,9801,27,30,30,33,1850,1871,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",215.471145341634,220.288584185059,222.764090689032,225.521742632065,230.068612646771
"rolling_forecast",9802,240.463945532173,226.614126181538,221.024387971905,-5.58973820963317,5.58973820963317,31.245173252233,0.971977878013408,0,-0.05,22,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,22,9802,27,30,30,33,1850,1872,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",214.084235989516,218.60256839851,221.024387971905,223.78660072496,227.618104670821
"rolling_forecast",9803,255.039898235358,225.104935602446,219.540713201992,-5.56422240045364,5.56422240045364,30.9605709217101,1.77495925166828,0,-0.05,23,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,23,9803,27,30,30,33,1850,1873,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",212.745598052177,216.896541047887,219.540713201992,222.060496632733,225.738131197245
"rolling_forecast",9804,233.085743250619,223.635659297951,217.88770680202,-5.74795249593058,5.74795249593058,33.0389578954745,0.759901822429929,0,-0.05,24,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,24,9804,27,30,30,33,1850,1874,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",211.117276021478,215.210245019254,217.88770680202,220.386094788967,224.43036052878
"rolling_forecast",9805,239.303110562332,222.195256922713,216.501639432635,-5.69361749007808,5.69361749007808,32.417280123323,1.14007355648485,0,-0.05,25,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,25,9805,27,30,30,33,1850,1875,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",209.201288029255,213.740541032718,216.501639432635,218.987228347015,222.406809778347
"rolling_forecast",9806,246.423607264385,220.807457337541,214.923159726027,-5.884297611514,5.884297611514,34.6249583808694,1.5750223769179,0,-0.05,26,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,26,9806,27,30,30,33,1850,1876,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",207.488256030405,212.029405617037,214.923159726027,217.429551047474,221.771781579674
"rolling_forecast",9807,224.570638967353,219.497266404872,213.658836044448,-5.83843036042447,5.83843036042447,34.0872690735262,0.545590146145274,0,-0.05,27,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,27,9807,27,30,30,33,1850,1877,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",206.081417437501,210.623776337462,213.658836044448,216.139569842257,220.012804113367
"rolling_forecast",9808,224.420990887003,218.256095599473,212.233392178441,-6.02270342103228,6.02270342103228,36.2729564977139,0.609379935428113,0,-0.05,28,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,28,9808,27,30,30,33,1850,1878,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",204.539722576882,209.315581638105,212.233392178441,214.737769507969,218.888477704886
"rolling_forecast",9809,245.59385550859,217.103971693245,211.101881910739,-6.0020897825064,6.0020897825064,36.0250817572678,1.72459867989257,0,-0.05,29,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,29,9809,27,30,30,33,1850,1879,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",203.483903621828,208.136967638063,211.101881910739,213.453776336813,218.45990622604
"rolling_forecast",9810,221.504918112485,216.038890917715,209.907816154767,-6.13107476294797,6.13107476294797,37.5900777488576,0.579855097885898,0,-0.05,30,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9780,30,9810,27,30,30,33,1850,1880,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",202.541850342694,206.929284818766,209.907816154767,212.482031409766,217.450703011908
"rolling_forecast",9811,222.579579007443,215.050715162551,208.886354151881,-6.16436101067029,6.16436101067029,37.999346669872,0.684661242778114,0,-0.05,1,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,1,9811,28,30,30,34,1880,1881,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",201.615012326178,206.158816796277,208.886354151881,211.106562396538,214.734046561699
"rolling_forecast",9812,235.979510243077,214.156831769603,207.7228837087,-6.43394806090294,6.43394806090294,41.3956876503966,1.41283132671885,0,-0.05,2,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,2,9812,28,30,30,34,1880,1882,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",200.651299967554,204.988828769553,207.7228837087,210.373655381449,214.247927723135
"rolling_forecast",9813,246.958936547507,213.332944964638,207.065871879142,-6.26707308549641,6.26707308549641,39.2762050589534,1.99465323341827,0,-0.05,3,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,3,9813,28,30,30,34,1880,1883,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",199.922685079795,204.102600734616,207.065871879142,209.501133837751,213.466452726691
"rolling_forecast",9814,239.68032098272,212.586994407063,206.39756387856,-6.18943052850264,6.18943052850264,38.3090502671605,1.66413785520798,0,-0.05,4,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,4,9814,28,30,30,34,1880,1884,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.73857002396,203.598254649536,206.39756387856,208.883230200333,213.319647125462
"rolling_forecast",9815,236.812642160573,211.913274098111,205.735437978278,-6.17783611983288,6.17783611983288,38.1656591235117,1.55386020911474,0,-0.05,5,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,5,9815,28,30,30,34,1880,1885,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.631256612315,203.045866395213,205.735437978278,208.48328218763,212.346966166586
"rolling_forecast",9816,212.742022600103,211.306575956098,204.968833367547,-6.33774258855109,6.33774258855109,40.1669811187343,0.388659461627806,0,-0.05,6,"rolling_origin_no_refit_state_update","forecast_lattice_observed_lag_state_update_no_refit",FALSE,9810,6,9816,28,30,30,34,1880,1886,"forecast_lattice.qdesn_fit","mu_by_origin",FALSE,FALSE,"standardized_model","original","affine",208.445429852897,20.7142903686734,"pipeline_real_main:train_only_preprocessing","original_scale_backtransformed",198.088542951256,202.411358388625,204.968833367547,207.736854372837,211.701337704364
