"article_row","inference","model_variant","model_label","family","tau","metric_role","metric_name","authoritative_value","source_candidate_id","source_run_tag","source_status","source_signoff_grade","source_path","source_sha256","source_identity","replay_id","pooled_metric","posterior_mean","posterior_sd","cri_lower","posterior_median","cri_upper","posterior_mean_inside_cri","n_draws","n_chains","interval_label","estimator_id","point_delta_from_v9","point_ratio_to_v9","diagnostic_grade","family_label","metric_label","tau_label","panel_label","inference_label"
35,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.25,"forecast_mae","forecast_qtrue_mae_H1000",3.50235148288151,"qdesn__gausmix__0p25__tt500__rhs_ns__vb__exal__ff174f4bc1b827","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|gausmix|0.25|qdesn__gausmix__0p25__tt500__rhs_ns__vb__exal__ff174f4bc1b827|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_035","forecast_mae",4.64772967025726,1.76670896854044,2.58557281668547,4.12696924446768,9.18570683504666,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.14537818737575,1.32703119403464,"APPROX","Gaussian mixture","Forecast MAE","p = 0.25","Gaussian mixture
p = 0.25","Variational Bayes"
27,"vb","dqlm","DQLM","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.83984229216578,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_027","forecast_mae",2.71866410398967,0.0587488058568022,2.60379919891389,2.71851803077338,2.83510671981707,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.878821811823892,1.47766149064297,"APPROX","Gaussian mixture","Forecast MAE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes"
30,"vb","exdqlm","exDQLM","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.85883120959828,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|gausmix|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_030","forecast_mae",2.73094199412336,0.0589068781759263,2.61667999967738,2.73044737376183,2.84781776186253,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.872110784525081,1.46917158482268,"APPROX","Gaussian mixture","Forecast MAE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes"
33,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",2.19493176898722,"qdesn__gausmix__0p50__tt500__rhs_ns__vb__al__f3926465cef647","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__vb__al__f3926465cef647|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_033","forecast_mae",3.61489665156738,1.36554724407673,1.94730252270316,3.24521302912555,7.22083853017447,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.41996488258016,1.64692893995305,"APPROX","Gaussian mixture","Forecast MAE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes"
36,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","gausmix",0.5,"forecast_mae","forecast_qtrue_mae_H1000",2.18031322133814,"qdesn__gausmix__0p50__tt500__rhs_ns__vb__exal__8464da94989037","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|gausmix|0.5|qdesn__gausmix__0p50__tt500__rhs_ns__vb__exal__8464da94989037|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_036","forecast_mae",3.6950596992443,1.39556029421075,1.99033048053939,3.32312187124478,7.26081079620735,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.51474647790616,1.69473801428242,"APPROX","Gaussian mixture","Forecast MAE","p = 0.50","Gaussian mixture
p = 0.50","Variational Bayes"
13,"vb","dqlm","DQLM","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",3.64418935209057,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_013","forecast_mae",3.95259016458702,0.0659695706887109,3.82438991540349,3.95216928596472,4.08454647685645,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.308400812496447,1.08462809769188,"APPROX","Laplace","Forecast MAE","p = 0.05","Laplace
p = 0.05","Variational Bayes"
16,"vb","exdqlm","exDQLM","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",9.35426245123648,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_016","forecast_mae",9.3622451973172,0.0662507851202418,9.23055238538393,9.36313009409871,9.490694027872,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.00798274608072269,1.0008533805976,"APPROX","Laplace","Forecast MAE","p = 0.05","Laplace
p = 0.05","Variational Bayes"
19,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",3.80971287702234,"qdesn__laplace__0p05__tt500__rhs_ns__vb__al__16798df0ac4df3","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__vb__al__16798df0ac4df3|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_019","forecast_mae",6.09067296703742,0.709972978960273,4.94608488379737,6.00536567742341,7.7057795294249,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.28096009001508,1.59872230891003,"APPROX","Laplace","Forecast MAE","p = 0.05","Laplace
p = 0.05","Variational Bayes"
22,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.05,"forecast_mae","forecast_qtrue_mae_H1000",5.33853314682044,"qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5b813d839219f1","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","WARN","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|laplace|0.05|qdesn__laplace__0p05__tt500__rhs_ns__vb__exal__5b813d839219f1|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_022","forecast_mae",5.48518104108401,1.39314590959186,3.15809894014273,5.40020269994532,8.43499638037724,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.146647894263572,1.02746969817934,"APPROX","Laplace","Forecast MAE","p = 0.05","Laplace
p = 0.05","Variational Bayes"
14,"vb","dqlm","DQLM","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",3.12341967200959,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_014","forecast_mae",3.41291967401495,0.0560360335275965,3.30291588358795,3.41313230101265,3.52234723216365,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.289500002005362,1.09268687285276,"APPROX","Laplace","Forecast MAE","p = 0.25","Laplace
p = 0.25","Variational Bayes"
17,"vb","exdqlm","exDQLM","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",2.34665815981985,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.25|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_017","forecast_mae",2.79879518465698,0.0512725646476317,2.70117290408497,2.7982327336109,2.90069192861214,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.452137024837133,1.19267272608288,"APPROX","Laplace","Forecast MAE","p = 0.25","Laplace
p = 0.25","Variational Bayes"
20,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",3.34290886133335,"qdesn__laplace__0p25__tt500__rhs_ns__vb__al__762940f3cd0027","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__vb__al__762940f3cd0027|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_020","forecast_mae",4.73118088871083,2.21307759347051,2.38492425255915,4.00454346969941,10.4276560633722,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.38827202737748,1.41528862585376,"APPROX","Laplace","Forecast MAE","p = 0.25","Laplace
p = 0.25","Variational Bayes"
23,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.25,"forecast_mae","forecast_qtrue_mae_H1000",0.9339972134021,"qdesn__laplace__0p25__tt500__rhs_ns__vb__exal__5ac8f1e93202b4","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|laplace|0.25|qdesn__laplace__0p25__tt500__rhs_ns__vb__exal__5ac8f1e93202b4|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_023","forecast_mae",3.07931907349806,1.00118632312287,1.88719218899032,2.8093795331776,5.78550048012676,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",2.14532186009596,3.29692533265875,"APPROX","Laplace","Forecast MAE","p = 0.25","Laplace
p = 0.25","Variational Bayes"
15,"vb","dqlm","DQLM","laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.28465388053358,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_015","forecast_mae",2.01861372145624,0.044401371552365,1.93235529108938,2.01868759892776,2.10497054376967,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.733959840922657,1.5713288630069,"APPROX","Laplace","Forecast MAE","p = 0.50","Laplace
p = 0.50","Variational Bayes"
18,"vb","exdqlm","exDQLM","laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.28547092344297,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|laplace|0.5|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_018","forecast_mae",2.02168082113125,0.0442841524898419,1.93620457902716,2.02089061479026,2.10987809227639,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.736209897688279,1.5727161029177,"APPROX","Laplace","Forecast MAE","p = 0.50","Laplace
p = 0.50","Variational Bayes"
21,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000",0.870931532344602,"qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__vb__al__5164d8ad679370|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_021","forecast_mae",2.10382419358794,0.56945761897325,1.39669673338438,1.96252414778127,3.64833635286191,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.23289266124333,2.41560227808529,"APPROX","Laplace","Forecast MAE","p = 0.50","Laplace
p = 0.50","Variational Bayes"
24,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","laplace",0.5,"forecast_mae","forecast_qtrue_mae_H1000",1.95953881537787,"qdesn__laplace__0p50__tt500__rhs_ns__vb__exal__037e22b54235f6","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|laplace|0.5|qdesn__laplace__0p50__tt500__rhs_ns__vb__exal__037e22b54235f6|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_024","forecast_mae",2.83617755198575,1.10948152524245,1.51365950796169,2.51161744094111,5.61795938526069,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.876638736607878,1.44736992690743,"APPROX","Laplace","Forecast MAE","p = 0.50","Laplace
p = 0.50","Variational Bayes"
1,"vb","dqlm","DQLM","normal",0.05,"forecast_mae","forecast_qtrue_mae_H1000",1.44474512710893,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|dqlm|normal|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_001","forecast_mae",1.93811970624795,0.0377600704989284,1.86433723024216,1.93799859314421,2.01319448194896,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.493374579139018,1.34149592885377,"APPROX","Gaussian","Forecast MAE","p = 0.05","Gaussian
p = 0.05","Variational Bayes"
4,"vb","exdqlm","exDQLM","normal",0.05,"forecast_mae","forecast_qtrue_mae_H1000",3.12600885427797,"c13_trend100_season1_df0995s099","20260702_exdqlm_dqlm_vb_c0_discount_screen","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/frozen_v4/540588b9588b5c9b/exdqlm_dqlm_qdesn_vb_current_best_comparison_20260703.csv","540588b9588b5c9b062e897d3d396984faa0d4edeb80ec10698097ac78ef6b47","vb|exdqlm|normal|0.05|c13_trend100_season1_df0995s099|20260702_exdqlm_dqlm_vb_c0_discount_screen","imi_v1_source_004","forecast_mae",4.15982515727716,0.0559949735671448,4.05177592493137,4.15956192749296,4.27160160856043,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.03381630299919,1.33071445129927,"APPROX","Gaussian","Forecast MAE","p = 0.05","Gaussian
p = 0.05","Variational Bayes"
7,"vb","qdesn_al_rhs_ns","Q-DESN AL-RHS","normal",0.05,"forecast_mae","forecast_qtrue_mae_H1000",6.16927170972131,"qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_al_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__vb__al__6b99d162719f0c|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_007","forecast_mae",7.65453563609858,2.56355238171183,4.32881951258257,7.07662511975271,13.7923444217394,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",1.48526392637727,1.2407519065884,"APPROX","Gaussian","Forecast MAE","p = 0.05","Gaussian
p = 0.05","Variational Bayes"
10,"vb","qdesn_exal_rhs_ns","Q-DESN exAL-RHS","normal",0.05,"forecast_mae","forecast_qtrue_mae_H1000",2.26546784560025,"qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0d3bb28ab500b8","qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","SUCCESS","PASS","/data/jaguir26/local/src/exdqlm__wt__independent_exal_m0_structural_screen_v2_1p0p0/validation/fitforecast_v2/promotions/qdesn_dqlm_500obs_trainonly_article_v5_rolling_rebaseline_20260811/metric_sources/rolling_rebaseline/qdesn_rolling_rederived_metrics.csv","110f2125377ac0049f50974275add89a5d5a678ada73a4fbcea72cba10448ed6","vb|qdesn_exal_rhs_ns|normal|0.05|qdesn__normal__0p05__tt500__rhs_ns__vb__exal__0d3bb28ab500b8|qdesn-vb-trainonly-v1-full-20260805_025823__git-df1233a","imi_v1_source_010","forecast_mae",3.24687963140187,0.706497627533515,2.31965962191805,3.08126180484108,5.04142597246019,TRUE,10000,1,"approximate_95pct_credible_interval","posterior_mean_draw_metric_equal_tailed_95cri_v1",0.981411785801619,1.43320490631002,"APPROX","Gaussian","Forecast MAE","p = 0.05","Gaussian
p = 0.05","Variational Bayes"
