"forecast_origin_source_index","forecast_lead","target_source_index","candidate_qhat","candidate_q_error","candidate_abs_q_error","candidate_pinball_tau","parent_qhat","parent_q_error","parent_abs_q_error","parent_pinball_tau","delta_abs_error","delta_pinball","lead_band","origin_band","source_scenario","source_role","reservoir_seed","arm_code"
9690,21,9711,221.110880606872,-6.09002274645661,6.09002274645661,0.588843323950179,221.059886326377,-6.14101702695189,6.14101702695189,0.591393037974943,-0.0509942804952805,-0.002549714024764,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,22,9712,219.71199538251,-6.05697524844322,6.05697524844322,1.25723643630076,219.642051099255,-6.12691953169815,6.12691953169815,1.26073365046351,-0.0699442832549302,-0.00349721416275006,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,23,9713,218.200999231191,-6.15992939672188,6.15992939672188,0.926528438198993,218.189646990688,-6.17128163722452,6.17128163722452,0.927096050224125,-0.0113522405026396,-0.000567612025132003,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,24,9714,216.750574364542,-6.23520727826104,6.23520727826104,1.3884418178429,216.737354842589,-6.24842680021388,6.24842680021388,1.38910279394054,-0.0132195219528404,-0.000660976097639931,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,25,9715,215.368070800183,-6.29380031390869,6.29380031390869,0.670367587671335,215.584453791078,-6.07741732301363,6.07741732301363,0.659548438126582,0.216382990895061,0.0108191495447529,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,26,9716,214.026879760401,-6.37538660532209,6.37538660532209,0.691864741373655,214.322472020416,-6.07979434530748,6.07979434530748,0.677085128372924,0.29559226001461,0.0147796130007309,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,27,9717,213.049718063785,-6.16065919302631,6.16065919302631,1.74779621278231,212.981288107506,-6.22908914930474,6.22908914930474,1.75121771059624,-0.0684299562784298,-0.0034214978139302,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,28,9718,212.039176957752,-6.04564662757628,6.04564662757628,1.17782506475856,212.07509995931,-6.0097236260176,6.0097236260176,1.17602891468063,0.0359230015586807,0.00179615007792999,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,29,9719,210.869187663591,-6.16570851202502,6.16570851202502,1.76948510546295,210.998345978017,-6.03655019759881,6.03655019759881,1.76302718974164,0.12915831442621,0.00645791572130983,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,3,9693,233.235498215334,-1.71120507904928,1.71120507904928,0.536438323599063,233.436156176102,-1.51054711828098,1.51054711828098,0.526405425560648,0.2006579607683,0.010032898038415,"lead_01_05","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,30,9720,210.103017129557,-5.96937353766236,5.96937353766236,1.22756742856922,210.145030228266,-5.92736043895337,5.92736043895337,1.22546677363377,0.0420130987089902,0.00210065493544986,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,4,9694,234.044636950801,-2.14484770544891,2.14484770544891,1.3792685436717,234.276043819398,-1.91344083685161,1.91344083685161,1.36769820024183,0.2314068685973,0.01157034342987,"lead_01_05","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,5,9695,234.565827409568,-2.6369771050326,2.6369771050326,1.23081809933868,234.952723966598,-2.25008054800313,2.25008054800313,1.2114732714872,0.38689655702947,0.0193448278514798,"lead_01_05","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,6,9696,234.962892594203,-3.00689450943264,3.00689450943264,1.42281887796438,235.474136754688,-2.49565034894823,2.49565034894823,1.39725666994016,0.51124416048441,0.0255622080242199,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,7,9697,235.324731271884,-3.17352187231012,3.17352187231012,0.414989221722107,235.642173391905,-2.85607975228913,2.85607975228913,0.399117115721057,0.31744212002099,0.01587210600105,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,8,9698,235.391371505149,-3.40175524611215,3.40175524611215,0.840467102255657,235.615178595746,-3.17794815551451,3.17794815551451,0.829276747725776,0.22380709059764,0.011190354529881,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9690,9,9699,235.291015452953,-3.56771685824401,3.56771685824401,0.483060858932751,235.447814356214,-3.41091795498261,3.41091795498261,0.475220913769681,0.1567989032614,0.00783994516307002,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,1,9721,208.912764093337,-6.26478757388429,6.26478757388429,0.879883926937765,209.143346282606,-6.03420538461455,6.03420538461455,0.868354817474278,0.23058218926974,0.011529109463487,"lead_01_05","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,10,9730,203.595680436609,-5.76761540239227,5.76761540239227,1.09000690010971,204.053995862293,-5.30929997670785,5.30929997670785,1.06709112882549,0.45831542568442,0.0229157712842198,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,11,9731,203.164994355692,-5.57717167609584,5.57717167609584,0.662195580227042,203.515101805796,-5.22706422599214,5.22706422599214,0.644690207721857,0.3501074501037,0.0175053725051849,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,12,9732,202.444793540649,-5.64955744976521,5.64955744976521,1.21999100932391,202.707678639026,-5.38667235138757,5.38667235138757,1.20684675440503,0.26288509837764,0.0131442549188798,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,13,9733,201.735873837507,-5.67538055628779,5.67538055628779,1.35025381801109,202.075139672548,-5.33611472124738,5.33611472124738,1.33329052625907,0.339265835040409,0.0169632917520199,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,14,9734,200.991683164196,-5.69986948604918,5.69986948604918,0.38045291369551,201.358876850372,-5.33267579987273,5.33267579987273,0.362093229386687,0.36719368617645,0.018359684308823,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,15,9735,200.183277493917,-5.70982589339872,5.70982589339872,0.333242604445836,200.689356398076,-5.2037469892403,5.2037469892403,0.307938659237915,0.50607890415842,0.025303945207921,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,16,9736,199.304258235774,-5.72625158588528,5.72625158588528,1.62123418656536,199.833752088924,-5.19675773273519,5.19675773273519,1.59475949390786,0.529493853150091,0.0264746926574999,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,17,9737,198.220244649934,-5.87326577515623,5.87326577515623,1.66787987590096,198.857031871568,-5.23647855352226,5.23647855352226,1.63604051481926,0.63678722163397,0.0318393610817,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,18,9738,197.361688930843,-5.70855053611788,5.70855053611788,1.62999973932624,197.792399718393,-5.27783974856752,5.27783974856752,1.60846419994873,0.43071078755036,0.0215355393775101,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,19,9739,196.302842147864,-5.68545915527028,5.68545915527028,0.788720768623814,196.856480429144,-5.13182087399019,5.13182087399019,0.76103885455981,0.55363828128009,0.027681914064004,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,2,9722,208.114875706124,-6.25178171260836,6.25178171260836,0.650660774038919,208.473475434788,-5.89318198394366,5.89318198394366,0.632730787605684,0.3585997286647,0.017929986433235,"lead_01_05","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,20,9740,195.09838632397,-5.74957531422902,5.74957531422902,1.3575961127996,195.759320091388,-5.08864154681058,5.08864154681058,1.32454942442868,0.66093376741844,0.03304668837092,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,21,9741,194.034269264754,-5.61384300568608,5.61384300568608,1.65505124378675,194.45554303843,-5.19256923200967,5.19256923200967,1.63398755510293,0.42127377367641,0.02106368868382,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,22,9742,192.828356340377,-5.57659378461454,5.57659378461454,0.501479784248876,193.399721132923,-5.00522899206936,5.00522899206936,0.472911544621617,0.571364792545181,0.028568239627259,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,23,9743,191.66146588714,-5.46727888620967,5.46727888620967,0.215045008364284,192.001440986095,-5.1273037872551,5.1273037872551,0.198046253416555,0.339975098954571,0.016998754947729,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,24,9744,190.352301737336,-5.46160314973935,5.46160314973935,0.737500951039917,190.958739749661,-4.85516513741442,4.85516513741442,0.70717905042367,0.60643801232493,0.030321900616247,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,25,9745,189.10849587393,-5.40879385219361,5.40879385219361,0.87024870494113,189.634942912715,-4.8823468134091,4.8823468134091,0.843926353001905,0.52644703878451,0.0263223519392251,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,26,9746,187.854565335347,-5.35623383928416,5.35623383928416,1.71130632955731,188.456727356936,-4.75407181769549,4.75407181769549,1.68119822847787,0.60216202158867,0.0301081010794402,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,27,9747,186.90248444865,-5.02197646082095,5.02197646082095,1.1445330065365,187.17130438915,-4.75315652032086,4.75315652032086,1.13109200951149,0.26881994050009,0.01344099702501,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,28,9748,185.890086242327,-4.81149640581236,4.81149640581236,1.51857722537102,186.156697438235,-4.54488520990438,4.54488520990438,1.50524666557562,0.26661119590798,0.0133305597953999,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,29,9749,184.684602250499,-4.86651654867609,4.86651654867609,0.937820287063705,185.029572814565,-4.52154598460956,4.52154598460956,0.920571758860379,0.34497056406653,0.017248528203326,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,3,9723,207.655958314213,-5.96046195808938,5.96046195808938,0.846232839561368,207.985746312372,-5.63067395992979,5.63067395992979,0.829743439653389,0.32978799815959,0.0164893999079789,"lead_01_05","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,30,9750,183.978341808938,-4.49565683513777,4.49565683513777,0.533395955502738,184.159903817303,-4.31409482677302,4.31409482677302,0.5243178550845,0.18156200836475,0.00907810041823798,"lead_16_30","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,4,9724,207.017856668237,-5.90254604353905,5.90254604353905,1.21521275869055,207.348903007917,-5.57149970385942,5.57149970385942,1.19866044170657,0.33104633967963,0.0165523169839799,"lead_01_05","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,5,9725,206.438356633128,-5.83261681794897,5.83261681794897,1.16248042128545,206.726338369844,-5.5446350812332,5.5446350812332,1.14808133444966,0.28798173671577,0.0143990868357899,"lead_01_05","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,6,9726,205.694251775969,-5.97901192803346,5.97901192803346,2.87050779585403,206.05272283719,-5.62054086681215,5.62054086681215,3.21105530401428,0.35847106122131,-0.34054750816025,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,7,9727,205.394187401197,-5.68873442120821,5.68873442120821,1.26778903656796,205.588576799406,-5.49434502299863,5.49434502299863,1.25806956665748,0.19438939820958,0.00971946991048012,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,8,9728,204.662063934431,-5.8484594589153,5.8484594589153,0.986245932647265,205.055535073449,-5.45498831989741,5.45498831989741,0.96657237569637,0.39347113901789,0.019673556950895,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9720,9,9729,204.275668564806,-5.67092844862512,5.67092844862512,1.23817759761276,204.506640910816,-5.43995610261499,5.43995610261499,1.22662898031225,0.23097234601013,0.0115486173005099,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9750,1,9751,182.881294258193,-4.63014485178522,4.63014485178522,1.25451677026621,183.628608762735,-3.88283034724267,3.88283034724267,1.21715104503908,0.74731450454255,0.03736572522713,"lead_01_05","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
9750,10,9760,184.956079274219,-1.84689163504717,1.84689163504717,0.733648100406558,185.114304609579,-1.68866629968679,1.68866629968679,0.725736833638538,0.15822533536038,0.00791126676802001,"lead_06_15","origin_late","dlm_constV_p90_trainonly_followup_dev04_TTmain10000_fitforecast","untouched_confirmation",910003,"compact_state_resid"
